future_score,score,num_food,num_capsules,pacman_x,pacman_y,ghost0_x,ghost0_y,ghost1_x,ghost1_y,ghost2_x,ghost2_y,ghost3_x,ghost3_y,north,south,east,west,stop,prev_action
1764,1765,81,2,5,3,-1,-1,10,5,9,7,18,6,1,1,1,West
1763,1764,81,2,6,3,-1,-1,11,5,8,7,18,5,1,1,1,1,1,East
1762,1763,81,2,6,4,-1,-1,10,5,7,7,17,5,1,1,1,North
1761,1762,81,2,6,5,-1,-1,9,5,6,7,17,5,1,1,1,1,North
1860,1761,80,2,6,6,1,2,8,5,6,8,18,5,1,1,1,North
1959,1860,79,2,6,7,1,3,9,5,6,8,17,5,1,1,1,1,1,North
2258,1959,78,2,6,8,1,2,9,6,-1,-1,18,5,1,1,1,North
2257,2258,78,2,6,7,-1,-1,10,6,6,2,17,5,1,1,1,1,1,South
2356,2257,77,2,7,7,-1,-1,10,6,6,2,17,5,1,1,1,East
2455,2356,76,2,8,7,-1,-1,10,7,6,3,17,5,1,1,1,East
2554,2455,75,2,9,7,-1,-1,10,7,6,4,18,5,1,1,1,1,East
2853,2554,74,2,10,7,-1,-1,-1,-1,6,5,18,6,1,1,1,1,East
2852,2853,74,2,9,7,-1,-1,-1,-1,5,5,18,7,1,1,1,1,West
2851,2852,74,2,8,7,-1,-1,-1,-1,5,5,18,7,1,1,1,West
2850,2851,74,2,7,7,-1,-1,-1,-1,4,5,18,6,1,1,1,West
2849,2850,74,2,6,7,-1,-1,1,2,3,5,18,6,1,1,1,1,1,West
2948,2849,73,2,5,7,-1,-1,1,2,3,5,18,5,1,1,1,West
3047,2948,72,2,4,7,-1,-1,-1,-1,3,5,17,5,1,1,1,1,West
3046,3047,72,2,5,7,-1,-1,-1,-1,3,5,18,5,1,1,1,East
3045,3046,72,2,6,7,-1,-1,1,2,2,5,18,5,1,1,1,1,1,East
3044,3045,72,2,5,7,-1,-1,-1,-1,1,5,18,6,1,1,1,West
3043,3044,72,2,4,7,-1,-1,-1,-1,1,4,18,6,1,1,1,1,West
3042,3043,72,2,5,7,-1,-1,1,2,1,3,18,7,1,1,1,East
3041,3042,72,2,4,7,-1,-1,-1,-1,1,3,18,8,1,1,1,1,West
3140,3041,71,2,4,8,-1,-1,1,2,1,4,18,7,1,1,1,North
3139,3140,71,2,4,7,-1,-1,1,2,1,3,18,8,1,1,1,1,South
3138,3139,71,2,5,7,-1,-1,1,3,1,4,18,9,1,1,1,East
3137,3138,71,2,4,7,-1,-1,1,4,1,4,18,9,1,1,1,1,West
3136,3137,71,2,5,7,1,2,1,3,1,4,18,8,1,1,1,East
3135,3136,71,2,4,7,1,2,1,4,1,4,18,8,1,1,1,1,West
3134,3135,71,2,5,7,1,2,1,4,1,5,18,7,1,1,1,East
3133,3134,71,2,4,7,1,2,1,5,2,5,18,8,1,1,1,1,West
3132,3133,71,2,4,8,-1,-1,1,6,1,5,18,9,1,1,1,North
3131,3132,71,2,4,7,-1,-1,1,5,2,5,17,9,1,1,1,1,South
3230,3131,70,2,3,7,-1,-1,2,5,1,5,17,9,1,1,1,West
3329,3230,69,2,3,6,-1,-1,2,5,1,5,16,9,1,1,1,South
3328,3329,69,2,3,5,-1,-1,1,5,1,6,16,9,1,1,1,1,1,South
3327,3328,69,2,2,5,-1,-1,1,5,1,7,17,9,1,1,1,West
3626,3327,68,2,1,5,-1,-1,-1,-1,1,8,16,9,1,1,1,1,West
3725,3626,67,2,1,6,-1,-1,-1,-1,1,8,15,9,1,1,1,North
4024,3725,66,2,1,7,-1,-1,-1,-1,-1,-1,15,8,1,1,1,North
4023,4024,66,2,1,6,-1,-1,-1,-1,-1,-1,15,7,1,1,1,South
4022,4023,66,2,1,7,-1,-1,-1,-1,6,2,15,7,1,1,1,North
4021,4022,66,2,1,6,-1,-1,-1,-1,6,2,16,7,1,1,1,South
4020,4021,66,2,1,5,-1,-1,4,2,6,2,15,7,1,1,1,1,South
4119,4020,65,2,1,4,-1,-1,-1,-1,6,2,15,8,1,1,1,South
4218,4119,64,2,1,3,-1,-1,4,2,6,2,15,9,1,1,1,South
4317,4218,63,2,1,2,-1,-1,4,3,6,2,15,9,1,1,1,South
4316,4317,63,2,1,3,-1,-1,5,3,6,3,15,9,1,1,1,North
4515,4316,63,2,1,2,-1,-1,5,3,6,3,15,8,1,1,1,South
5014,4515,62,2,1,1,-1,-1,5,3,6,2,15,8,1,1,1,South
5113,5014,61,2,2,1,1,2,6,3,6,2,15,9,1,1,1,East
5112,5113,61,2,1,1,1,3,5,3,6,2,15,9,1,1,1,West
5111,5112,61,2,1,2,1,4,5,3,6,2,15,8,1,1,1,North
5110,5111,61,2,1,3,1,4,6,3,6,3,15,7,1,1,1,North
5309,5110,61,2,1,4,-1,-1,6,2,7,3,15,7,1,1,1,North
5308,5309,61,2,1,5,-1,-1,6,3,8,3,15,7,1,1,1,1,North
5307,5308,61,2,2,5,-1,-1,6,3,8,3,16,7,1,1,1,East
5306,5307,61,2,3,5,-1,-1,7,3,7,3,15,7,1,1,1,1,1,East
5305,5306,61,2,4,5,-1,-1,8,3,7,3,14,7,1,1,1,East
5304,5305,61,2,5,5,-1,-1,7,3,8,3,13,7,1,1,1,East
5303,5304,61,2,4,5,4,2,6,3,9,3,13,6,1,1,1,West
5302,5303,61,2,5,5,4,2,6,4,9,3,13,5,1,1,1,East
5301,5302,61,2,4,5,-1,-1,6,3,8,3,13,4,1,1,1,West
5300,5301,61,2,5,5,4,2,6,2,7,3,13,4,1,1,1,East
5299,5300,61,2,6,5,4,2,6,2,6,3,13,4,1,1,1,1,East
5298,5299,61,2,6,4,4,2,-1,-1,7,3,13,5,1,1,1,South
5297,5298,61,2,6,3,-1,-1,-1,-1,7,3,13,6,1,1,1,1,1,South
5596,5297,60,2,7,3,4,2,-1,-1,-1,-1,13,5,1,1,1,East
5595,5596,60,2,6,3,-1,-1,-1,-1,-1,-1,14,5,1,1,1,1,1,West
5594,5595,60,2,7,3,-1,-1,-1,-1,-1,-1,13,5,1,1,1,East
5693,5594,59,2,8,3,-1,-1,-1,-1,4,2,14,5,1,1,1,East
5692,5693,59,2,7,3,-1,-1,-1,-1,4,3,13,5,1,1,1,West
5691,5692,59,2,6,3,-1,-1,-1,-1,5,3,13,4,1,1,1,1,1,West
5890,5691,59,2,5,3,-1,-1,-1,-1,-1,-1,13,5,1,1,1,West
5889,5890,59,2,6,3,-1,-1,-1,-1,4,2,13,4,1,1,1,1,1,East
5888,5889,59,2,5,3,-1,-1,-1,-1,-1,-1,13,5,1,1,1,West
5887,5888,59,2,6,3,-1,-1,-1,-1,-1,-1,13,5,1,1,1,1,1,East
5886,5887,59,2,7,3,-1,-1,-1,-1,-1,-1,14,5,1,1,1,East
5885,5886,59,2,8,3,-1,-1,-1,-1,4,2,15,5,1,1,1,East
5884,5885,59,2,7,3,-1,-1,6,2,4,3,14,5,1,1,1,West
5883,5884,59,2,6,3,-1,-1,-1,-1,3,3,14,5,1,1,1,1,1,West
5882,5883,59,2,5,3,-1,-1,-1,-1,3,4,15,5,1,1,1,West
5881,5882,59,2,4,3,-1,-1,-1,-1,3,4,16,5,1,1,1,1,West
5880,5881,59,2,5,3,-1,-1,6,2,3,3,17,5,1,1,1,East
5879,5880,59,2,6,3,-1,-1,-1,-1,3,4,17,5,1,1,1,1,1,East
5878,5879,59,2,5,3,-1,-1,-1,-1,3,3,18,5,1,1,1,West
5877,5878,59,2,4,3,-1,-1,-1,-1,3,3,17,5,1,1,1,1,West
6076,5877,59,2,3,3,-1,-1,-1,-1,-1,-1,17,5,1,1,1,West
6075,6076,59,2,4,3,-1,-1,-1,-1,-1,-1,16,5,1,1,1,1,East
6074,6075,59,2,5,3,-1,-1,-1,-1,-1,-1,16,6,1,1,1,East
6073,6074,59,2,6,3,-1,-1,-1,-1,4,2,16,7,1,1,1,1,1,East
6072,6073,59,2,5,3,-1,-1,-1,-1,4,2,16,6,1,1,1,West
6271,6072,59,2,4,3,-1,-1,-1,-1,-1,-1,16,7,1,1,1,1,West
6270,6271,59,2,5,3,-1,-1,-1,-1,-1,-1,16,6,1,1,1,East
6269,6270,59,2,6,3,-1,-1,-1,-1,-1,-1,16,7,1,1,1,1,1,East
6268,6269,59,2,7,3,-1,-1,-1,-1,-1,-1,15,7,1,1,1,East
6267,6268,59,2,8,3,1,2,-1,-1,-1,-1,16,7,1,1,1,East
6266,6267,59,2,7,3,1,3,-1,-1,-1,-1,15,7,1,1,1,West
6265,6266,59,2,6,3,1,4,-1,-1,-1,-1,15,7,1,1,1,1,1,West
6264,6265,59,2,5,3,1,5,6,2,-1,-1,15,7,1,1,1,West
6263,6264,59,2,4,3,1,4,-1,-1,-1,-1,16,7,1,1,1,1,West
6262,6263,59,2,3,3,1,5,-1,-1,-1,-1,15,7,1,1,1,West
6261,6262,59,2,3,4,1,6,-1,-1,-1,-1,15,8,1,1,1,North
6260,6261,59,2,3,5,1,5,-1,-1,-1,-1,15,9,1,1,1,1,1,North
6259,6260,59,2,2,5,1,4,-1,-1,-1,-1,15,9,1,1,1,West
6258,6259,59,2,3,5,1,3,-1,-1,-1,-1,15,9,1,1,1,1,1,East
6257,6258,59,2,3,4,1,4,-1,-1,-1,-1,16,9,1,1,1,South
6256,6257,59,2,3,3,1,4,6,2,-1,-1,17,9,1,1,1,South
6255,6256,59,2,4,3,1,3,6,2,-1,-1,17,9,1,1,1,1,East
6254,6255,59,2,3,3,1,3,6,2,-1,-1,17,9,1,1,1,West
6253,6254,59,2,3,4,1,2,-1,-1,-1,-1,16,9,1,1,1,North
6252,6253,59,2,3,3,-1,-1,-1,-1,-1,-1,15,9,1,1,1,South
6251,6252,59,2,4,3,1,2,-1,-1,-1,-1,16,9,1,1,1,1,East
6250,6251,59,2,3,3,1,3,-1,-1,-1,-1,15,9,1,1,1,West
6249,6250,59,2,3,4,1,3,-1,-1,-1,-1,15,8,1,1,1,North
6248,6249,59,2,3,3,1,2,-1,-1,-1,-1,15,8,1,1,1,South
6247,6248,59,2,3,4,1,3,6,2,-1,-1,15,8,1,1,1,North
6246,6247,59,2,3,3,1,4,-1,-1,-1,-1,15,8,1,1,1,South
6245,6246,59,2,4,3,1,4,6,2,-1,-1,15,8,1,1,1,1,East
6244,6245,59,2,5,3,1,3,-1,-1,-1,-1,15,7,1,1,1,East
6243,6244,59,2,4,3,1,3,-1,-1,-1,-1,16,7,1,1,1,1,West
6242,6243,59,2,3,3,1,4,-1,-1,-1,-1,16,7,1,1,1,West
6241,6242,59,2,3,4,1,3,-1,-1,-1,-1,16,7,1,1,1,North
6240,6241,59,2,3,5,1,2,6,2,-1,-1,15,7,1,1,1,1,1,North
6239,6240,59,2,3,4,-1,-1,6,2,-1,-1,16,7,1,1,1,South
6238,6239,59,2,3,5,1,2,6,2,-1,-1,15,7,1,1,1,1,1,North
6237,6238,59,2,3,4,1,3,6,3,-1,-1,16,7,1,1,1,South
6236,6237,59,2,3,5,1,3,6,3,-1,-1,15,7,1,1,1,1,1,North
6235,6236,59,2,3,4,1,2,6,2,-1,-1,15,7,1,1,1,South
6234,6235,59,2,3,3,-1,-1,-1,-1,-1,-1,14,7,1,1,1,South
6233,6234,59,2,4,3,-1,-1,6,2,-1,-1,15,7,1,1,1,1,East
6232,6233,59,2,5,3,-1,-1,6,2,-1,-1,15,7,1,1,1,East
6431,6232,59,2,6,3,-1,-1,-1,-1,-1,-1,16,7,1,1,1,1,1,East
6430,6431,59,2,7,3,-1,-1,-1,-1,-1,-1,15,7,1,1,1,East
6429,6430,59,2,8,3,-1,-1,-1,-1,-1,-1,14,7,1,1,1,East
6528,6429,58,2,9,3,-1,-1,-1,-1,-1,-1,15,7,1,1,1,East
6627,6528,57,2,10,3,-1,-1,-1,-1,13,2,15,7,1,1,1,East
6726,6627,56,2,11,3,1,2,-1,-1,13,2,15,7,1,1,1,East
6825,6726,55,2,12,3,1,3,-1,-1,13,2,14,7,1,1,1,East
6824,6825,55,2,11,3,1,4,4,2,13,2,14,7,1,1,1,West
6823,6824,55,2,12,3,1,5,4,3,-1,-1,13,7,1,1,1,East
6822,6823,55,2,11,3,2,5,3,3,-1,-1,14,7,1,1,1,West
6821,6822,55,2,10,3,1,5,3,4,-1,-1,14,7,1,1,1,West
6820,6821,55,2,9,3,1,6,3,5,-1,-1,13,7,1,1,1,West
6819,6820,55,2,8,3,1,7,3,6,-1,-1,14,7,1,1,1,West
6818,6819,55,2,7,3,1,7,3,5,-1,-1,13,7,1,1,1,West
6817,6818,55,2,6,3,1,8,2,5,-1,-1,14,7,1,1,1,1,1,West
6816,6817,55,2,5,3,1,7,1,5,-1,-1,13,7,1,1,1,West
6815,6816,55,2,4,3,1,6,1,6,-1,-1,12,7,1,1,1,1,West
6914,6815,54,2,4,2,1,7,1,6,-1,-1,12,7,1,1,1,South
6913,6914,54,2,4,3,1,8,1,5,13,2,12,7,1,1,1,1,North
6912,6913,54,2,3,3,1,8,1,5,13,2,11,7,1,1,1,West
6911,6912,54,2,3,4,1,7,1,5,-1,-1,11,7,1,1,1,North
6910,6911,54,2,3,5,1,8,1,4,-1,-1,10,7,1,1,1,1,1,North
6909,6910,54,2,2,5,1,8,1,5,-1,-1,9,7,1,1,1,West
7108,6909,54,2,1,5,1,8,-1,-1,-1,-1,9,7,1,1,1,1,West
7107,7108,54,2,1,6,1,9,-1,-1,-1,-1,9,6,1,1,1,North
7106,7107,54,2,1,7,2,9,-1,-1,-1,-1,10,6,1,1,1,North
7205,7106,53,2,1,8,2,9,-1,-1,-1,-1,10,6,1,1,1,North
7204,7205,53,2,1,9,2,9,-1,-1,-1,-1,9,6,1,1,1,North
7503,7204,52,2,2,9,1,2,-1,-1,-1,-1,9,5,1,1,1,East
7602,7503,51,2,3,9,1,3,-1,-1,-1,-1,10,5,1,1,1,East
7701,7602,50,2,4,9,1,4,-1,-1,-1,-1,10,5,1,1,1,East
7700,7701,50,2,4,8,1,5,-1,-1,-1,-1,9,5,1,1,1,South
7699,7700,50,2,4,7,1,6,-1,-1,-1,-1,10,5,1,1,1,1,South
7698,7699,50,2,3,7,1,5,1,2,-1,-1,9,5,1,1,1,West
7697,7698,50,2,3,6,1,6,1,2,-1,-1,9,6,1,1,1,South
7696,7697,50,2,3,7,1,6,-1,-1,-1,-1,9,5,1,1,1,North
7695,7696,50,2,3,6,1,6,1,2,-1,-1,10,5,1,1,1,South
7694,7695,50,2,3,7,1,5,1,2,-1,-1,11,5,1,1,1,North
7693,7694,50,2,3,6,2,5,-1,-1,-1,-1,10,5,1,1,1,South
7892,7693,50,2,3,5,-1,-1,-1,-1,-1,-1,10,5,1,1,1,1,1,South
7891,7892,50,2,4,5,1,2,-1,-1,-1,-1,10,6,1,1,1,East
7890,7891,50,2,3,5,1,3,-1,-1,-1,-1,10,5,1,1,1,1,1,West
7889,7890,50,2,3,4,1,2,-1,-1,-1,-1,10,5,1,1,1,South
7888,7889,50,2,3,3,1,3,1,2,-1,-1,10,6,1,1,1,South
7887,7888,50,2,4,3,1,3,1,2,-1,-1,10,6,1,1,1,1,East
7886,7887,50,2,3,3,1,4,1,3,-1,-1,9,6,1,1,1,West
7885,7886,50,2,3,4,1,4,1,4,-1,-1,9,7,1,1,1,North
7884,7885,50,2,3,3,1,3,1,3,-1,-1,9,6,1,1,1,South
7883,7884,50,2,4,3,1,3,1,4,-1,-1,9,6,1,1,1,1,East
7882,7883,50,2,3,3,1,2,1,3,-1,-1,9,5,1,1,1,West
7881,7882,50,2,3,4,1,3,1,2,-1,-1,9,6,1,1,1,North
7880,7881,50,2,3,3,1,4,-1,-1,-1,-1,9,5,1,1,1,South
7879,7880,50,2,4,3,1,4,-1,-1,-1,-1,10,5,1,1,1,1,East
7878,7879,50,2,3,3,1,5,1,2,-1,-1,9,5,1,1,1,West
7877,7878,50,2,3,4,1,4,-1,-1,-1,-1,8,5,1,1,1,North
7876,7877,50,2,3,5,1,4,-1,-1,-1,-1,8,5,1,1,1,1,1,North
7875,7876,50,2,2,5,1,3,-1,-1,-1,-1,8,5,1,1,1,West
7874,7875,50,2,1,5,1,4,-1,-1,-1,-1,8,5,1,1,1,1,West
8073,7874,50,2,1,4,-1,-1,-1,-1,-1,-1,9,5,1,1,1,South
8072,8073,50,2,1,3,-1,-1,1,2,-1,-1,10,5,1,1,1,South
8271,8072,50,2,1,2,-1,-1,-1,-1,6,2,10,6,1,1,1,South
8270,8271,50,2,1,3,-1,-1,4,2,-1,-1,10,7,1,1,1,North
8269,8270,50,2,1,4,-1,-1,-1,-1,-1,-1,10,7,1,1,1,North
8268,8269,50,2,1,5,-1,-1,-1,-1,-1,-1,10,7,1,1,1,1,North
8267,8268,50,2,2,5,1,2,-1,-1,-1,-1,10,7,1,1,1,East
8266,8267,50,2,3,5,1,2,-1,-1,6,2,10,6,1,1,1,1,1,East
8265,8266,50,2,3,4,-1,-1,4,2,6,2,10,7,1,1,1,South
8264,8265,50,2,3,3,1,2,4,3,6,2,11,7,1,1,1,South
8463,8264,50,2,4,3,-1,-1,-1,-1,6,3,12,7,1,1,1,1,East
8462,8463,50,2,5,3,-1,-1,-1,-1,6,2,12,7,1,1,1,East
8461,8462,50,2,4,3,-1,-1,-1,-1,-1,-1,13,7,1,1,1,1,West
8460,8461,50,2,5,3,-1,-1,-1,-1,-1,-1,13,8,1,1,1,East
8459,8460,50,2,6,3,-1,-1,-1,-1,-1,-1,13,8,1,1,1,1,1,East
8458,8459,50,2,7,3,-1,-1,-1,-1,-1,-1,13,9,1,1,1,East
8457,8458,50,2,6,3,-1,-1,-1,-1,-1,-1,13,9,1,1,1,1,1,West
8456,8457,50,2,7,3,-1,-1,-1,-1,-1,-1,12,9,1,1,1,East
8455,8456,50,2,8,3,-1,-1,-1,-1,-1,-1,13,9,1,1,1,East
8454,8455,50,2,7,3,1,2,-1,-1,-1,-1,12,9,1,1,1,West
8453,8454,50,2,6,3,1,2,-1,-1,-1,-1,11,9,1,1,1,1,1,West
8452,8453,50,2,5,3,1,2,-1,-1,-1,-1,10,9,1,1,1,West
8451,8452,50,2,4,3,1,2,-1,-1,-1,-1,9,9,1,1,1,1,West
8450,8451,50,2,3,3,1,3,-1,-1,-1,-1,8,9,1,1,1,West
8449,8450,50,2,4,3,1,3,-1,-1,-1,-1,8,9,1,1,1,1,East
8448,8449,50,2,3,3,1,3,-1,-1,-1,-1,8,9,1,1,1,West
8447,8448,50,2,4,3,1,4,-1,-1,-1,-1,7,9,1,1,1,1,East
8446,8447,50,2,3,3,1,3,-1,-1,-1,-1,7,9,1,1,1,West
8445,8446,50,2,4,3,1,4,-1,-1,-1,-1,7,9,1,1,1,1,East
8444,8445,50,2,3,3,1,4,-1,-1,-1,-1,7,9,1,1,1,West
8443,8444,50,2,3,4,1,4,1,2,-1,-1,7,9,1,1,1,North
8442,8443,50,2,3,5,1,4,-1,-1,-1,-1,8,9,1,1,1,1,1,North
8441,8442,50,2,2,5,1,3,-1,-1,-1,-1,7,9,1,1,1,West
8440,8441,50,2,3,5,1,2,-1,-1,-1,-1,8,9,1,1,1,1,1,East
8439,8440,50,2,3,4,1,2,-1,-1,-1,-1,9,9,1,1,1,South
8438,8439,50,2,3,3,1,2,1,2,-1,-1,9,9,1,1,1,South
8437,8438,50,2,4,3,1,3,-1,-1,-1,-1,10,9,1,1,1,1,East
8436,8437,50,2,3,3,1,2,1,2,-1,-1,11,9,1,1,1,West
8435,8436,50,2,3,4,1,2,1,2,-1,-1,10,9,1,1,1,North
8434,8435,50,2,3,3,-1,-1,1,2,-1,-1,11,9,1,1,1,South
8433,8434,50,2,4,3,-1,-1,1,3,-1,-1,12,9,1,1,1,1,East
8432,8433,50,2,3,3,1,2,1,2,-1,-1,13,9,1,1,1,West
8431,8432,50,2,4,3,1,3,-1,-1,-1,-1,12,9,1,1,1,1,East
8430,8431,50,2,3,3,1,3,-1,-1,-1,-1,13,9,1,1,1,West
8429,8430,50,2,4,3,1,3,-1,-1,-1,-1,12,9,1,1,1,1,East
8428,8429,50,2,3,3,1,4,-1,-1,-1,-1,12,9,1,1,1,West
8427,8428,50,2,4,3,1,5,-1,-1,-1,-1,11,9,1,1,1,1,East
8426,8427,50,2,3,3,1,5,-1,-1,-1,-1,10,9,1,1,1,West
8425,8426,50,2,3,4,1,5,1,2,-1,-1,9,9,1,1,1,North
8424,8425,50,2,3,5,1,6,-1,-1,-1,-1,8,9,1,1,1,1,1,North
8423,8424,50,2,2,5,1,5,1,2,-1,-1,8,9,1,1,1,West
8622,8423,50,2,1,5,-1,-1,-1,-1,-1,-1,8,9,1,1,1,1,West
8621,8622,50,2,2,5,-1,-1,-1,-1,-1,-1,9,9,1,1,1,East
8620,8621,50,2,3,5,-1,-1,-1,-1,-1,-1,9,9,1,1,1,1,1,East
8619,8620,50,2,4,5,-1,-1,1,2,-1,-1,9,9,1,1,1,East
8618,8619,50,2,3,5,-1,-1,1,3,-1,-1,8,9,1,1,1,1,1,West
8617,8618,50,2,3,4,-1,-1,1,4,-1,-1,8,9,1,1,1,South
8616,8617,50,2,3,5,-1,-1,1,3,-1,-1,8,9,1,1,1,1,1,North
8615,8616,50,2,3,4,-1,-1,1,2,-1,-1,7,9,1,1,1,South
8614,8615,50,2,3,3,-1,-1,-1,-1,-1,-1,6,9,1,1,1,South
8613,8614,50,2,3,4,-1,-1,1,2,-1,-1,6,9,1,1,1,North
8612,8613,50,2,3,3,-1,-1,-1,-1,-1,-1,7,9,1,1,1,South
8611,8612,50,2,3,4,-1,-1,1,2,-1,-1,6,9,1,1,1,North
8610,8611,50,2,3,3,-1,-1,1,3,-1,-1,7,9,1,1,1,South
8609,8610,50,2,3,4,-1,-1,1,2,-1,-1,7,9,1,1,1,North
8608,8609,50,2,3,3,-1,-1,1,2,-1,-1,8,9,1,1,1,South
8607,8608,50,2,4,3,4,2,1,2,-1,-1,7,9,1,1,1,1,East
8806,8607,50,2,4,2,-1,-1,1,3,-1,-1,6,9,1,1,1,South
8805,8806,50,2,4,3,-1,-1,1,3,-1,-1,6,8,1,1,1,1,North
8804,8805,50,2,3,3,-1,-1,1,3,-1,-1,6,7,1,1,1,West
8803,8804,50,2,3,4,-1,-1,1,3,-1,-1,6,6,1,1,1,North
8802,8803,50,2,3,5,1,2,1,2,-1,-1,6,6,1,1,1,1,1,North
8801,8802,50,2,4,5,1,3,1,3,-1,-1,6,5,1,1,1,East
0,0,2,0,2,3,-1,-1,-1,-1,5,2,7,3,1,1,1,Stop
-1,0,2,0,3,3,-1,-1,-1,-1,-1,-1,7,3,1,1,1,1,East
-2,-1,2,0,4,3,-1,-1,-1,-1,5,2,7,3,1,1,1,East
-3,-2,2,0,3,3,-1,-1,5,2,5,3,6,3,1,1,1,1,West
196,-3,2,0,4,3,-1,-1,5,3,-1,-1,5,3,1,1,1,East
395,196,2,0,5,3,3,2,3,2,-1,-1,-1,-1,1,1,1,1,East
394,395,2,0,4,3,3,3,3,2,-1,-1,-1,-1,1,1,1,West
593,394,2,0,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,West
592,593,2,0,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,West
591,592,2,0,3,3,-1,-1,3,2,-1,-1,-1,-1,1,1,1,1,West
1290,591,1,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,South
0,0,2,0,2,3,-1,-1,-1,-1,5,2,7,3,1,1,1,Stop
-1,0,2,0,3,3,-1,-1,5,2,5,2,7,3,1,1,1,1,East
-2,-1,2,0,4,3,-1,-1,5,3,5,3,7,3,1,1,1,East
397,-2,2,0,5,3,1,2,3,2,-1,-1,6,3,1,1,1,1,East
596,397,2,0,6,3,1,2,3,3,-1,-1,-1,-1,1,1,1,East
0,0,68,6,9,1,8,5,10,5,11,5,17,7,1,1,1,Stop
99,0,67,6,8,1,7,5,11,5,10,5,17,7,1,1,1,1,West
98,99,67,6,8,2,7,5,10,5,9,5,17,7,1,1,1,North
97,98,67,6,8,3,6,5,10,6,9,4,18,7,1,1,1,North
96,97,67,6,9,3,7,5,10,7,9,5,18,7,1,1,1,1,East
95,96,67,6,9,4,7,5,10,6,8,5,17,7,1,1,1,North
94,95,67,6,9,5,8,5,9,6,7,5,17,7,1,1,1,1,1,North
293,94,67,6,8,5,1,2,9,5,6,5,16,7,1,1,1,West
492,293,67,6,9,5,-1,-1,-1,-1,6,5,17,7,1,1,1,1,1,East
491,492,67,6,8,5,1,2,-1,-1,6,6,16,7,1,1,1,West
490,491,67,6,7,5,-1,-1,-1,-1,6,5,17,7,1,1,1,West
789,490,66,6,6,5,-1,-1,-1,-1,-1,-1,16,7,1,1,1,1,1,West
788,789,66,6,7,5,1,2,-1,-1,-1,-1,15,7,1,1,1,East
787,788,66,6,6,5,-1,-1,-1,-1,-1,-1,16,7,1,1,1,1,1,West
