@relation training_tutorial1_yay

@attribute future_score numeric
@attribute current_score numeric
@attribute food numeric
@attribute capsules numeric
@attribute ghost0_dist numeric
@attribute ghost0_dire {NULL,West,East,North,South}
@attribute ghost1_dist numeric
@attribute ghost1_dire {NULL,West,East,North,South}
@attribute ghost2_dist numeric
@attribute ghost2_dire {NULL,West,East,North,South}
@attribute ghost3_dist numeric
@attribute ghost3_dire {NULL,West,East,North,South}
@attribute prev_action {Stop,West,East,North,South}

@data
-2,-1,0,4,14,North,13,North,14,North,13,North,North
-3,-2,0,4,12,North,13,North,14,North,12,North,North
-4,-3,0,4,14,North,15,North,16,North,11,North,East
-5,-4,0,4,14,North,17,North,16,North,10,North,East
-6,-5,0,4,15,North,17,North,16,North,11,North,East
-7,-6,0,4,14,North,16,North,16,North,11,North,North
-8,-7,0,4,12,North,14,North,16,North,11,North,North
-9,-8,0,4,10,North,14,North,14,North,10,North,North
-10,-9,0,4,11,North,14,North,15,West,11,North,East
-11,-10,0,4,11,North,14,North,16,West,13,North,East
-12,-11,0,4,13,North,14,North,16,West,15,North,East
-13,-12,0,4,13,West,13,North,14,West,13,North,North
-14,-13,0,4,13,West,11,North,14,West,13,West,North
-15,-14,0,4,13,West,11,North,14,West,13,West,North
-16,-15,0,4,12,West,10,North,13,West,11,West,West
-17,-16,0,4,10,West,10,North,11,West,11,West,West
-18,-17,0,4,10,West,9,North,11,West,11,West,North
-19,-18,0,4,10,West,7,North,9,West,10,West,North
-20,-19,0,4,8,West,7,West,9,West,8,West,North
-21,-20,0,4,6,West,5,West,9,West,7,West,North
-22,-21,0,4,6,West,5,West,9,West,7,West,North
-23,-22,0,4,6,West,4,West,9,West,7,West,North
-24,-23,0,4,6,West,2,West,9,West,5,West,West
-25,-24,0,4,4,South,1,West,8,West,3,West,West
174,-25,0,4,2,South,500,NULL,6,West,3,West,West
173,174,0,4,3,South,500,NULL,6,North,3,South,West
172,173,0,4,3,South,500,NULL,5,North,3,South,West
171,172,0,4,3,East,500,NULL,7,North,1,South,South
170,171,0,4,2,East,500,NULL,8,North,1,North,South
369,170,0,4,2,East,500,NULL,8,North,500,NULL,West
368,369,0,4,1,East,500,NULL,9,North,500,NULL,East
567,368,0,4,500,NULL,500,NULL,10,North,500,NULL,East
566,567,0,4,500,NULL,500,NULL,10,North,500,NULL,West
565,566,0,4,500,NULL,500,NULL,10,North,500,NULL,North
564,565,0,4,500,NULL,500,NULL,9,North,500,NULL,West
563,564,0,4,500,NULL,500,NULL,8,North,500,NULL,North
562,563,0,4,500,NULL,500,NULL,7,North,500,NULL,West
561,562,0,4,500,NULL,500,NULL,6,North,500,NULL,North
560,561,0,4,500,NULL,500,NULL,6,North,500,NULL,North
559,560,0,4,500,NULL,500,NULL,5,West,500,NULL,North
558,559,0,4,500,NULL,500,NULL,3,West,500,NULL,West
557,558,0,4,500,NULL,500,NULL,3,North,500,NULL,West
556,557,0,4,500,NULL,500,NULL,2,North,500,NULL,West
555,556,0,4,500,NULL,500,NULL,2,North,500,NULL,North
554,555,0,4,500,NULL,500,NULL,1,North,500,NULL,North
0,0,121,2,14,South,12,East,15,East,21,East,Stop
-1,0,121,2,13,South,12,South,14,East,21,East,East
-2,-1,121,2,11,South,12,South,13,East,20,East,East
97,-2,120,2,9,South,12,South,13,East,19,East,East
196,97,119,2,7,South,10,South,13,East,18,East,South
295,196,118,2,7,South,9,South,13,East,17,East,South
294,295,118,2,7,South,9,South,13,East,17,East,East
393,294,117,2,7,South,9,South,15,East,17,East,South
492,393,116,2,5,South,9,South,17,East,18,East,West
591,492,115,2,5,South,9,South,18,East,17,East,South
690,591,114,2,5,South,8,South,20,East,16,East,South
789,690,113,2,3,South,7,East,21,East,16,East,South
888,789,112,2,3,South,5,East,22,East,18,East,South
887,888,112,2,3,South,5,East,22,East,17,East,East
886,887,112,2,1,West,5,East,22,East,19,East,South
1185,886,111,2,500,NULL,5,East,22,East,21,East,West
1184,1185,111,2,500,NULL,5,East,21,East,20,East,East
1283,1184,110,2,500,NULL,4,East,21,East,21,East,South
1282,1283,110,2,500,NULL,4,East,19,East,19,East,East
1281,1282,110,2,500,NULL,4,East,19,East,17,East,North
1380,1281,109,2,500,NULL,4,East,17,East,17,East,East
1479,1380,108,2,500,NULL,2,East,15,East,15,East,East
1578,1479,107,2,500,NULL,1,East,15,East,13,East,East
1777,1578,107,2,500,NULL,500,NULL,13,East,13,East,East
1776,1777,107,2,500,NULL,500,NULL,12,North,12,East,East
1875,1776,106,2,500,NULL,500,NULL,10,North,10,East,East
1974,1875,105,2,500,NULL,500,NULL,10,North,8,North,East
2073,1974,104,2,500,NULL,500,NULL,9,North,8,East,North
2172,2073,103,2,500,NULL,500,NULL,9,North,6,North,East
2171,2172,103,2,500,NULL,500,NULL,9,North,6,North,East
2170,2171,103,2,500,NULL,500,NULL,8,North,6,North,East
2269,2170,102,2,500,NULL,500,NULL,6,North,4,North,North
2368,2269,101,2,500,NULL,500,NULL,6,North,4,North,East
2467,2368,100,2,500,NULL,500,NULL,4,North,4,North,North
2566,2467,99,2,500,NULL,500,NULL,2,North,4,North,North
2665,2566,98,2,500,NULL,500,NULL,1,West,3,West,North
2964,2665,97,2,500,NULL,500,NULL,500,NULL,3,North,West
2963,2964,97,2,500,NULL,500,NULL,500,NULL,3,North,North
2962,2963,97,2,500,NULL,500,NULL,500,NULL,3,North,West
2961,2962,97,2,500,NULL,500,NULL,500,NULL,3,North,North
3060,2961,96,2,500,NULL,500,NULL,500,NULL,2,North,West
3159,3060,95,2,500,NULL,500,NULL,500,NULL,2,North,West
0,0,53,2,12,West,5,North,6,North,13,East,Stop
99,0,52,2,10,West,5,North,6,North,13,East,West
198,99,51,2,10,West,5,North,7,North,14,East,West
297,198,50,2,9,West,5,East,9,East,16,East,West
396,297,49,2,7,West,5,East,7,East,15,East,North
495,396,48,2,5,West,4,East,5,East,14,East,North
594,495,47,2,7,West,4,East,4,East,13,East,East
693,594,46,2,8,West,3,East,4,North,11,East,East
792,693,45,2,9,West,3,East,4,North,9,East,East
891,792,44,2,500,NULL,1,East,3,North,9,East,East
1190,891,43,2,11,West,500,NULL,3,North,8,East,East
1189,1190,43,2,9,West,500,NULL,3,North,10,East,West
1188,1189,43,2,10,West,500,NULL,2,North,9,East,North
1187,1188,43,2,12,West,500,NULL,1,East,9,East,North
1386,1187,43,2,500,NULL,500,NULL,500,NULL,9,East,East
1385,1386,43,2,500,NULL,500,NULL,500,NULL,10,East,West
1384,1385,43,2,11,West,500,NULL,500,NULL,8,East,South
1383,1384,43,2,9,West,7,West,500,NULL,10,East,South
1382,1383,43,2,9,West,5,West,500,NULL,10,East,West
1381,1382,43,2,8,West,5,West,500,NULL,11,East,West
1380,1381,43,2,500,NULL,4,West,500,NULL,13,East,West
1379,1380,43,2,6,West,500,NULL,500,NULL,14,East,West
1378,1379,43,2,6,West,500,NULL,500,NULL,14,East,South
1377,1378,43,2,7,West,500,NULL,500,NULL,14,East,South
1476,1377,42,2,6,West,2,North,500,NULL,14,East,West
1775,1476,41,2,5,West,500,NULL,500,NULL,500,NULL,West
2074,1775,40,2,3,West,500,NULL,500,NULL,16,East,West
2373,2074,39,2,2,North,500,NULL,500,NULL,18,East,West
2472,2373,38,2,2,North,500,NULL,500,NULL,20,East,West
2571,2472,37,2,1,North,500,NULL,500,NULL,20,East,North
2870,2571,36,2,500,NULL,500,NULL,500,NULL,19,East,North
2969,2870,35,2,500,NULL,500,NULL,500,NULL,18,East,North
2968,2969,35,2,500,NULL,500,NULL,500,NULL,16,East,North
3067,2968,34,2,500,NULL,5,South,500,NULL,14,East,East
3166,3067,33,2,500,NULL,4,South,500,NULL,13,East,East
3265,3166,32,2,500,NULL,500,NULL,500,NULL,13,East,East
3364,3265,31,2,500,NULL,4,South,500,NULL,12,East,East
3363,3364,31,2,3,South,2,South,500,NULL,13,East,West
3462,3363,30,2,2,South,1,South,500,NULL,14,East,South
3761,3462,29,2,500,NULL,500,NULL,500,NULL,14,East,South
3760,3761,29,2,500,NULL,500,NULL,500,NULL,13,East,North
3859,3760,28,2,500,NULL,500,NULL,500,NULL,12,East,East
3958,3859,27,2,500,NULL,4,South,500,NULL,10,East,East
3957,3958,27,2,500,NULL,2,South,500,NULL,12,East,West
3956,3957,27,2,500,NULL,1,South,500,NULL,14,East,West
4155,3956,27,2,500,NULL,500,NULL,500,NULL,15,East,South
4154,4155,27,2,500,NULL,500,NULL,500,NULL,14,East,North
4153,4154,27,2,3,South,500,NULL,500,NULL,12,East,East
4152,4153,27,2,2,South,500,NULL,500,NULL,10,East,East
4351,4152,27,2,500,NULL,500,NULL,500,NULL,10,East,South
4350,4351,27,2,500,NULL,500,NULL,500,NULL,10,East,East
4349,4350,27,2,500,NULL,500,NULL,500,NULL,8,East,East
4348,4349,27,2,500,NULL,500,NULL,500,NULL,7,East,East
4347,4348,27,2,500,NULL,500,NULL,500,NULL,5,East,East
4346,4347,27,2,500,NULL,11,West,500,NULL,4,North,East
4445,4346,26,2,500,NULL,11,West,500,NULL,3,North,East
4544,4445,25,2,500,NULL,13,West,500,NULL,2,North,East
0,0,0,0,7,East,7,East,13,East,15,East,Stop
-1,0,0,0,7,East,8,East,11,East,17,East,South
-2,-1,0,0,5,East,8,East,10,East,18,East,South
-3,-2,0,0,4,East,10,East,10,East,18,East,South
-4,-3,0,0,4,East,10,East,9,East,17,East,East
-5,-4,0,0,3,East,8,East,7,East,17,East,East
-6,-5,0,0,1,North,7,East,6,East,16,East,East
193,-6,0,0,500,NULL,5,East,6,East,14,East,North
192,193,0,0,500,NULL,5,East,4,East,13,East,East
191,192,0,0,500,NULL,3,North,2,East,11,East,East
390,191,0,0,500,NULL,3,North,500,NULL,11,East,East
389,390,0,0,500,NULL,1,North,500,NULL,9,East,North
588,389,0,0,500,NULL,500,NULL,500,NULL,9,East,North
587,588,0,0,500,NULL,500,NULL,500,NULL,9,East,East
586,587,0,0,500,NULL,500,NULL,500,NULL,7,East,East
585,586,0,0,500,NULL,500,NULL,500,NULL,5,East,East
584,585,0,0,500,NULL,500,NULL,500,NULL,5,East,East
583,584,0,0,500,NULL,500,NULL,500,NULL,5,East,East
582,583,0,0,500,NULL,500,NULL,500,NULL,4,East,East
581,582,0,0,500,NULL,500,NULL,500,NULL,3,East,East
580,581,0,0,500,NULL,500,NULL,500,NULL,1,South,East
0,0,0,0,13,South,25,South,28,East,29,East,Stop
-1,0,0,0,13,South,23,South,28,East,27,East,South
-2,-1,0,0,11,South,21,South,28,East,25,East,South
-3,-2,0,0,10,South,21,South,26,East,23,East,South
-4,-3,0,0,10,South,19,South,24,East,25,East,South
-5,-4,0,0,8,South,17,South,24,East,25,East,South
-6,-5,0,0,6,East,16,South,23,East,26,East,South
-7,-6,0,0,5,East,16,South,23,East,28,East,South
-8,-7,0,0,3,East,16,East,23,East,28,East,South
-9,-8,0,0,4,East,16,East,21,East,28,East,South
-10,-9,0,0,4,North,14,East,21,East,30,East,South
-11,-10,0,0,5,North,12,East,20,East,30,East,South
-12,-11,0,0,7,North,12,East,18,East,32,East,South
-13,-12,0,0,6,North,10,East,16,East,31,East,East
-14,-13,0,0,4,North,9,East,14,East,29,East,East
-15,-14,0,0,4,North,7,East,12,East,29,East,East
-16,-15,0,0,3,North,8,East,13,East,29,East,West
-17,-16,0,0,2,North,9,East,14,East,29,East,North
-18,-17,0,0,2,North,9,East,14,East,28,East,North
181,-18,0,0,500,NULL,11,East,14,East,26,East,North
180,181,0,0,500,NULL,9,East,14,East,24,East,East
179,180,0,0,500,NULL,7,East,14,East,24,East,East
178,179,0,0,500,NULL,7,South,13,East,23,East,East
177,178,0,0,500,NULL,5,East,12,East,25,East,South
176,177,0,0,500,NULL,5,East,12,East,25,East,South
175,176,0,0,500,NULL,4,East,11,East,25,East,South
174,175,0,0,500,NULL,4,East,9,East,25,East,East
173,174,0,0,500,NULL,2,North,7,East,25,East,East
172,173,0,0,500,NULL,2,North,6,East,24,East,East
171,172,0,0,500,NULL,2,North,6,East,22,East,North
170,171,0,0,500,NULL,2,North,6,East,22,East,East
169,170,0,0,500,NULL,1,West,6,South,20,East,North
368,169,0,0,500,NULL,500,NULL,8,East,22,East,West
367,368,0,0,500,NULL,500,NULL,6,South,22,East,East
366,367,0,0,500,NULL,500,NULL,8,South,22,East,North
365,366,0,0,500,NULL,500,NULL,8,South,20,East,East
364,365,0,0,500,NULL,500,NULL,10,South,18,East,North
363,364,0,0,500,NULL,500,NULL,10,South,16,East,North
362,363,0,0,500,NULL,500,NULL,12,South,14,East,North
361,362,0,0,500,NULL,500,NULL,10,South,12,East,East
360,361,0,0,500,NULL,500,NULL,8,South,10,East,East
359,360,0,0,500,NULL,500,NULL,8,South,9,East,East
358,359,0,0,500,NULL,500,NULL,8,South,11,East,South
357,358,0,0,500,NULL,500,NULL,8,South,12,East,South
356,357,0,0,500,NULL,500,NULL,6,South,12,East,South
355,356,0,0,500,NULL,500,NULL,5,South,14,North,South
354,355,0,0,500,NULL,500,NULL,5,South,16,North,South
353,354,0,0,500,NULL,500,NULL,3,South,16,North,South
352,353,0,0,500,NULL,500,NULL,2,South,18,North,South
351,352,0,0,500,NULL,500,NULL,2,South,20,North,South
550,351,0,0,500,NULL,500,NULL,500,NULL,20,North,South
549,550,0,0,500,NULL,500,NULL,500,NULL,20,North,North
548,549,0,0,500,NULL,500,NULL,500,NULL,19,North,North
547,548,0,0,500,NULL,500,NULL,500,NULL,19,North,North
546,547,0,0,500,NULL,500,NULL,500,NULL,17,North,North
545,546,0,0,500,NULL,500,NULL,500,NULL,16,North,North
544,545,0,0,500,NULL,500,NULL,500,NULL,16,North,North
543,544,0,0,500,NULL,500,NULL,500,NULL,14,North,North
542,543,0,0,500,NULL,500,NULL,500,NULL,12,East,North
541,542,0,0,500,NULL,500,NULL,500,NULL,12,East,East
540,541,0,0,500,NULL,500,NULL,500,NULL,10,East,East
539,540,0,0,500,NULL,500,NULL,500,NULL,8,East,East
538,539,0,0,500,NULL,500,NULL,500,NULL,7,North,East
537,538,0,0,500,NULL,500,NULL,500,NULL,7,North,North
536,537,0,0,500,NULL,500,NULL,500,NULL,7,North,East
535,536,0,0,500,NULL,500,NULL,500,NULL,7,North,East
534,535,0,0,500,NULL,500,NULL,500,NULL,5,North,North
533,534,0,0,500,NULL,500,NULL,500,NULL,4,North,North
532,533,0,0,500,NULL,500,NULL,500,NULL,4,North,North
531,532,0,0,500,NULL,500,NULL,500,NULL,4,North,North
530,531,0,0,500,NULL,500,NULL,500,NULL,4,North,East
529,530,0,0,500,NULL,500,NULL,500,NULL,2,East,North
528,529,0,0,500,NULL,500,NULL,500,NULL,2,East,North
527,528,0,0,500,NULL,500,NULL,500,NULL,1,East,East
0,0,0,0,7,East,7,East,13,East,15,East,Stop
-1,0,0,0,6,East,8,East,12,East,16,East,South
-2,-1,0,0,5,East,9,East,11,East,17,East,South
-3,-2,0,0,4,East,8,East,10,East,16,East,East
-4,-3,0,0,3,East,7,East,9,East,15,East,East
-5,-4,0,0,2,East,6,East,8,East,14,East,East
-6,-5,0,0,1,East,5,East,7,East,13,East,East
193,-6,0,0,500,NULL,4,North,6,East,12,East,East
192,193,0,0,500,NULL,3,North,5,East,11,East,East
191,192,0,0,500,NULL,2,North,6,East,10,East,North
190,191,0,0,500,NULL,1,East,7,East,9,East,North
389,190,0,0,500,NULL,500,NULL,6,South,8,East,East
388,389,0,0,500,NULL,500,NULL,7,East,9,East,West
387,388,0,0,500,NULL,500,NULL,6,East,10,East,South
386,387,0,0,500,NULL,500,NULL,5,East,11,East,South
385,386,0,0,500,NULL,500,NULL,4,East,12,East,South
384,385,0,0,500,NULL,500,NULL,3,East,11,East,East
383,384,0,0,500,NULL,500,NULL,2,East,10,East,East
382,383,0,0,500,NULL,500,NULL,1,East,9,East,East
581,382,0,0,500,NULL,500,NULL,500,NULL,8,East,East
580,581,0,0,500,NULL,500,NULL,500,NULL,7,East,North
579,580,0,0,500,NULL,500,NULL,500,NULL,6,East,East
578,579,0,0,500,NULL,500,NULL,500,NULL,5,East,East
577,578,0,0,500,NULL,500,NULL,500,NULL,4,North,East
576,577,0,0,500,NULL,500,NULL,500,NULL,3,North,East
575,576,0,0,500,NULL,500,NULL,500,NULL,2,North,East
574,575,0,0,500,NULL,500,NULL,500,NULL,1,North,North
0,0,121,2,14,South,12,East,15,East,21,East,Stop
-1,0,121,2,13,South,11,East,16,East,20,East,South
98,-1,120,2,12,South,10,East,15,East,19,East,East
197,98,119,2,11,South,9,East,16,East,18,East,South
296,197,118,2,10,South,8,East,15,East,17,East,East
295,296,118,2,9,South,7,East,16,East,16,East,South
394,295,117,2,8,South,6,East,17,East,17,East,South
493,394,116,2,7,South,5,East,18,East,18,East,South
592,493,115,2,6,South,4,East,17,East,17,East,East
591,592,115,2,5,South,3,East,16,East,16,East,East
590,591,115,2,4,South,2,East,15,East,15,East,East
689,590,114,2,5,South,1,East,14,East,14,East,East
888,689,114,2,6,South,500,NULL,13,East,13,East,East
887,888,114,2,5,South,500,NULL,14,East,14,East,South
986,887,113,2,4,South,500,NULL,15,East,15,East,West
1085,986,112,2,3,South,500,NULL,16,East,16,East,West
1084,1085,112,2,2,South,500,NULL,17,East,17,East,South
1083,1084,112,2,1,South,500,NULL,18,East,18,East,South
1282,1083,112,2,500,NULL,500,NULL,19,East,19,East,South
1381,1282,111,2,500,NULL,500,NULL,18,North,18,East,East
1380,1381,111,2,500,NULL,500,NULL,17,North,17,East,East
1379,1380,111,2,500,NULL,500,NULL,16,North,16,East,East
1378,1379,111,2,500,NULL,500,NULL,15,North,15,East,East
1377,1378,111,2,500,NULL,500,NULL,14,North,14,East,East
1376,1377,111,2,500,NULL,500,NULL,13,North,13,East,East
1475,1376,110,2,500,NULL,500,NULL,12,North,12,East,North
1574,1475,109,2,500,NULL,500,NULL,11,North,11,East,North
1573,1574,109,2,500,NULL,500,NULL,10,North,10,East,North
1672,1573,108,2,500,NULL,500,NULL,9,North,9,East,North
1771,1672,107,2,500,NULL,500,NULL,8,North,8,East,North
1770,1771,107,2,500,NULL,500,NULL,7,East,7,East,North
1769,1770,107,2,500,NULL,500,NULL,6,North,6,East,East
1868,1769,106,2,500,NULL,500,NULL,5,East,7,East,North
1967,1868,105,2,500,NULL,500,NULL,4,East,8,East,North
1966,1967,105,2,500,NULL,500,NULL,3,East,9,East,North
2065,1966,104,2,500,NULL,500,NULL,2,East,8,East,East
2164,2065,103,2,500,NULL,500,NULL,1,East,7,East,East
2363,2164,103,2,500,NULL,500,NULL,500,NULL,6,South,East
2462,2363,102,2,500,NULL,500,NULL,500,NULL,5,South,East
2561,2462,101,2,500,NULL,500,NULL,500,NULL,4,South,South
2660,2561,100,2,500,NULL,500,NULL,500,NULL,3,South,East
2759,2660,99,2,500,NULL,500,NULL,500,NULL,2,South,South
2758,2759,99,2,500,NULL,500,NULL,500,NULL,1,East,South
0,0,53,2,12,West,5,North,6,North,13,East,Stop
99,0,52,2,11,West,4,North,7,North,14,East,West
198,99,51,2,10,West,5,North,8,North,15,East,West
297,198,50,2,9,West,6,North,9,East,16,East,West
396,297,49,2,8,West,5,North,8,East,15,East,North
495,396,48,2,7,West,4,North,7,East,14,East,North
594,495,47,2,8,West,3,North,6,East,13,East,East
693,594,46,2,9,West,2,North,5,East,12,East,East
792,693,45,2,10,West,3,North,4,North,11,East,East
791,792,45,2,9,West,2,North,3,East,10,East,North
790,791,45,2,8,West,1,West,2,East,9,East,North
989,790,45,2,7,West,500,NULL,3,East,10,East,West
988,989,45,2,8,West,500,NULL,2,East,9,East,East
987,988,45,2,9,West,500,NULL,1,East,8,East,East
1186,987,45,2,10,West,500,NULL,500,NULL,7,East,East
1185,1186,45,2,9,West,500,NULL,500,NULL,8,East,West
1184,1185,45,2,10,West,500,NULL,500,NULL,9,East,South
1283,1184,44,2,11,West,500,NULL,500,NULL,10,East,South
1382,1283,43,2,12,West,500,NULL,500,NULL,9,East,East
1481,1382,42,2,13,West,500,NULL,500,NULL,8,East,East
1580,1481,41,2,14,West,500,NULL,500,NULL,7,East,East
1679,1580,40,2,13,West,500,NULL,500,NULL,6,East,North
1778,1679,39,2,12,West,500,NULL,500,NULL,5,East,North
1877,1778,38,2,13,West,500,NULL,500,NULL,4,East,East
1976,1877,37,2,14,West,500,NULL,500,NULL,3,East,East
2075,1976,36,2,15,West,500,NULL,500,NULL,2,East,East
2174,2075,35,2,16,West,500,NULL,500,NULL,1,East,East
2373,2174,35,2,17,West,500,NULL,500,NULL,500,NULL,East
2372,2373,35,2,16,West,500,NULL,500,NULL,500,NULL,West
2371,2372,35,2,15,West,500,NULL,500,NULL,500,NULL,West
2370,2371,35,2,14,West,500,NULL,500,NULL,500,NULL,West
2369,2370,35,2,13,West,500,NULL,500,NULL,500,NULL,West
2468,2369,34,2,14,West,500,NULL,500,NULL,500,NULL,South
2467,2468,34,2,13,West,500,NULL,500,NULL,500,NULL,West
2466,2467,34,2,14,West,500,NULL,500,NULL,500,NULL,South
2465,2466,34,2,13,West,500,NULL,500,NULL,500,NULL,West
2464,2465,34,2,12,West,500,NULL,500,NULL,500,NULL,West
2463,2464,34,2,11,West,500,NULL,500,NULL,500,NULL,West
2462,2463,34,2,10,West,500,NULL,500,NULL,500,NULL,West
2461,2462,34,2,9,West,500,NULL,500,NULL,500,NULL,West
2460,2461,34,2,8,West,500,NULL,500,NULL,500,NULL,West
2459,2460,34,2,7,West,500,NULL,500,NULL,500,NULL,West
2558,2459,33,2,6,West,500,NULL,500,NULL,500,NULL,North
2657,2558,32,2,5,West,500,NULL,500,NULL,500,NULL,North
2756,2657,31,2,4,West,500,NULL,500,NULL,500,NULL,West
2855,2756,30,2,3,West,500,NULL,500,NULL,500,NULL,West
2954,2855,29,2,2,West,500,NULL,500,NULL,500,NULL,West
3053,2954,28,2,1,West,500,NULL,500,NULL,500,NULL,West
0,0,0,0,7,East,7,East,13,East,15,East,Stop
-1,0,0,0,6,East,8,East,12,East,16,East,South
-2,-1,0,0,5,East,9,East,11,East,17,East,South
-3,-2,0,0,4,East,8,East,10,East,16,East,East
-4,-3,0,0,3,East,7,East,9,East,15,East,East
-5,-4,0,0,2,East,6,East,8,East,14,East,East
-6,-5,0,0,1,East,5,East,7,East,13,East,East
193,-6,0,0,500,NULL,4,North,6,East,12,East,East
192,193,0,0,500,NULL,3,North,5,East,11,East,East
191,192,0,0,500,NULL,2,North,6,East,10,East,North
190,191,0,0,500,NULL,1,East,7,East,9,East,North
389,190,0,0,500,NULL,500,NULL,6,South,8,East,East
388,389,0,0,500,NULL,500,NULL,7,East,9,East,West
387,388,0,0,500,NULL,500,NULL,6,East,10,East,South
386,387,0,0,500,NULL,500,NULL,5,East,11,East,South
385,386,0,0,500,NULL,500,NULL,4,East,10,East,East
384,385,0,0,500,NULL,500,NULL,3,East,11,East,South
383,384,0,0,500,NULL,500,NULL,2,East,10,East,East
382,383,0,0,500,NULL,500,NULL,1,East,9,East,East
