future_score,score,num_food,num_capsules,pacman_x,pacman_y,ghost0_x,ghost0_y,ghost1_x,ghost1_y,ghost2_x,ghost2_y,ghost3_x,ghost3_y,north,south,east,west,stop,prev_action
-89,-88,0,4,11,13,14,16,9,20,8,17,21,16,1,1,1,East
-90,-89,0,4,10,13,14,15,9,20,8,16,21,15,1,1,1,West
-91,-90,0,4,11,13,13,15,10,20,8,15,21,16,1,1,1,East
-92,-91,0,4,10,13,13,16,11,20,7,15,21,16,1,1,1,West
-93,-92,0,4,9,13,13,17,12,20,6,15,21,17,1,1,1,West
-94,-93,0,4,8,13,13,16,12,19,6,15,21,18,1,1,1,1,West
-95,-94,0,4,8,14,13,17,12,19,6,14,21,17,1,1,1,North
-96,-95,0,4,8,13,12,17,12,19,6,13,21,17,1,1,1,1,South
-97,-96,0,4,8,14,13,17,12,20,6,13,21,16,1,1,1,North
-98,-97,0,4,8,15,13,17,11,20,6,13,21,15,1,1,1,1,North
-99,-98,0,4,8,14,13,17,11,20,6,14,22,15,1,1,1,South
-100,-99,0,4,8,15,13,17,12,20,6,15,22,15,1,1,1,1,North
-101,-100,0,4,7,15,14,17,12,19,6,14,21,15,1,1,1,West
-102,-101,0,4,8,15,13,17,12,20,6,14,22,15,1,1,1,1,East
-103,-102,0,4,7,15,12,17,12,20,6,14,23,15,1,1,1,West
96,-103,0,4,6,15,11,17,12,19,-1,-1,24,15,1,1,1,1,1,West
95,96,0,4,7,15,11,17,12,18,-1,-1,25,15,1,1,1,East
94,95,0,4,8,15,12,17,12,18,-1,-1,26,15,1,1,1,1,East
93,94,0,4,7,15,13,17,12,18,-1,-1,25,15,1,1,1,West
92,93,0,4,8,15,13,16,12,19,-1,-1,25,15,1,1,1,1,East
91,92,0,4,8,14,13,16,12,20,-1,-1,26,15,1,1,1,South
90,91,0,4,8,13,13,17,12,19,-1,-1,25,15,1,1,1,1,South
89,90,0,4,9,13,13,17,12,19,-1,-1,25,15,1,1,1,East
88,89,0,4,8,13,14,17,12,19,-1,-1,25,15,1,1,1,1,West
87,88,0,4,9,13,13,17,12,18,-1,-1,25,15,1,1,1,East
86,87,0,4,10,13,12,17,12,17,-1,-1,25,15,1,1,1,East
85,86,0,4,9,13,12,17,11,17,-1,-1,26,15,1,1,1,West
84,85,0,4,10,13,13,17,10,17,-1,-1,25,15,1,1,1,East
83,84,0,4,9,13,14,17,11,17,-1,-1,26,15,1,1,1,West
82,83,0,4,8,13,13,17,10,17,-1,-1,25,15,1,1,1,1,West
81,82,0,4,8,14,13,17,9,17,-1,-1,25,15,1,1,1,North
80,81,0,4,8,15,13,16,10,17,-1,-1,25,15,1,1,1,1,North
79,80,0,4,8,16,13,15,11,17,-1,-1,25,15,1,1,1,North
78,79,0,4,8,17,14,15,12,17,-1,-1,25,15,1,1,1,North
77,78,0,4,9,17,14,15,11,17,-1,-1,24,15,1,1,1,East
76,77,0,4,10,17,14,16,11,17,-1,-1,23,15,1,1,1,East
275,76,0,4,11,17,14,16,-1,-1,-1,-1,23,15,1,1,1,East
274,275,0,4,12,17,14,16,-1,-1,-1,-1,24,15,1,1,1,1,East
273,274,0,4,13,17,13,16,-1,-1,-1,-1,25,15,1,1,1,1,East
472,273,0,4,13,16,-1,-1,-1,-1,-1,-1,24,15,1,1,1,1,South
471,472,0,4,14,16,-1,-1,-1,-1,-1,-1,23,15,1,1,1,1,East
470,471,0,4,13,16,-1,-1,-1,-1,-1,-1,23,15,1,1,1,1,West
469,470,0,4,14,16,-1,-1,-1,-1,-1,-1,24,15,1,1,1,1,East
468,469,0,4,14,15,-1,-1,-1,-1,-1,-1,23,15,1,1,1,1,South
467,468,0,4,15,15,-1,-1,-1,-1,-1,-1,23,15,1,1,1,East
466,467,0,4,16,15,-1,-1,-1,-1,-1,-1,22,15,1,1,1,East
465,466,0,4,17,15,-1,-1,-1,-1,-1,-1,22,15,1,1,East
464,465,0,4,16,15,-1,-1,-1,-1,-1,-1,22,15,1,1,1,West
463,464,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
462,463,0,4,16,15,-1,-1,-1,-1,-1,-1,20,15,1,1,1,West
461,462,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
460,461,0,4,16,15,-1,-1,-1,-1,-1,-1,22,15,1,1,1,West
459,460,0,4,17,15,-1,-1,-1,-1,-1,-1,22,15,1,1,East
458,459,0,4,16,15,-1,-1,-1,-1,-1,-1,22,15,1,1,1,West
457,458,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
456,457,0,4,16,15,-1,-1,-1,-1,-1,-1,22,15,1,1,1,West
455,456,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
454,455,0,4,16,15,-1,-1,-1,-1,-1,-1,21,14,1,1,1,West
453,454,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
452,453,0,4,16,15,-1,-1,-1,-1,-1,-1,20,15,1,1,1,West
451,452,0,4,17,15,-1,-1,-1,-1,-1,-1,20,15,1,1,East
450,451,0,4,16,15,-1,-1,-1,-1,-1,-1,19,15,1,1,1,West
449,450,0,4,17,15,-1,-1,-1,-1,-1,-1,19,14,1,1,East
448,449,0,4,16,15,-1,-1,-1,-1,-1,-1,19,13,1,1,1,West
447,448,0,4,17,15,-1,-1,-1,-1,-1,-1,19,14,1,1,East
446,447,0,4,16,15,-1,-1,-1,-1,-1,-1,19,14,1,1,1,West
445,446,0,4,17,15,-1,-1,-1,-1,-1,-1,19,15,1,1,East
444,445,0,4,16,15,-1,-1,-1,-1,-1,-1,19,14,1,1,1,West
443,444,0,4,17,15,-1,-1,-1,-1,-1,-1,19,15,1,1,East
442,443,0,4,16,15,-1,-1,-1,-1,-1,-1,19,14,1,1,1,West
441,442,0,4,17,15,-1,-1,-1,-1,-1,-1,19,15,1,1,East
440,441,0,4,16,15,-1,-1,-1,-1,-1,-1,19,14,1,1,1,West
439,440,0,4,17,15,-1,-1,-1,-1,-1,-1,19,15,1,1,East
438,439,0,4,16,15,-1,-1,-1,-1,-1,-1,20,15,1,1,1,West
437,438,0,4,17,15,-1,-1,-1,-1,-1,-1,20,15,1,1,East
436,437,0,4,16,15,-1,-1,-1,-1,-1,-1,19,15,1,1,1,West
435,436,0,4,17,15,-1,-1,-1,-1,-1,-1,20,15,1,1,East
434,435,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
433,434,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
432,433,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
431,432,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
430,431,0,4,16,15,-1,-1,-1,-1,-1,-1,21,14,1,1,1,West
429,430,0,4,17,15,-1,-1,-1,-1,-1,-1,21,14,1,1,East
428,429,0,4,16,15,-1,-1,-1,-1,-1,-1,21,14,1,1,1,West
427,428,0,4,17,15,-1,-1,-1,-1,-1,-1,21,14,1,1,East
426,427,0,4,16,15,-1,-1,-1,-1,-1,-1,21,13,1,1,1,West
425,426,0,4,17,15,-1,-1,-1,-1,-1,-1,21,12,1,1,East
424,425,0,4,16,15,-1,-1,-1,-1,-1,-1,21,12,1,1,1,West
423,424,0,4,17,15,-1,-1,-1,-1,-1,-1,21,12,1,1,East
422,423,0,4,16,15,-1,-1,-1,-1,-1,-1,21,12,1,1,1,West
421,422,0,4,17,15,-1,-1,-1,-1,-1,-1,21,12,1,1,East
420,421,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
419,420,0,4,17,15,-1,-1,-1,-1,-1,-1,22,11,1,1,East
418,419,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
417,418,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
416,417,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
415,416,0,4,17,15,-1,-1,-1,-1,-1,-1,22,11,1,1,East
414,415,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
413,414,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
412,413,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
411,412,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
410,411,0,4,16,15,-1,-1,-1,-1,-1,-1,22,11,1,1,1,West
409,410,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
408,409,0,4,16,15,-1,-1,-1,-1,-1,-1,22,11,1,1,1,West
407,408,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
406,407,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
405,406,0,4,17,15,-1,-1,-1,-1,-1,-1,22,11,1,1,East
404,405,0,4,16,15,-1,-1,-1,-1,-1,-1,22,11,1,1,1,West
403,404,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
402,403,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
401,402,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
400,401,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
399,400,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
398,399,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
397,398,0,4,17,15,-1,-1,-1,-1,-1,-1,22,11,1,1,East
396,397,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
395,396,0,4,17,15,-1,-1,-1,-1,-1,-1,20,11,1,1,East
394,395,0,4,16,15,-1,-1,-1,-1,-1,-1,20,11,1,1,1,West
393,394,0,4,17,15,-1,-1,-1,-1,-1,-1,19,11,1,1,East
392,393,0,4,16,15,-1,-1,-1,-1,-1,-1,18,11,1,1,1,West
391,392,0,4,17,15,-1,-1,-1,-1,-1,-1,18,11,1,1,East
390,391,0,4,16,15,-1,-1,-1,-1,-1,-1,17,11,1,1,1,West
389,390,0,4,15,15,-1,-1,-1,-1,-1,-1,18,11,1,1,1,West
388,389,0,4,16,15,-1,-1,-1,-1,-1,-1,19,11,1,1,1,East
387,388,0,4,17,15,-1,-1,-1,-1,-1,-1,20,11,1,1,East
386,387,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
385,386,0,4,17,15,-1,-1,-1,-1,-1,-1,21,12,1,1,East
384,385,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
383,384,0,4,17,15,-1,-1,-1,-1,-1,-1,21,10,1,1,East
382,383,0,4,16,15,-1,-1,-1,-1,-1,-1,21,9,1,1,1,West
381,382,0,4,17,15,-1,-1,-1,-1,-1,-1,21,8,1,1,East
380,381,0,4,16,15,-1,-1,-1,-1,-1,-1,21,9,1,1,1,West
379,380,0,4,15,15,-1,-1,-1,-1,-1,-1,21,8,1,1,1,West
378,379,0,4,14,15,-1,-1,-1,-1,-1,-1,21,9,1,1,1,1,West
377,378,0,4,15,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,East
376,377,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,East
375,376,0,4,17,15,-1,-1,-1,-1,-1,-1,21,10,1,1,East
374,375,0,4,16,15,-1,-1,-1,-1,-1,-1,21,9,1,1,1,West
373,374,0,4,17,15,-1,-1,-1,-1,-1,-1,21,10,1,1,East
372,373,0,4,16,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,West
371,372,0,4,17,15,-1,-1,-1,-1,-1,-1,21,11,1,1,East
370,371,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
369,370,0,4,17,15,-1,-1,-1,-1,-1,-1,20,11,1,1,East
368,369,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
367,368,0,4,17,15,-1,-1,-1,-1,-1,-1,21,12,1,1,East
366,367,0,4,16,15,-1,-1,-1,-1,-1,-1,21,13,1,1,1,West
365,366,0,4,17,15,-1,-1,-1,-1,-1,-1,21,14,1,1,East
364,365,0,4,16,15,-1,-1,-1,-1,-1,-1,21,13,1,1,1,West
363,364,0,4,17,15,-1,-1,-1,-1,-1,-1,21,13,1,1,East
362,363,0,4,16,15,-1,-1,-1,-1,-1,-1,21,13,1,1,1,West
361,362,0,4,17,15,-1,-1,-1,-1,-1,-1,21,14,1,1,East
360,361,0,4,16,15,-1,-1,-1,-1,-1,-1,21,13,1,1,1,West
359,360,0,4,17,15,-1,-1,-1,-1,-1,-1,21,13,1,1,East
358,359,0,4,16,15,-1,-1,-1,-1,-1,-1,21,12,1,1,1,West
357,358,0,4,17,15,-1,-1,-1,-1,-1,-1,21,12,1,1,East
356,357,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
355,356,0,4,17,15,-1,-1,-1,-1,-1,-1,21,11,1,1,East
354,355,0,4,16,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,West
353,354,0,4,15,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
352,353,0,4,16,15,-1,-1,-1,-1,-1,-1,22,11,1,1,1,East
351,352,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
350,351,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
349,350,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
348,349,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
347,348,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
346,347,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
345,346,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
344,345,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
343,344,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
342,343,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
341,342,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
340,341,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
339,340,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
338,339,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
337,338,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
336,337,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
335,336,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
334,335,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
333,334,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
332,333,0,4,16,15,-1,-1,-1,-1,-1,-1,26,11,1,1,1,West
331,332,0,4,17,15,-1,-1,-1,-1,-1,-1,25,11,1,1,East
330,331,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
329,330,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
328,329,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
327,328,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
326,327,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
325,326,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
324,325,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
323,324,0,4,17,15,-1,-1,-1,-1,-1,-1,22,11,1,1,East
322,323,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
321,322,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
320,321,0,4,16,15,-1,-1,-1,-1,-1,-1,25,11,1,1,1,West
319,320,0,4,17,15,-1,-1,-1,-1,-1,-1,24,11,1,1,East
318,319,0,4,16,15,-1,-1,-1,-1,-1,-1,24,11,1,1,1,West
317,318,0,4,17,15,-1,-1,-1,-1,-1,-1,23,11,1,1,East
316,317,0,4,16,15,-1,-1,-1,-1,-1,-1,23,11,1,1,1,West
315,316,0,4,17,15,-1,-1,-1,-1,-1,-1,22,11,1,1,East
314,315,0,4,16,15,-1,-1,-1,-1,-1,-1,21,11,1,1,1,West
313,314,0,4,17,15,-1,-1,-1,-1,-1,-1,21,10,1,1,East
312,313,0,4,16,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,West
311,312,0,4,15,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,West
310,311,0,4,16,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,East
309,310,0,4,17,15,-1,-1,-1,-1,-1,-1,21,9,1,1,East
308,309,0,4,16,15,-1,-1,-1,-1,-1,-1,21,9,1,1,1,West
307,308,0,4,17,15,-1,-1,-1,-1,-1,-1,21,10,1,1,East
306,307,0,4,16,15,-1,-1,-1,-1,-1,-1,21,10,1,1,1,West
305,306,0,4,17,15,-1,-1,-1,-1,-1,-1,21,11,1,1,East
304,305,0,4,16,15,-1,-1,-1,-1,-1,-1,21,12,1,1,1,West
303,304,0,4,17,15,-1,-1,-1,-1,-1,-1,21,12,1,1,East
302,303,0,4,16,15,-1,-1,-1,-1,-1,-1,21,13,1,1,1,West
301,302,0,4,17,15,-1,-1,-1,-1,-1,-1,21,14,1,1,East
300,301,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
299,300,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
298,299,0,4,16,15,-1,-1,-1,-1,-1,-1,21,14,1,1,1,West
297,298,0,4,17,15,-1,-1,-1,-1,-1,-1,21,14,1,1,East
296,297,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
295,296,0,4,17,15,-1,-1,-1,-1,-1,-1,20,15,1,1,East
294,295,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
293,294,0,4,17,15,-1,-1,-1,-1,-1,-1,22,15,1,1,East
292,293,0,4,16,15,-1,-1,-1,-1,-1,-1,23,15,1,1,1,West
291,292,0,4,17,15,-1,-1,-1,-1,-1,-1,23,15,1,1,East
290,291,0,4,16,15,-1,-1,-1,-1,-1,-1,22,15,1,1,1,West
289,290,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
288,289,0,4,16,15,-1,-1,-1,-1,-1,-1,21,16,1,1,1,West
287,288,0,4,17,15,-1,-1,-1,-1,-1,-1,21,17,1,1,East
286,287,0,4,16,15,-1,-1,-1,-1,-1,-1,21,16,1,1,1,West
285,286,0,4,17,15,-1,-1,-1,-1,-1,-1,21,17,1,1,East
284,285,0,4,16,15,-1,-1,-1,-1,-1,-1,21,16,1,1,1,West
283,284,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
282,283,0,4,16,15,-1,-1,-1,-1,-1,-1,21,16,1,1,1,West
281,282,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
280,281,0,4,16,15,-1,-1,-1,-1,-1,-1,21,16,1,1,1,West
279,280,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
278,279,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
277,278,0,4,17,15,-1,-1,-1,-1,-1,-1,21,15,1,1,East
276,277,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
275,276,0,4,17,15,-1,-1,-1,-1,-1,-1,20,15,1,1,East
274,275,0,4,16,15,-1,-1,-1,-1,-1,-1,19,15,1,1,1,West
273,274,0,4,17,15,-1,-1,-1,-1,-1,-1,20,15,1,1,East
272,273,0,4,16,15,-1,-1,-1,-1,-1,-1,20,15,1,1,1,West
271,272,0,4,17,15,-1,-1,-1,-1,-1,-1,20,15,1,1,East
270,271,0,4,16,15,-1,-1,-1,-1,-1,-1,21,15,1,1,1,West
269,270,0,4,17,15,-1,-1,-1,-1,-1,-1,20,15,1,1,East
268,269,0,4,16,15,-1,-1,-1,-1,-1,-1,19,15,1,1,1,West
267,268,0,4,17,15,-1,-1,-1,-1,-1,-1,19,16,1,1,East
266,267,0,4,16,15,-1,-1,-1,-1,-1,-1,19,17,1,1,1,West
265,266,0,4,17,15,-1,-1,-1,-1,-1,-1,19,17,1,1,East
264,265,0,4,16,15,-1,-1,-1,-1,-1,-1,19,17,1,1,1,West
263,264,0,4,17,15,-1,-1,-1,-1,-1,-1,19,17,1,1,East
262,263,0,4,16,15,-1,-1,-1,-1,-1,-1,18,17,1,1,1,West
261,262,0,4,15,15,-1,-1,-1,-1,-1,-1,17,17,1,1,1,West
260,261,0,4,16,15,-1,-1,-1,-1,-1,-1,16,17,1,1,1,East
259,260,0,4,15,15,-1,-1,-1,-1,-1,-1,16,17,1,1,1,West
258,259,0,4,16,15,-1,-1,-1,-1,-1,-1,16,17,1,1,1,East
