@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,4,5,6,7,8,9,10,11,12,13,14,15,3'

@attribute score numeric
@attribute prev_score numeric
@attribute num_food numeric
@attribute num_capsules numeric
@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute ghost0_x numeric
@attribute ghost0_y numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute prev_action {Stop,West,East,North,South}

@data
-79,-80,22,3,9,3,8,5,-1,-1,12,3,17,5,West
-78,-79,22,3,10,3,9,5,-1,-1,12,3,17,4,East
-77,-78,22,3,9,3,9,5,-1,-1,12,2,17,4,West
-76,-77,22,3,10,3,9,5,-1,-1,-1,-1,17,5,East
-75,-76,22,3,9,3,8,5,-1,-1,-1,-1,17,5,West
-74,-75,22,3,10,3,9,5,-1,-1,-1,-1,17,5,East
-73,-74,22,3,9,3,9,5,-1,-1,-1,-1,17,4,East
-72,-73,22,3,8,3,8,5,-1,-1,-1,-1,17,4,East
-71,-72,22,3,7,3,9,5,-1,-1,-1,-1,17,5,West
-70,-71,22,3,8,3,9,5,-1,-1,-1,-1,16,5,West
-69,-70,22,3,9,3,8,5,1,2,-1,-1,16,5,West
-68,-69,22,3,10,3,7,5,1,2,-1,-1,17,5,East
-67,-68,22,3,9,3,8,5,-1,-1,-1,-1,17,5,West
-66,-67,22,3,10,3,9,5,-1,-1,12,2,17,4,East
-65,-66,22,3,9,3,10,5,1,2,12,3,17,3,West
-64,-65,22,3,10,3,10,5,1,2,12,3,17,2,East
-63,-64,22,3,9,3,11,5,1,3,12,4,17,3,West
-62,-63,22,3,10,3,10,5,1,4,12,5,17,4,East
-61,-62,22,3,9,3,10,5,1,5,12,5,17,4,East
-60,-61,22,3,8,3,11,5,1,4,13,5,17,3,West
-59,-60,22,3,9,3,10,5,1,4,14,5,17,2,West
-58,-59,22,3,10,3,9,5,1,3,15,5,17,3,East
-57,-58,22,3,9,3,8,5,1,2,14,5,17,2,West
-56,-57,22,3,10,3,7,5,1,2,15,5,17,2,East
-55,-56,22,3,9,3,7,5,-1,-1,14,5,17,3,East
-54,-55,22,3,8,3,6,5,1,2,14,4,17,3,North
-53,-54,22,3,8,2,6,5,1,2,14,5,17,3,South
-52,-53,22,3,8,3,7,5,1,2,15,5,17,4,East
-51,-52,22,3,7,3,8,5,-1,-1,15,5,17,5,West
-50,-51,22,3,8,3,7,5,-1,-1,15,5,17,4,East
-49,-50,22,3,7,3,7,5,-1,-1,15,5,17,5,West
-48,-49,22,3,8,3,8,5,-1,-1,15,5,17,4,West
-47,-48,22,3,9,3,8,5,-1,-1,15,5,17,3,East
-46,-47,22,3,8,3,7,5,-1,-1,15,5,17,3,East
-45,-46,22,3,7,3,6,5,-1,-1,15,5,17,2,North
-44,-45,22,3,7,2,5,5,1,2,15,5,17,3,South
-43,-44,22,3,7,3,5,4,1,2,15,5,17,4,North
-42,-43,22,3,7,2,5,5,-1,-1,15,5,17,4,West
-41,-42,22,3,8,2,4,5,1,2,16,5,17,4,East
-40,-41,22,3,7,2,3,5,1,3,16,5,17,5,South
-39,-40,22,3,7,3,4,5,1,3,16,5,16,5,West
-38,-39,22,3,8,3,4,5,1,4,16,5,17,5,East
-37,-38,22,3,7,3,5,5,1,4,15,5,17,5,North
-36,-37,22,3,7,2,4,5,1,5,15,5,16,5,South
-35,-36,22,3,7,3,4,5,1,4,15,5,17,5,West
-34,-35,22,3,8,3,5,5,1,4,16,5,17,5,East
-33,-34,22,3,7,3,6,5,1,3,16,5,17,5,West
-32,-33,22,3,8,3,5,5,1,4,16,5,17,4,East
-31,-32,22,3,7,3,6,5,1,4,17,5,17,5,North
-30,-31,22,3,7,2,5,5,1,4,17,4,17,4,South
-29,-30,22,3,7,3,4,5,1,5,17,5,17,4,West
-28,-29,22,3,8,3,5,5,1,4,16,5,17,3,East
-27,-28,22,3,7,3,5,5,1,5,16,5,17,4,North
-26,-27,22,3,7,2,6,5,2,5,16,5,17,5,South
-25,-26,22,3,7,3,5,5,3,5,17,5,17,4,North
-24,-25,22,3,7,2,5,5,4,5,16,5,17,4,South
-23,-24,22,3,7,3,4,5,5,5,16,5,17,3,West
-22,-23,22,3,8,3,3,5,5,5,15,5,17,2,West
-21,-22,22,3,9,3,2,5,6,5,14,5,17,1,East
-20,-21,22,3,8,3,1,5,6,5,14,5,-1,-1,East
-19,-20,22,3,7,3,1,5,5,5,14,4,17,2,West
-18,-19,22,3,8,3,1,5,5,4,14,5,17,2,West
-17,-18,22,3,9,3,1,4,5,5,15,5,17,2,East
-16,-17,22,3,8,3,1,3,6,5,14,5,17,1,West
-15,-16,22,3,9,3,1,3,5,5,13,5,-1,-1,West
-14,-15,22,3,10,3,1,3,5,5,12,5,17,2,East
-14,-15,0,0,2,5,4,4,3,4,3,5,4,5,South
-13,-14,22,3,9,3,1,2,4,5,12,5,17,2,West
-13,-14,0,0,2,6,3,4,3,3,4,5,4,6,East
-12,-13,22,3,10,3,1,3,4,5,13,5,17,2,East
-12,-13,0,0,1,6,3,3,3,3,3,5,3,6,South
-11,-12,22,3,9,3,1,3,3,5,12,5,17,2,West
-11,-12,0,0,1,7,3,3,4,3,4,5,3,5,South
-10,-11,22,3,10,3,1,2,2,5,13,5,17,2,East
-10,-11,0,0,1,8,3,4,4,3,5,5,2,5,South
-9,-10,22,3,9,3,-1,-1,2,5,13,5,17,3,West
-9,-10,21,3,5,1,3,4,1,4,14,5,15,5,West
-9,-10,0,0,1,9,3,4,5,3,4,5,3,5,South
-8,-9,22,3,10,3,-1,-1,1,5,12,5,17,3,East
-8,-9,0,0,1,10,3,3,4,3,5,5,4,5,South
-7,-8,22,3,9,3,-1,-1,1,5,11,5,17,2,East
-7,-8,0,0,1,11,3,3,4,4,5,6,3,5,South
-6,-7,22,3,8,3,-1,-1,1,4,11,5,17,2,East
-6,-7,0,0,1,12,2,3,3,4,6,6,3,6,South
-5,-6,22,3,7,3,-1,-1,1,5,10,5,17,1,West
-5,-6,0,0,1,13,1,3,3,3,6,6,4,6,South
-4,-5,2,0,2,3,1,3,5,3,5,3,6,3,West
-4,-5,22,3,8,3,-1,-1,2,5,9,5,-1,-1,North
-4,-5,0,0,1,14,1,4,2,3,6,6,5,6,South
-3,-4,2,0,3,3,1,3,5,2,5,2,6,3,East
-3,-4,22,3,8,2,-1,-1,2,5,10,5,17,1,South
-3,-4,0,0,1,15,2,4,2,4,6,7,5,6,South
-2,-3,2,0,2,3,1,2,-1,-1,-1,-1,7,3,West
-2,-3,22,3,8,3,-1,-1,2,5,9,5,-1,-1,North
-2,-3,0,0,1,16,1,4,3,4,5,7,6,6,South
-1,-2,2,0,3,3,1,2,5,2,-1,-1,7,3,East
-1,-2,22,3,8,2,-1,-1,2,5,9,5,-1,-1,North
-1,-2,0,0,1,17,1,3,2,4,5,8,6,6,South
0,-1,95,2,9,1,3,3,8,5,11,5,18,9,Stop
0,-1,2,0,2,3,-1,-1,-1,-1,5,2,7,3,Stop
0,-1,68,6,9,1,8,5,10,5,11,5,17,7,Stop
0,-1,22,3,8,1,-1,-1,1,5,10,5,-1,-1,Stop
0,-1,0,0,1,18,1,3,2,3,5,9,6,6,Stop
84,83,20,3,4,5,3,5,-1,-1,14,3,17,5,West
85,84,20,3,5,5,3,4,-1,-1,14,2,16,5,North
86,85,20,3,5,4,3,4,-1,-1,14,3,17,5,South
87,86,20,3,5,5,3,3,1,2,14,4,17,4,North
88,87,20,3,5,4,3,4,1,3,14,5,17,5,North
89,88,20,3,5,3,3,4,1,3,13,5,16,5,North
90,89,20,3,5,2,3,5,1,4,13,5,16,5,North
97,96,94,2,8,1,4,3,9,6,11,5,17,9,West
98,97,94,2,9,1,3,3,9,5,10,5,17,9,East
99,98,94,2,8,1,3,3,9,5,11,5,18,9,West
99,98,67,6,10,1,8,5,10,6,11,5,17,7,East
190,189,66,6,9,5,11,5,12,7,11,5,15,6,North
191,190,66,6,9,4,11,5,11,7,10,5,15,6,North
192,191,66,6,9,3,11,5,11,7,11,5,15,7,West
193,192,66,6,10,3,11,5,12,7,10,5,16,7,West
194,193,66,6,11,3,11,5,11,7,10,6,16,7,North
195,194,66,6,11,2,10,5,10,7,10,5,17,7,South
196,195,93,2,7,1,5,3,9,6,10,5,17,9,West
196,195,66,6,11,3,9,5,11,7,10,5,16,7,North
197,196,66,6,11,2,10,5,11,7,11,5,16,7,North
198,197,66,6,11,1,9,5,10,7,11,5,17,7,East
269,268,20,3,13,5,5,3,-1,-1,14,3,15,5,East
270,269,20,3,12,5,5,2,-1,-1,15,3,16,5,East
271,270,20,3,11,5,-1,-1,-1,-1,14,3,16,5,East
272,271,20,3,10,5,-1,-1,-1,-1,14,4,16,5,East
273,272,20,3,9,5,-1,-1,-1,-1,14,3,16,5,East
274,273,20,3,8,5,-1,-1,-1,-1,14,3,15,5,East
275,274,20,3,7,5,-1,-1,-1,-1,14,2,15,5,East
276,275,20,3,6,5,-1,-1,-1,-1,15,2,14,5,East
277,276,20,3,5,5,-1,-1,-1,-1,14,2,15,5,East
278,277,20,3,4,5,-1,-1,-1,-1,14,2,14,5,East
279,278,20,3,3,5,-1,-1,-1,-1,14,3,15,5,North
280,279,20,3,3,4,-1,-1,-1,-1,15,3,15,5,South
281,280,20,3,3,5,1,2,-1,-1,14,3,16,5,West
282,281,20,3,4,5,1,2,-1,-1,14,2,17,5,East
283,282,20,3,3,5,-1,-1,-1,-1,14,3,16,5,West
289,288,1,0,3,3,5,3,5,2,6,3,-1,-1,West
290,289,1,0,4,3,5,2,5,2,6,3,5,2,East
291,290,1,0,3,3,-1,-1,5,2,6,3,5,2,West
292,291,1,0,4,3,-1,-1,5,2,6,3,5,3,East
293,292,1,0,3,3,-1,-1,5,3,6,3,4,3,East
294,293,1,0,2,3,-1,-1,5,3,5,3,4,3,East
295,294,92,2,6,1,5,3,10,6,10,6,18,9,West
295,294,1,0,1,3,-1,-1,6,3,6,3,5,3,West
368,367,19,3,14,5,5,3,-1,-1,14,2,15,5,East
379,378,0,0,2,4,3,5,1,3,-1,-1,-1,-1,North
380,379,0,0,2,3,4,5,1,4,-1,-1,-1,-1,South
381,380,0,0,2,4,5,5,1,3,-1,-1,-1,-1,West
382,381,0,0,3,4,5,5,1,4,-1,-1,-1,-1,North
383,382,0,0,3,3,5,4,2,4,-1,-1,-1,-1,South
384,383,0,0,3,4,5,3,2,3,-1,-1,-1,-1,South
385,384,0,0,3,5,5,4,2,4,-1,-1,-1,-1,East
392,391,91,2,6,2,3,3,9,5,11,5,17,9,North
393,392,91,2,6,1,4,3,9,6,10,5,18,9,South
394,393,91,2,6,2,4,3,10,6,10,6,18,9,North
467,466,18,3,15,5,5,4,-1,-1,15,2,16,5,East
488,487,1,0,4,3,-1,-1,5,2,7,3,-1,-1,East
491,490,90,2,6,3,3,4,10,5,11,5,16,9,North
577,576,0,0,2,4,-1,-1,2,3,-1,-1,-1,-1,South
578,577,0,0,2,5,-1,-1,2,3,-1,-1,-1,-1,North
589,588,66,6,10,5,-1,-1,11,7,-1,-1,15,7,East
590,589,89,2,5,3,3,4,9,5,10,5,17,9,West
686,685,1,0,6,3,-1,-1,-1,-1,7,3,-1,-1,East
687,686,1,0,5,3,-1,-1,-1,-1,7,3,-1,-1,East
688,687,65,6,10,6,-1,-1,11,7,-1,-1,15,7,North
689,688,88,2,4,3,3,5,9,6,10,5,16,9,West
764,763,17,3,14,5,5,2,-1,-1,15,2,-1,-1,West
765,764,17,3,15,5,5,2,-1,-1,-1,-1,-1,-1,West
766,765,17,3,16,5,5,3,-1,-1,-1,-1,-1,-1,East
781,780,87,2,6,3,1,7,12,7,11,5,17,9,East
782,781,87,2,5,3,1,7,11,7,10,5,18,9,East
783,782,87,2,4,3,1,6,11,7,10,5,18,9,North
784,783,87,2,4,2,1,5,10,7,11,5,18,9,South
785,784,87,2,4,3,2,5,10,6,10,5,17,9,West
786,785,87,2,5,3,2,5,9,6,10,5,17,9,East
787,786,87,2,4,3,3,5,9,5,11,5,17,9,North
787,786,64,6,10,7,1,2,11,7,-1,-1,15,7,North
788,787,87,2,4,2,3,6,9,5,10,5,17,9,South
863,862,16,3,14,4,-1,-1,-1,-1,15,3,-1,-1,South
880,879,86,2,7,3,1,7,11,7,10,5,16,9,East
882,881,1,0,4,3,3,3,1,3,-1,-1,3,3,West
883,882,1,0,5,3,3,2,1,2,-1,-1,3,2,West
884,883,1,0,6,3,-1,-1,-1,-1,-1,-1,3,2,West
885,884,1,0,7,3,-1,-1,-1,-1,5,2,3,1,East
962,961,15,3,14,3,-1,-1,-1,-1,15,2,-1,-1,South
979,978,85,2,8,3,1,7,10,7,10,5,17,9,East
1060,1059,14,3,14,3,-1,-1,-1,-1,15,3,-1,-1,North
1061,1060,14,3,14,2,-1,-1,-1,-1,15,3,-1,-1,South
1078,1077,84,2,9,3,1,7,9,7,10,6,16,9,East
1078,1077,1,0,2,3,-1,-1,1,3,-1,-1,-1,-1,West
1079,1078,1,0,3,3,-1,-1,1,2,-1,-1,-1,-1,East
1080,1079,1,0,2,3,-1,-1,1,2,-1,-1,-1,-1,West
1081,1080,1,0,3,3,1,2,1,3,5,2,-1,-1,West
1086,1085,63,6,11,7,1,3,-1,-1,6,2,16,7,East
1177,1176,83,2,10,3,1,8,9,6,10,6,16,9,East
1185,1184,62,6,12,7,1,2,-1,-1,6,2,15,7,East
1244,1243,14,3,14,2,7,2,1,3,1,5,-1,-1,South
1245,1244,14,3,14,3,7,2,1,3,1,4,-1,-1,South
1246,1245,14,3,14,4,-1,-1,1,4,1,3,-1,-1,North
1247,1246,14,3,14,3,-1,-1,1,3,1,2,-1,-1,South
1248,1247,14,3,14,4,-1,-1,1,2,-1,-1,-1,-1,North
1249,1248,14,3,14,3,-1,-1,1,2,-1,-1,-1,-1,North
1250,1249,14,3,14,2,-1,-1,1,2,-1,-1,-1,-1,South
1251,1250,14,3,14,2,-1,-1,-1,-1,-1,-1,-1,-1,South
1252,1251,14,3,14,2,-1,-1,-1,-1,-1,-1,-1,-1,South
1253,1252,14,3,14,2,-1,-1,-1,-1,-1,-1,-1,-1,South
1254,1253,14,3,14,3,-1,-1,1,2,-1,-1,-1,-1,West
1255,1254,14,3,15,3,-1,-1,1,2,-1,-1,-1,-1,East
1256,1255,14,3,15,3,-1,-1,-1,-1,-1,-1,-1,-1,East
1257,1256,14,3,15,3,-1,-1,-1,-1,-1,-1,-1,-1,East
1258,1257,14,3,15,3,-1,-1,-1,-1,-1,-1,-1,-1,East
1259,1258,14,3,15,3,-1,-1,-1,-1,-1,-1,-1,-1,East
1274,1273,82,2,11,3,3,9,9,7,9,6,15,8,East
1275,1274,82,2,10,3,2,9,9,6,10,6,15,8,West
1275,1274,1,0,3,3,-1,-1,3,2,-1,-1,-1,-1,East
1276,1275,82,2,11,3,1,9,9,5,9,6,15,9,East
1276,1275,1,0,2,3,-1,-1,3,2,-1,-1,-1,-1,East
1277,1276,1,0,1,3,-1,-1,3,2,-1,-1,-1,-1,West
1284,1283,61,6,13,7,1,3,-1,-1,6,3,15,7,East
1340,1339,13,3,14,2,7,3,1,3,1,3,-1,-1,South
1341,1340,13,3,14,3,7,2,1,2,1,4,-1,-1,North
1342,1341,13,3,14,2,-1,-1,1,3,1,5,-1,-1,West
1343,1342,13,3,15,2,7,2,1,2,1,5,-1,-1,East
1371,1370,81,2,12,3,4,8,11,7,9,6,15,7,East
1372,1371,81,2,11,3,4,8,11,7,10,6,15,7,West
1373,1372,81,2,12,3,4,9,10,7,10,6,15,8,East
1381,1380,60,6,13,6,1,3,-1,-1,6,3,15,6,South
1382,1381,60,6,13,7,1,4,-1,-1,5,3,15,6,North
1383,1382,60,6,13,6,1,4,-1,-1,5,3,15,7,South
1439,1438,12,3,14,1,7,3,1,4,1,4,-1,-1,South
1470,1469,80,2,13,3,4,7,11,7,9,6,15,7,East
1474,1473,59,6,13,5,1,2,-1,-1,6,2,15,6,South
1475,1474,59,6,13,6,-1,-1,-1,-1,6,3,15,7,South
1476,1475,59,6,13,7,-1,-1,-1,-1,6,3,15,7,East
1477,1476,59,6,12,7,1,2,3,2,6,3,15,7,West
1478,1477,59,6,13,7,-1,-1,3,2,6,2,15,6,North
1479,1478,59,6,13,6,-1,-1,-1,-1,6,3,15,7,North
1480,1479,59,6,13,5,1,2,-1,-1,6,2,15,7,South
1509,1508,11,3,12,5,8,2,1,2,1,5,12,3,East
1510,1509,11,3,11,5,-1,-1,1,2,1,5,12,2,East
1511,1510,11,3,10,5,8,2,1,2,1,5,12,1,West
1512,1511,11,3,11,5,8,2,1,2,1,5,-1,-1,East
1513,1512,11,3,10,5,8,2,1,2,1,4,-1,-1,West
1514,1513,11,3,11,5,8,2,1,3,1,3,-1,-1,East
1515,1514,11,3,10,5,8,2,1,3,1,3,12,1,East
1516,1515,11,3,9,5,8,2,1,3,1,4,-1,-1,West
1517,1516,11,3,10,5,-1,-1,1,3,1,4,-1,-1,West
1518,1517,11,3,11,5,-1,-1,1,3,1,5,-1,-1,West
1519,1518,11,3,12,5,-1,-1,1,4,2,5,-1,-1,West
1520,1519,11,3,13,5,-1,-1,1,5,3,5,-1,-1,West
1521,1520,11,3,14,5,-1,-1,1,5,3,4,-1,-1,North
1522,1521,11,3,14,4,-1,-1,1,4,3,4,-1,-1,North
1523,1522,11,3,14,3,-1,-1,1,5,3,4,-1,-1,North
1524,1523,11,3,14,2,-1,-1,1,4,3,5,-1,-1,North
1525,1524,11,3,14,1,8,2,1,4,2,5,-1,-1,South
1526,1525,11,3,14,2,8,2,1,4,2,5,-1,-1,North
1527,1526,11,3,14,1,8,2,1,5,1,5,-1,-1,West
1528,1527,11,3,15,1,7,2,2,5,1,5,-1,-1,East
1529,1528,11,3,14,1,7,3,1,5,1,5,-1,-1,West
1530,1529,11,3,15,1,7,2,2,5,2,5,-1,-1,East
1531,1530,11,3,14,1,7,3,1,5,1,5,-1,-1,West
1532,1531,11,3,15,1,7,2,1,4,1,5,-1,-1,East
1533,1532,11,3,14,1,-1,-1,1,4,1,4,-1,-1,West
1534,1533,11,3,15,1,-1,-1,1,3,1,4,-1,-1,East
1535,1534,11,3,14,1,7,2,1,3,1,3,-1,-1,West
1536,1535,11,3,15,1,8,2,1,4,1,3,-1,-1,East
1537,1536,11,3,14,1,8,2,1,4,1,3,-1,-1,West
1538,1537,11,3,15,1,7,2,1,4,1,4,-1,-1,East
1569,1568,79,2,13,4,4,7,11,7,9,6,15,7,North
1570,1569,0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1,South
1571,1570,0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1,South
1572,1571,0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1,South
1573,1572,0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1,South
1573,1572,58,6,14,5,-1,-1,-1,-1,-1,-1,15,6,East
1574,1573,0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1,South
1668,1667,78,2,13,5,5,7,11,7,10,6,14,7,North
1672,1671,57,6,15,5,-1,-1,-1,-1,-1,-1,15,7,East
1696,1695,11,3,9,1,-1,-1,-1,-1,5,4,-1,-1,West
1697,1696,11,3,10,1,7,2,-1,-1,5,5,5,3,West
1698,1697,11,3,11,1,-1,-1,-1,-1,5,5,5,4,West
1699,1698,11,3,12,1,-1,-1,-1,-1,4,5,5,4,South
1700,1699,11,3,12,2,8,2,-1,-1,4,5,5,3,South
1701,1700,11,3,12,3,-1,-1,-1,-1,3,5,5,3,South
1702,1701,11,3,12,4,-1,-1,-1,-1,2,5,5,3,North
1703,1702,11,3,12,3,-1,-1,-1,-1,1,5,5,3,North
1704,1703,11,3,12,2,-1,-1,-1,-1,1,5,5,2,South
1705,1704,11,3,12,3,-1,-1,1,2,2,5,5,1,South
1706,1705,11,3,12,4,-1,-1,1,2,3,5,-1,-1,North
1707,1706,11,3,12,3,-1,-1,1,2,2,5,-1,-1,South
1708,1707,11,3,12,4,-1,-1,1,2,1,5,-1,-1,South
1767,1766,77,2,13,6,4,7,12,7,10,6,15,7,North
1849,1848,11,3,8,3,-1,-1,7,2,7,5,3,3,East
1850,1849,11,3,7,3,-1,-1,-1,-1,6,5,3,3,West
1851,1850,11,3,8,3,1,2,-1,-1,6,5,3,4,East
1852,1851,11,3,7,3,-1,-1,-1,-1,7,5,3,3,West
1853,1852,11,3,8,3,-1,-1,-1,-1,7,5,3,4,North
1854,1853,11,3,8,2,-1,-1,-1,-1,7,5,3,4,South
1855,1854,11,3,8,3,-1,-1,-1,-1,7,5,3,4,North
1856,1855,11,3,8,2,-1,-1,-1,-1,8,5,3,4,South
1857,1856,11,3,8,3,-1,-1,-1,-1,7,5,3,3,North
1858,1857,11,3,8,2,-1,-1,-1,-1,7,5,3,4,South
1859,1858,11,3,8,3,-1,-1,-1,-1,8,5,3,5,East
1860,1859,11,3,7,3,-1,-1,-1,-1,9,5,3,4,North
1861,1860,11,3,7,2,-1,-1,-1,-1,8,5,3,5,South
1862,1861,11,3,7,3,1,2,-1,-1,8,5,3,5,North
1863,1862,11,3,7,2,1,3,-1,-1,7,5,3,5,South
1864,1863,11,3,7,3,1,2,-1,-1,6,5,3,5,West
1865,1864,11,3,8,3,1,2,-1,-1,5,5,3,4,East
1866,1865,76,2,13,7,4,8,12,7,9,6,15,7,North
1866,1865,11,3,7,3,1,2,-1,-1,5,5,3,3,West
1867,1866,11,3,8,3,1,2,-1,-1,5,5,3,3,West
1868,1867,11,3,9,3,-1,-1,-1,-1,6,5,3,3,East
1869,1868,11,3,8,3,-1,-1,-1,-1,6,5,3,4,East
1870,1869,11,3,7,3,-1,-1,-1,-1,6,5,3,3,West
1871,1870,11,3,8,3,1,2,5,2,6,5,3,3,East
1872,1871,11,3,7,3,1,3,5,3,6,5,3,4,North
1873,1872,11,3,7,2,1,2,5,4,6,5,3,3,South
1874,1873,11,3,7,3,-1,-1,5,3,7,5,3,3,North
1875,1874,11,3,7,2,1,2,5,2,7,5,3,4,South
1876,1875,11,3,7,3,-1,-1,5,2,6,5,3,3,West
1877,1876,11,3,8,3,-1,-1,5,2,5,5,3,4,East
1878,1877,11,3,7,3,1,2,5,2,5,5,3,4,West
1879,1878,11,3,8,3,-1,-1,-1,-1,5,4,3,5,East
1880,1879,11,3,7,3,-1,-1,5,2,5,5,4,5,West
1881,1880,11,3,8,3,-1,-1,5,2,6,5,5,5,East
1882,1881,11,3,7,3,-1,-1,5,2,5,5,5,5,North
1883,1882,11,3,7,2,-1,-1,-1,-1,6,5,5,5,South
1884,1883,11,3,7,3,-1,-1,-1,-1,6,5,5,5,West
1885,1884,11,3,8,3,-1,-1,-1,-1,5,5,4,5,East
1886,1885,11,3,7,3,-1,-1,-1,-1,5,5,4,5,West
1887,1886,11,3,8,3,1,2,-1,-1,5,5,5,5,East
1888,1887,11,3,7,3,1,2,-1,-1,5,5,5,4,North
1889,1888,11,3,7,2,-1,-1,-1,-1,5,4,5,4,South
1890,1889,11,3,7,3,-1,-1,-1,-1,5,5,5,4,North
1891,1890,11,3,7,2,-1,-1,-1,-1,5,5,5,3,South
1892,1891,11,3,7,3,-1,-1,-1,-1,4,5,5,2,West
1893,1892,11,3,8,3,-1,-1,-1,-1,4,5,5,1,North
1894,1893,11,3,8,2,-1,-1,-1,-1,5,5,-1,-1,North
1895,1894,11,3,8,1,-1,-1,-1,-1,5,5,-1,-1,West
2165,2164,75,2,12,7,4,7,-1,-1,9,7,15,7,West
2264,2263,74,2,11,7,4,8,-1,-1,9,7,16,7,West
2563,2562,73,2,10,7,4,7,-1,-1,-1,-1,15,7,West
2662,2661,72,2,9,7,4,7,-1,-1,-1,-1,15,8,West
2761,2760,71,2,8,7,5,7,-1,-1,-1,-1,15,9,West
2860,2859,70,2,7,7,4,7,-1,-1,-1,-1,15,9,West
2959,2958,69,2,6,7,5,7,-1,-1,6,2,16,9,West
3258,3257,68,2,5,7,-1,-1,4,2,6,2,16,9,West
3357,3356,67,2,4,7,-1,-1,4,2,-1,-1,17,9,West
3456,3455,66,2,3,7,-1,-1,4,2,-1,-1,17,9,West
3555,3554,65,2,3,6,-1,-1,4,2,-1,-1,18,9,South
3654,3653,64,2,3,5,-1,-1,4,2,-1,-1,18,9,South
3739,3738,63,2,6,3,-1,-1,3,4,5,3,17,9,West
3740,3739,63,2,7,3,-1,-1,3,3,5,3,17,9,West
3741,3740,63,2,8,3,1,2,4,3,6,3,18,9,West
3742,3741,63,2,9,3,-1,-1,4,2,6,3,18,9,West
3743,3742,63,2,10,3,-1,-1,-1,-1,6,2,17,9,East
3744,3743,63,2,9,3,-1,-1,-1,-1,-1,-1,17,9,East
3745,3744,63,2,8,3,-1,-1,-1,-1,-1,-1,17,9,East
3746,3745,63,2,7,3,-1,-1,-1,-1,-1,-1,17,9,East
3747,3746,63,2,6,3,-1,-1,-1,-1,-1,-1,18,9,East
3748,3747,63,2,5,3,-1,-1,-1,-1,-1,-1,18,9,East
3749,3748,63,2,4,3,-1,-1,-1,-1,-1,-1,18,9,East
3750,3749,63,2,3,3,1,2,4,2,-1,-1,18,9,South
3751,3750,63,2,3,4,-1,-1,-1,-1,-1,-1,18,9,North
