@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,4,5,6,7,8,9,10,11,12,13,14,15,3'

@attribute score numeric
@attribute prev_score numeric
@attribute num_food numeric
@attribute num_capsules numeric
@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute ghost0_x numeric
@attribute ghost0_y numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute prev_action {Stop,West,East,North,South}

@data
-107,-108,0,4,15,13,16,15,19,27,16,17,13,23,West
-108,-109,0,4,14,13,17,15,18,27,15,17,12,23,West
-109,-110,0,4,15,13,16,15,18,27,16,17,12,24,East
-110,-111,0,4,16,13,15,15,17,27,17,17,12,23,East
-111,-112,0,4,15,13,16,15,18,27,18,17,11,23,West
-112,-113,0,4,14,13,16,15,19,27,19,17,11,23,West
-113,-114,0,4,13,13,17,15,18,27,18,17,12,23,West
-114,-115,0,4,14,13,17,15,19,27,18,17,11,23,East
-115,-116,0,4,15,13,17,15,19,27,18,17,12,23,East
-116,-117,0,4,16,13,16,15,20,27,17,17,13,23,East
-117,-118,0,4,15,13,17,15,20,27,18,17,14,23,West
-118,-119,0,4,14,13,16,15,19,27,19,17,13,23,West
-119,-120,0,4,13,13,16,15,20,27,19,17,12,23,West
-120,-121,0,4,14,13,16,15,21,27,18,17,11,23,East
-121,-122,0,4,15,13,16,15,22,27,19,17,11,23,East
-122,-123,0,4,16,13,17,15,23,27,19,17,12,23,East
-123,-124,0,4,17,13,16,15,23,27,19,17,12,23,East
-124,-125,0,4,16,13,16,15,23,27,19,17,13,23,West
-125,-126,0,4,15,13,17,15,23,27,19,17,14,23,West
-126,-127,0,4,16,13,17,15,22,27,19,16,15,23,East
-127,-128,0,4,15,13,16,15,22,27,19,17,15,23,West
-128,-129,0,4,14,13,17,15,23,27,19,17,15,23,West
-129,-130,0,4,15,13,16,15,22,27,18,17,14,23,East
-130,-131,0,4,14,13,17,15,21,27,17,17,13,23,West
-131,-132,0,4,15,13,17,15,20,27,18,17,13,23,East
-132,-133,0,4,16,13,17,15,19,27,17,17,14,23,East
-133,-134,0,4,15,13,16,15,19,27,16,17,15,23,West
-134,-135,0,4,16,13,15,15,19,27,16,17,15,23,East
-135,-136,0,4,15,13,16,15,18,27,15,17,15,24,West
-136,-137,0,4,14,13,17,15,18,27,15,17,15,23,West
-137,-138,0,4,15,13,16,15,19,27,15,18,16,23,East
-138,-139,0,4,16,13,16,15,19,27,15,17,15,23,East
-139,-140,0,4,17,13,16,15,19,27,14,17,15,23,East
-140,-141,0,4,16,13,16,15,20,27,14,17,15,24,West
-141,-142,0,4,15,13,16,15,21,27,14,17,15,25,West
-142,-143,0,4,14,13,16,15,21,26,14,17,15,26,West
-143,-144,0,4,13,13,16,15,21,25,15,17,15,26,West
-144,-145,0,4,14,13,16,15,21,25,16,17,15,26,East
-145,-146,0,4,13,13,16,15,21,24,16,17,15,26,West
-146,-147,0,4,14,13,16,15,21,23,15,17,15,26,East
-147,-148,0,4,15,13,15,15,21,24,15,17,15,27,East
-148,-149,0,4,14,13,14,15,21,24,15,17,15,26,West
-149,-150,0,4,13,13,14,16,21,24,14,17,15,27,West
-150,-151,0,4,12,13,14,17,21,24,14,17,16,27,West
-151,-152,0,4,11,13,14,16,21,24,13,17,16,27,West
-152,-153,0,4,10,13,14,17,21,25,14,17,17,27,West
-153,-154,0,4,11,13,13,17,21,26,15,17,18,27,East
-154,-155,0,4,10,13,13,16,21,27,15,17,19,27,West
-155,-156,0,4,11,13,13,17,22,27,14,17,20,27,East
-156,-157,0,4,12,13,13,17,22,27,14,17,19,27,East
-157,-158,0,4,11,13,12,17,23,27,13,17,19,27,West
-158,-159,0,4,10,13,12,17,23,27,13,17,20,27,West
-159,-160,0,4,9,13,12,17,23,27,14,17,19,27,West
-160,-161,0,4,10,13,12,18,23,27,13,17,19,27,East
-161,-162,0,4,11,13,12,18,22,27,13,16,19,27,East
-162,-163,0,4,12,13,12,19,23,27,13,15,19,27,East
-163,-164,0,4,11,13,12,20,23,27,13,16,19,27,West
-164,-165,0,4,12,13,11,20,23,27,14,16,19,27,East
-165,-166,0,4,11,13,12,20,24,27,14,17,19,27,West
-166,-167,0,4,12,13,11,20,25,27,15,17,19,27,East
-167,-168,0,4,11,13,11,20,25,27,15,18,18,27,West
-168,-169,0,4,12,13,12,20,25,27,15,19,17,27,East
-169,-170,0,4,13,13,11,20,26,27,15,20,16,27,East
-170,-171,0,4,12,13,10,20,25,27,15,20,17,27,West
-171,-172,0,4,13,13,10,20,24,27,16,20,18,27,East
-172,-173,0,4,12,13,11,20,24,27,16,20,18,27,West
-173,-174,0,4,11,13,11,20,24,27,16,20,18,27,West
-174,-175,0,4,12,13,10,20,24,27,16,20,18,27,East
-175,-176,0,4,11,13,11,20,23,27,16,20,18,27,West
-176,-177,0,4,10,13,12,20,22,27,16,20,19,27,West
-177,-178,0,4,11,13,11,20,22,27,17,20,19,27,East
-178,-179,0,4,10,13,10,20,21,27,18,20,20,27,West
-179,-180,0,4,9,13,11,20,21,27,17,20,20,27,West
-180,-181,0,4,10,13,10,20,20,27,16,20,19,27,East
-181,-182,0,4,9,13,10,20,21,27,17,20,18,27,West
-182,-183,0,4,8,13,9,20,20,27,18,20,18,27,West
-183,-184,0,4,8,14,9,21,21,27,18,20,18,27,North
-184,-185,0,4,8,15,9,22,21,27,18,21,19,27,North
-185,-186,0,4,8,16,9,22,21,27,18,22,18,27,North
-186,-187,0,4,8,17,9,23,21,27,18,23,17,27,North
-187,-188,0,4,9,17,10,23,20,27,19,23,17,27,East
-188,-189,0,4,8,17,10,23,21,27,20,23,16,27,West
-189,-190,0,4,9,17,11,23,21,26,21,23,17,27,East
-190,-191,0,4,10,17,10,23,21,27,20,23,18,27,East
-191,-192,0,4,11,17,10,23,21,27,19,23,18,27,East
-192,-193,0,4,12,17,10,23,22,27,19,23,19,27,East
-193,-194,0,4,12,18,10,23,23,27,19,23,20,27,North
-194,-195,0,4,12,19,10,23,23,27,19,23,19,27,North
-195,-196,0,4,12,20,10,23,24,27,18,23,18,27,North
-196,-197,0,4,12,19,10,23,23,27,18,23,18,27,South
-197,-198,0,4,12,20,11,23,22,27,18,22,18,27,North
-198,-199,0,4,11,20,12,23,23,27,18,23,17,27,West
-199,-200,0,4,12,20,13,23,22,27,18,23,16,27,East
-200,-201,0,4,12,19,14,23,22,27,18,22,17,27,South
-201,-202,0,4,12,20,13,23,22,27,18,23,17,27,North
-202,-203,0,4,11,20,12,23,21,27,19,23,17,27,West
-203,-204,0,4,10,20,11,23,20,27,20,23,17,27,West
-204,-205,0,4,11,20,11,23,19,27,20,23,18,27,East
-205,-206,0,4,12,20,12,23,20,27,19,23,18,27,East
-206,-207,0,4,11,20,12,23,20,27,18,23,19,27,West
-207,-208,0,4,12,20,13,23,21,27,18,22,20,27,East
-208,-209,0,4,12,19,13,23,21,26,18,23,21,27,South
-209,-210,0,4,12,20,13,23,21,26,19,23,21,27,North
-210,-211,0,4,12,19,14,23,21,26,19,23,20,27,South
-211,-212,0,4,12,20,15,23,21,26,18,23,19,27,North
-212,-213,0,4,11,20,16,23,21,27,19,23,19,27,West
-213,-214,0,4,12,20,15,23,21,27,18,23,20,27,East
-214,-215,0,4,12,19,16,23,22,27,17,23,20,27,South
-215,-216,0,4,12,20,15,23,23,27,16,23,19,27,North
-216,-217,0,4,11,20,16,23,24,27,16,23,19,27,West
-217,-218,0,4,12,20,16,23,24,27,16,23,18,27,East
-218,-219,0,4,12,19,15,23,24,27,17,23,18,27,South
-219,-220,0,4,12,20,15,23,25,27,18,23,19,27,North
-220,-221,0,4,12,19,15,24,26,27,19,23,19,27,South
-221,-222,0,4,12,20,15,24,26,26,18,23,19,27,North
-222,-223,0,4,11,20,15,24,26,26,19,23,19,27,West
-223,-224,0,4,12,20,15,24,26,27,18,23,19,27,East
-224,-225,0,4,12,19,15,23,25,27,17,23,19,27,South
-225,-226,0,4,12,20,14,23,26,27,17,23,19,27,North
-226,-227,0,4,11,20,14,23,26,27,18,23,19,27,West
-227,-228,0,4,10,20,14,23,25,27,18,22,18,27,West
-228,-229,0,4,11,20,13,23,25,27,18,21,17,27,East
-229,-230,0,4,10,20,12,23,24,27,18,21,16,27,West
-230,-231,0,4,11,20,12,24,24,27,18,21,16,27,East
-231,-232,0,4,10,20,12,25,23,27,18,21,16,27,West
-232,-233,0,4,9,20,12,26,22,27,18,20,17,27,West
-233,-234,0,4,9,21,12,26,23,27,18,21,16,27,North
-234,-235,0,4,9,22,12,27,22,27,18,22,16,27,North
-235,-236,0,4,9,23,12,26,23,27,18,21,16,27,North
-236,-237,0,4,10,23,12,26,22,27,18,22,16,27,East
-237,-238,0,4,9,23,12,25,22,27,18,22,17,27,West
-238,-239,0,4,10,23,12,26,21,27,18,21,18,27,East
-239,-240,0,4,11,23,12,27,21,27,18,20,18,27,East
-240,-241,0,4,12,23,12,27,20,27,18,20,19,27,East
-241,-242,0,4,12,24,11,27,19,27,17,20,19,27,North
-242,-243,0,4,12,25,10,27,19,27,16,20,20,27,North
-243,-244,0,4,12,26,11,27,18,27,17,20,20,27,North
-44,-45,0,4,12,27,-1,-1,19,27,16,20,21,27,North
-45,-46,0,4,12,26,-1,-1,19,27,15,20,22,27,South
-46,-47,0,4,12,27,-1,-1,20,27,15,19,21,27,North
-47,-48,0,4,11,27,-1,-1,21,27,15,20,21,26,West
-48,-49,0,4,12,27,-1,-1,21,26,16,20,21,26,East
-49,-50,0,4,11,27,-1,-1,21,25,15,20,21,27,West
-50,-51,0,4,10,27,-1,-1,21,24,15,19,22,27,West
-51,-52,0,4,11,27,-1,-1,21,23,15,18,22,27,East
-52,-53,0,4,12,27,-1,-1,20,23,15,19,21,27,East
-53,-54,0,4,11,27,-1,-1,21,23,15,19,22,27,West
-54,-55,0,4,12,27,-1,-1,21,23,15,19,22,27,East
-55,-56,0,4,12,26,-1,-1,21,22,15,18,22,27,South
-56,-57,0,4,12,25,-1,-1,21,23,15,18,21,27,South
-57,-58,0,4,12,24,-1,-1,21,24,15,19,21,26,South
-58,-59,0,4,12,23,-1,-1,21,25,15,18,21,25,South
-59,-60,0,4,11,23,-1,-1,21,25,15,18,21,26,West
-60,-61,0,4,10,23,-1,-1,21,25,15,18,21,27,West
-61,-62,0,4,11,23,-1,-1,21,24,15,17,22,27,East
-62,-63,0,4,12,23,-1,-1,21,25,15,18,22,27,East
-63,-64,0,4,13,23,-1,-1,21,24,15,18,21,27,East
-64,-65,0,4,14,23,-1,-1,21,25,15,19,20,27,East
-65,-66,0,4,15,23,-1,-1,21,24,15,20,20,27,East
-66,-67,0,4,16,23,-1,-1,21,24,16,20,21,27,East
-67,-68,0,4,17,23,-1,-1,21,23,16,20,20,27,East
-68,-69,0,4,18,23,-1,-1,20,23,15,20,20,27,East
131,130,0,4,19,23,-1,-1,-1,-1,15,20,20,27,East
130,129,0,4,18,23,-1,-1,-1,-1,16,20,20,27,West
129,128,0,4,18,22,-1,-1,-1,-1,15,20,19,27,South
128,127,0,4,18,21,-1,-1,-1,-1,15,19,18,27,South
127,126,0,4,18,22,-1,-1,-1,-1,15,18,19,27,North
126,125,0,4,18,23,-1,-1,-1,-1,15,17,18,27,North
125,124,0,4,17,23,-1,-1,-1,-1,14,17,17,27,West
124,123,0,4,16,23,-1,-1,-1,-1,13,17,16,27,West
123,122,0,4,17,23,-1,-1,-1,-1,14,17,16,27,East
122,121,0,4,18,23,-1,-1,-1,-1,13,17,15,27,East
121,120,0,4,18,22,-1,-1,-1,-1,12,17,15,27,South
120,119,0,4,18,23,-1,-1,-1,-1,13,17,15,26,North
119,118,0,4,17,23,-1,-1,-1,-1,13,16,15,25,West
118,117,0,4,16,23,-1,-1,-1,-1,13,16,15,25,West
117,116,0,4,17,23,-1,-1,-1,-1,14,16,15,26,East
116,115,0,4,16,23,-1,-1,-1,-1,14,15,15,27,West
115,114,0,4,17,23,-1,-1,-1,-1,13,15,15,27,East
114,113,0,4,16,23,-1,-1,-1,-1,14,15,16,27,West
113,112,0,4,15,23,-1,-1,-1,-1,14,15,17,27,West
112,111,0,4,15,24,-1,-1,-1,-1,14,15,18,27,North
111,110,0,4,15,25,-1,-1,-1,-1,15,15,18,27,North
110,109,0,4,15,24,-1,-1,-1,-1,16,15,19,27,South
109,108,0,4,15,25,-1,-1,-1,-1,17,15,20,27,North
108,107,0,4,15,26,-1,-1,-1,-1,17,15,20,27,North
107,106,0,4,15,25,-1,-1,-1,-1,16,15,19,27,South
106,105,0,4,15,24,-1,-1,-1,-1,17,15,19,27,South
105,104,0,4,15,25,-1,-1,-1,-1,16,15,20,27,North
104,103,0,4,15,24,-1,-1,-1,-1,17,15,21,27,South
103,102,0,4,15,25,-1,-1,-1,-1,17,15,20,27,North
102,101,0,4,15,24,-1,-1,-1,-1,17,15,20,27,South
101,100,0,4,15,25,-1,-1,-1,-1,17,15,19,27,North
100,99,0,4,15,26,-1,-1,-1,-1,17,15,18,27,North
99,98,0,4,15,25,-1,-1,-1,-1,16,15,19,27,South
98,97,0,4,15,24,-1,-1,-1,-1,15,15,20,27,South
97,96,0,4,15,25,-1,-1,-1,-1,15,15,20,27,North
96,95,0,4,15,26,-1,-1,-1,-1,15,15,20,27,North
95,94,0,4,15,25,-1,-1,-1,-1,16,15,19,27,South
94,93,0,4,15,26,-1,-1,-1,-1,17,15,20,27,North
93,92,0,4,15,27,-1,-1,-1,-1,16,15,19,27,North
92,91,0,4,16,27,-1,-1,-1,-1,17,15,19,27,East
91,90,0,4,17,27,-1,-1,-1,-1,16,15,19,27,East
90,89,0,4,18,27,-1,-1,-1,-1,17,15,19,27,East
289,288,0,4,19,27,-1,-1,-1,-1,17,15,-1,-1,East
288,287,0,4,18,27,-1,-1,-1,-1,17,15,-1,-1,West
287,286,0,4,19,27,-1,-1,-1,-1,16,15,-1,-1,East
286,285,0,4,18,27,-1,-1,-1,-1,15,15,-1,-1,West
285,284,0,4,17,27,-1,-1,-1,-1,16,15,-1,-1,West
284,283,0,4,16,27,-1,-1,-1,-1,15,15,-1,-1,West
283,282,0,4,15,27,-1,-1,-1,-1,16,15,-1,-1,West
282,281,0,4,15,26,-1,-1,-1,-1,17,15,-1,-1,South
281,280,0,4,15,25,-1,-1,-1,-1,16,15,-1,-1,South
280,279,0,4,15,24,-1,-1,-1,-1,16,15,-1,-1,South
279,278,0,4,15,23,-1,-1,-1,-1,17,15,-1,-1,South
278,277,0,4,15,24,-1,-1,-1,-1,17,15,-1,-1,North
277,276,0,4,15,23,-1,-1,-1,-1,16,15,-1,-1,South
276,275,0,4,14,23,-1,-1,-1,-1,15,15,-1,-1,West
275,274,0,4,15,23,-1,-1,-1,-1,16,15,-1,-1,East
274,273,0,4,14,23,-1,-1,-1,-1,15,15,-1,-1,West
273,272,0,4,15,23,-1,-1,-1,-1,15,15,-1,-1,East
272,271,0,4,14,23,-1,-1,-1,-1,15,15,-1,-1,West
271,270,0,4,13,23,-1,-1,-1,-1,15,15,-1,-1,West
270,269,0,4,14,23,-1,-1,-1,-1,15,15,-1,-1,East
269,268,0,4,13,23,-1,-1,-1,-1,14,15,-1,-1,West
268,267,0,4,14,23,-1,-1,-1,-1,14,16,-1,-1,East
267,266,0,4,15,23,-1,-1,-1,-1,14,16,-1,-1,East
266,265,0,4,14,23,-1,-1,-1,-1,14,15,-1,-1,West
265,264,0,4,15,23,-1,-1,-1,-1,13,15,-1,-1,East
264,263,0,4,15,24,-1,-1,-1,-1,13,15,-1,-1,North
263,262,0,4,15,23,-1,-1,-1,-1,13,15,-1,-1,South
262,261,0,4,16,23,-1,-1,-1,-1,12,15,-1,-1,East
261,260,0,4,15,23,-1,-1,-1,-1,13,15,-1,-1,West
260,259,0,4,16,23,-1,-1,-1,-1,12,15,-1,-1,East
259,258,0,4,15,23,-1,-1,-1,-1,12,15,-1,-1,West
258,257,0,4,16,23,-1,-1,-1,-1,11,15,-1,-1,East
257,256,0,4,17,23,-1,-1,-1,-1,12,15,-1,-1,East
256,255,0,4,18,23,-1,-1,-1,-1,13,15,-1,-1,East
255,254,0,4,18,22,-1,-1,-1,-1,13,16,-1,-1,South
254,253,0,4,18,21,-1,-1,-1,-1,14,16,-1,-1,South
253,252,0,4,18,20,-1,-1,-1,-1,13,16,-1,-1,South
252,251,0,4,17,20,-1,-1,-1,-1,13,17,-1,-1,West
251,250,0,4,16,20,-1,-1,-1,-1,13,17,-1,-1,West
250,249,0,4,17,20,-1,-1,-1,-1,13,16,-1,-1,East
249,248,0,4,18,20,-1,-1,-1,-1,13,17,-1,-1,East
248,247,0,4,17,20,-1,-1,-1,-1,13,17,-1,-1,West
247,246,0,4,16,20,-1,-1,-1,-1,13,17,-1,-1,West
246,245,0,4,15,20,-1,-1,-1,-1,13,16,-1,-1,West
245,244,0,4,15,19,-1,-1,-1,-1,13,16,-1,-1,South
244,243,0,4,15,18,-1,-1,-1,-1,13,15,-1,-1,South
243,242,0,4,15,17,-1,-1,-1,-1,12,15,-1,-1,South
242,241,0,4,14,17,-1,-1,-1,-1,11,15,-1,-1,West
241,240,0,4,13,17,-1,-1,-1,-1,11,15,-1,-1,West
240,239,0,4,13,16,-1,-1,-1,-1,11,15,-1,-1,South
239,238,0,4,14,16,-1,-1,-1,-1,11,15,-1,-1,East
238,237,0,4,13,16,-1,-1,-1,-1,11,15,-1,-1,West
237,236,0,4,14,16,-1,-1,-1,-1,12,15,-1,-1,East
236,235,0,4,13,16,-1,-1,-1,-1,11,15,-1,-1,West
235,234,0,4,13,17,-1,-1,-1,-1,12,15,-1,-1,North
234,233,0,4,13,16,-1,-1,-1,-1,12,15,-1,-1,South
233,232,0,4,13,15,-1,-1,-1,-1,11,15,-1,-1,South
232,231,0,4,12,15,-1,-1,-1,-1,11,15,-1,-1,West
0,-1,121,2,4,12,9,3,11,7,19,12,22,9,Stop
-1,-2,121,2,5,12,10,3,11,8,19,12,22,9,East
-2,-3,121,2,6,12,10,3,10,8,20,12,23,9,East
97,96,120,2,6,11,11,3,9,8,20,11,23,10,South
196,195,119,2,6,10,12,3,8,8,21,11,22,10,South
195,194,119,2,6,9,13,3,7,8,22,11,21,10,South
294,293,118,2,6,8,13,3,8,8,22,11,21,9,South
593,592,117,2,7,8,12,3,-1,-1,22,12,22,9,East
692,691,116,2,7,7,11,3,-1,-1,21,12,22,10,South
791,790,115,2,7,6,11,4,-1,-1,21,11,22,10,South
890,889,114,2,8,6,12,4,-1,-1,21,12,23,10,East
989,988,113,2,9,6,12,5,-1,-1,21,12,23,11,East
1088,1087,112,2,10,6,13,5,-1,-1,21,11,23,10,East
1087,1086,112,2,11,6,13,6,-1,-1,20,11,23,10,East
1286,1285,112,2,12,6,-1,-1,-1,-1,19,11,23,9,East
1285,1284,112,2,13,6,-1,-1,-1,-1,19,10,23,8,East
1284,1283,112,2,14,6,-1,-1,-1,-1,19,10,22,8,East
1283,1282,112,2,15,6,-1,-1,-1,-1,19,11,22,7,East
1282,1281,112,2,16,6,-1,-1,-1,-1,20,11,22,6,East
1381,1380,111,2,17,6,-1,-1,-1,-1,19,11,22,7,East
1480,1479,110,2,17,7,-1,-1,-1,-1,19,11,23,7,North
1579,1578,109,2,17,8,-1,-1,-1,-1,19,10,23,6,North
1678,1677,108,2,17,9,-1,-1,-1,-1,20,10,22,6,North
1777,1776,107,2,18,9,-1,-1,-1,-1,20,10,23,6,East
1876,1875,106,2,19,9,-1,-1,-1,-1,19,10,23,7,East
2075,2074,106,2,19,10,-1,-1,-1,-1,-1,-1,22,7,North
2074,2073,106,2,19,9,-1,-1,-1,-1,-1,-1,21,7,South
2073,2072,106,2,19,8,-1,-1,-1,-1,-1,-1,21,6,South
2072,2071,106,2,19,7,-1,-1,-1,-1,-1,-1,21,7,South
2171,2170,105,2,20,7,-1,-1,-1,-1,-1,-1,21,8,East
2270,2269,104,2,20,8,-1,-1,-1,-1,-1,-1,21,9,North
2369,2368,103,2,20,9,-1,-1,-1,-1,-1,-1,22,9,North
2368,2367,103,2,21,9,-1,-1,-1,-1,-1,-1,22,9,East
0,-1,53,2,9,1,1,5,8,5,11,5,18,5,Stop
99,98,52,2,10,1,1,4,9,5,10,5,18,5,East
198,197,51,2,11,1,1,3,8,5,10,5,17,5,East
