@RELATION test_samemaps_keyboard


   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE prev_score NUMERIC
   @ATTRIBUTE prev_action {Stop,West,East,North,South}
   @ATTRIBUTE num_food NUMERIC
   @ATTRIBUTE num_capsules NUMERIC
   @ATTRIBUTE pacman_x NUMERIC
   @ATTRIBUTE pacman_y NUMERIC
   @ATTRIBUTE ghost0_x NUMERIC
   @ATTRIBUTE ghost0_y NUMERIC
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC


   @data
-31,-32,West,0,4,21,5,13,16,14,17,13,17,12,15
-32,-33,North,0,4,21,6,13,17,14,17,13,17,12,15
-33,-34,North,0,4,21,7,14,17,14,16,13,16,12,15
-34,-35,North,0,4,21,8,13,17,13,16,13,17,13,15
-35,-36,North,0,4,21,9,13,16,13,15,12,17,14,15
-36,-37,North,0,4,21,10,13,15,13,16,12,18,14,16
-37,-38,North,0,4,21,11,13,16,13,16,12,17,14,17
-38,-39,North,0,4,21,12,13,15,13,17,12,17,14,16
-39,-40,North,0,4,21,13,14,15,13,16,12,17,14,17
-40,-41,North,0,4,21,14,13,15,13,16,12,18,14,16
-41,-42,North,0,4,21,15,13,15,13,15,12,18,14,15
-42,-43,West,0,4,20,15,14,15,13,16,12,18,13,15
-43,-44,West,0,4,19,15,15,15,14,16,12,17,14,15
-44,-45,West,0,4,19,15,16,15,14,15,12,18,13,15
-45,-46,North,0,4,19,16,17,15,14,15,12,17,14,15
-46,-47,North,0,4,19,17,16,15,15,15,12,18,14,16
-47,-48,North,0,4,19,17,16,15,15,15,12,19,14,17
-48,-49,West,0,4,18,17,17,15,16,15,12,19,15,17
-49,-50,West,0,4,17,17,16,15,17,15,12,18,15,18
-50,-51,West,0,4,16,17,15,15,16,15,12,19,15,18
-51,-52,West,0,4,15,17,16,15,15,15,12,20,15,19
-52,-53,West,0,4,14,17,15,15,16,15,12,19,15,19
-53,-54,South,0,4,14,16,15,15,17,15,12,20,15,20
-54,-55,South,0,4,14,15,16,15,17,15,12,20,15,19
-55,-56,South,0,4,14,15,15,15,17,15,12,19,15,20
144,143,East,0,4,15,15,-1,-1,16,15,12,19,16,20
343,342,East,0,4,16,15,-1,-1,-1,-1,12,20,16,20
342,341,East,0,4,17,15,-1,-1,-1,-1,11,20,17,20
341,340,East,0,4,17,15,-1,-1,-1,-1,12,20,17,20
340,339,West,0,4,16,15,-1,-1,-1,-1,12,20,18,20
339,338,West,0,4,15,15,-1,-1,-1,-1,12,20,17,20
338,337,West,0,4,14,15,-1,-1,-1,-1,12,20,17,20
337,336,North,0,4,14,16,-1,-1,-1,-1,11,20,18,20
336,335,North,0,4,14,17,-1,-1,-1,-1,11,20,18,21
335,334,East,0,4,15,17,-1,-1,-1,-1,10,20,18,20
334,333,East,0,4,16,17,-1,-1,-1,-1,10,20,17,20
333,332,East,0,4,17,17,-1,-1,-1,-1,9,20,16,20
332,331,East,0,4,18,17,-1,-1,-1,-1,9,20,16,20
331,330,West,0,4,17,17,-1,-1,-1,-1,9,20,16,20
330,329,West,0,4,16,17,-1,-1,-1,-1,10,20,16,20
329,328,West,0,4,15,17,-1,-1,-1,-1,10,20,16,20
328,327,North,0,4,15,18,-1,-1,-1,-1,11,20,16,20
327,326,North,0,4,15,19,-1,-1,-1,-1,12,20,15,20
526,525,North,0,4,15,20,-1,-1,-1,-1,11,20,-1,-1
525,524,East,0,4,16,20,-1,-1,-1,-1,11,20,-1,-1
524,523,East,0,4,17,20,-1,-1,-1,-1,10,20,-1,-1
523,522,East,0,4,18,20,-1,-1,-1,-1,9,20,-1,-1
522,521,West,0,4,17,20,-1,-1,-1,-1,10,20,-1,-1
521,520,West,0,4,16,20,-1,-1,-1,-1,10,20,-1,-1
520,519,West,0,4,15,20,-1,-1,-1,-1,9,20,-1,-1
519,518,South,0,4,15,19,-1,-1,-1,-1,9,20,-1,-1
518,517,South,0,4,15,18,-1,-1,-1,-1,10,20,-1,-1
517,516,South,0,4,15,17,-1,-1,-1,-1,9,20,-1,-1
516,515,West,0,4,14,17,-1,-1,-1,-1,9,20,-1,-1
515,514,West,0,4,13,17,-1,-1,-1,-1,9,21,-1,-1
514,513,West,0,4,12,17,-1,-1,-1,-1,9,21,-1,-1
513,512,North,0,4,12,18,-1,-1,-1,-1,9,22,-1,-1
512,511,North,0,4,12,19,-1,-1,-1,-1,9,22,-1,-1
511,510,North,0,4,12,20,-1,-1,-1,-1,9,23,-1,-1
510,509,West,0,4,11,20,-1,-1,-1,-1,8,23,-1,-1
509,508,West,0,4,10,20,-1,-1,-1,-1,8,23,-1,-1
508,507,West,0,4,9,20,-1,-1,-1,-1,8,23,-1,-1
507,506,West,0,4,9,20,-1,-1,-1,-1,8,23,-1,-1
506,505,North,0,4,9,21,-1,-1,-1,-1,7,23,-1,-1
505,504,North,0,4,9,22,-1,-1,-1,-1,6,23,-1,-1
504,503,North,0,4,9,23,-1,-1,-1,-1,6,24,-1,-1
503,502,West,0,4,8,23,-1,-1,-1,-1,6,23,-1,-1
0,-1,Stop,121,2,4,12,9,3,11,7,19,12,22,9
-1,-2,Stop,121,2,4,12,9,4,10,7,19,11,22,9
-2,-3,Stop,121,2,4,12,9,5,10,7,19,10,22,10
-3,-4,Stop,121,2,4,12,9,4,10,6,18,10,22,11
-4,-5,Stop,121,2,4,12,10,4,10,7,19,10,21,11
-5,-6,Stop,121,2,4,12,10,4,11,7,19,9,21,12
-6,-7,Stop,121,2,4,12,9,4,11,6,19,10,21,11
-7,-8,Stop,121,2,4,12,10,4,11,5,19,11,21,12
-8,-9,Stop,121,2,4,12,9,4,11,4,20,11,21,12
-9,-10,Stop,121,2,4,12,9,4,10,4,21,11,22,12
-10,-11,Stop,121,2,4,12,9,5,10,5,20,11,21,12
-11,-12,East,121,2,5,12,9,5,9,5,20,11,20,12
-12,-13,East,121,2,6,12,9,6,9,6,20,10,21,12
87,86,East,120,2,7,12,8,6,9,7,20,10,22,12
186,185,East,119,2,8,12,8,6,10,7,20,9,21,12
285,284,East,118,2,9,12,9,6,10,7,20,10,21,11
284,283,South,118,2,9,11,8,6,11,7,20,9,21,10
283,282,South,118,2,9,10,9,6,12,7,21,9,21,9
382,381,South,117,2,9,9,9,5,12,7,21,8,21,8
381,380,South,117,2,9,8,9,6,11,7,21,8,21,7
380,379,South,117,2,9,7,8,6,10,7,21,8,21,8
679,678,South,116,2,9,6,-1,-1,10,6,21,9,21,7
678,677,South,116,2,9,5,-1,-1,11,6,21,9,21,8
777,776,East,115,2,10,5,-1,-1,11,6,21,10,20,8
876,875,East,114,2,11,5,-1,-1,10,6,21,9,20,9
975,974,East,113,2,12,5,-1,-1,11,6,21,9,20,9
974,973,North,113,2,12,6,-1,-1,11,7,21,8,20,9
1073,1072,North,112,2,12,7,-1,-1,11,6,21,8,20,10
1172,1171,North,111,2,12,8,-1,-1,11,6,22,8,20,11
1271,1270,West,110,2,11,8,-1,-1,11,5,22,8,20,12
1370,1369,West,109,2,10,8,-1,-1,11,5,22,9,21,12
1369,1368,West,109,2,9,8,-1,-1,11,5,22,10,21,11
1368,1367,South,109,2,9,7,-1,-1,12,5,22,9,20,11
1367,1366,South,109,2,9,6,-1,-1,11,5,22,8,20,12
1466,1465,East,108,2,10,6,-1,-1,10,5,22,8,20,11
1465,1464,East,108,2,11,6,-1,-1,10,4,22,9,20,11
1464,1463,East,108,2,12,6,-1,-1,10,3,22,9,20,10
1463,1462,South,108,2,12,5,-1,-1,9,3,21,9,21,10
1562,1561,South,107,2,12,4,-1,-1,9,3,20,9,21,10
1661,1660,West,106,2,11,4,-1,-1,8,3,21,9,21,11
1760,1759,West,105,2,10,4,-1,-1,8,4,22,9,21,11
1759,1758,West,105,2,9,4,-1,-1,7,4,23,9,21,10
1758,1757,North,105,2,9,5,-1,-1,6,4,23,9,20,10
1757,1756,North,105,2,9,6,-1,-1,6,5,23,9,19,10
1756,1755,North,105,2,9,7,-1,-1,6,5,23,8,19,11
1755,1754,West,105,2,8,7,-1,-1,5,5,23,7,18,11
1854,1853,West,104,2,7,7,-1,-1,5,4,23,7,18,10
1953,1952,West,103,2,6,7,-1,-1,5,4,23,8,19,10
1952,1951,South,103,2,6,6,-1,-1,6,4,23,9,18,10
2051,2050,South,102,2,6,5,-1,-1,7,4,22,9,18,10
2150,2149,South,101,2,6,4,-1,-1,7,4,22,8,18,9
2249,2248,West,100,2,5,4,-1,-1,7,5,22,8,18,10
2248,2247,West,100,2,4,4,-1,-1,7,6,21,8,17,10
2247,2246,East,100,2,5,4,-1,-1,7,5,20,8,18,10
2246,2245,East,100,2,6,4,-1,-1,7,6,20,8,18,11
2345,2344,East,99,2,7,4,-1,-1,7,5,20,7,17,11
2644,2643,North,98,2,7,5,-1,-1,-1,-1,20,8,17,10
2743,2742,North,97,2,7,6,-1,-1,-1,-1,21,8,17,9
2742,2741,North,97,2,7,7,-1,-1,-1,-1,21,9,16,9
2741,2740,East,97,2,8,7,-1,-1,-1,-1,21,8,16,9
2740,2739,East,97,2,9,7,-1,-1,-1,-1,21,9,15,9
2839,2838,East,96,2,10,7,-1,-1,-1,-1,21,8,14,9
2838,2837,East,96,2,11,7,-1,-1,-1,-1,21,9,14,8
2837,2836,East,96,2,12,7,-1,-1,-1,-1,21,8,14,7
2836,2835,East,96,2,13,7,-1,-1,-1,-1,21,8,14,6
2835,2834,North,96,2,13,8,-1,-1,-1,-1,22,8,14,5
2834,2833,North,96,2,13,9,-1,-1,-1,-1,22,7,14,4
2833,2832,North,96,2,13,10,-1,-1,-1,-1,22,7,14,4
2832,2831,East,96,2,14,10,-1,-1,-1,-1,22,8,14,4
2931,2930,East,95,2,15,10,-1,-1,-1,-1,22,8,14,4
3030,3029,East,94,2,16,10,-1,-1,-1,-1,22,9,13,4
3129,3128,East,93,2,17,10,-1,-1,-1,-1,21,9,13,5
3128,3127,East,93,2,18,10,-1,-1,-1,-1,21,9,13,6
3127,3126,East,93,2,19,10,-1,-1,-1,-1,21,10,13,7
3226,3225,East,92,2,20,10,-1,-1,-1,-1,21,10,14,7
3325,3324,South,91,2,20,9,-1,-1,-1,-1,21,10,14,6
3424,3423,South,90,2,20,8,-1,-1,-1,-1,22,10,13,6
3523,3522,South,89,2,20,7,-1,-1,-1,-1,22,11,13,6
3622,3621,South,88,2,20,6,-1,-1,-1,-1,21,11,14,6
3621,3620,East,88,2,21,6,-1,-1,-1,-1,20,11,14,6
3620,3619,East,88,2,22,6,-1,-1,-1,-1,21,11,13,6
3719,3718,North,87,2,22,7,-1,-1,-1,-1,20,11,13,5
3818,3817,North,86,2,22,8,-1,-1,-1,-1,21,11,14,5
3817,3816,North,86,2,22,9,-1,-1,-1,-1,21,12,14,5
3916,3915,North,85,2,22,10,-1,-1,-1,-1,21,11,14,5
4015,4014,West,84,2,21,10,-1,-1,-1,-1,20,11,13,5
4014,4013,West,84,2,20,10,-1,-1,-1,-1,19,11,13,4
4013,4012,West,84,2,19,10,-1,-1,-1,-1,18,11,12,4
4012,4011,West,84,2,18,10,-1,-1,-1,-1,17,11,12,5
4011,4010,North,84,2,18,11,-1,-1,-1,-1,17,10,11,5
4110,4109,North,83,2,18,12,-1,-1,-1,-1,17,10,11,5
4109,4108,North,83,2,18,12,-1,-1,-1,-1,17,11,11,4
4108,4107,North,83,2,18,12,-1,-1,-1,-1,17,12,12,4
4107,4106,North,83,2,18,12,-1,-1,-1,-1,16,12,12,5
4106,4105,North,83,2,18,12,-1,-1,-1,-1,16,11,12,5
4105,4104,North,83,2,18,12,-1,-1,-1,-1,15,11,12,4
4104,4103,North,83,2,18,12,-1,-1,-1,-1,14,11,12,3
4203,4202,West,82,2,17,12,-1,-1,-1,-1,14,12,13,3
4202,4201,West,82,2,16,12,-1,-1,-1,-1,13,12,14,3
4201,4200,West,82,2,15,12,-1,-1,-1,-1,13,12,15,3
4200,4199,West,82,2,14,12,-1,-1,-1,-1,12,12,14,3
4199,4198,South,82,2,14,11,-1,-1,-1,-1,13,12,15,3
4198,4197,South,82,2,14,10,-1,-1,-1,-1,13,12,16,3
4197,4196,South,82,2,14,9,-1,-1,-1,-1,12,12,16,3
4196,4195,West,82,2,13,9,-1,-1,-1,-1,12,12,15,3
4195,4194,West,82,2,12,9,-1,-1,-1,-1,12,11,16,3
4294,4293,North,81,2,12,10,-1,-1,-1,-1,12,12,16,3
4393,4392,North,80,2,12,11,-1,-1,-1,-1,13,12,15,3
4392,4391,North,80,2,12,12,-1,-1,-1,-1,13,11,15,3
4391,4390,North,80,2,12,12,-1,-1,-1,-1,12,11,15,4
4390,4389,North,80,2,12,12,-1,-1,-1,-1,13,11,15,5
4389,4388,North,80,2,12,12,-1,-1,-1,-1,14,11,16,5
4388,4387,North,80,2,12,12,-1,-1,-1,-1,14,10,16,6
4387,4386,North,80,2,12,12,-1,-1,-1,-1,14,9,15,6
4386,4385,North,80,2,12,12,-1,-1,-1,-1,14,10,15,6
4385,4384,East,80,2,13,12,-1,-1,-1,-1,14,11,14,6
4384,4383,East,80,2,14,12,-1,-1,-1,-1,15,11,14,5
4383,4382,South,80,2,14,11,-1,-1,-1,-1,15,10,13,5
4382,4381,South,80,2,14,10,-1,-1,-1,-1,16,10,13,4
4381,4380,South,80,2,14,9,-1,-1,-1,-1,16,11,13,4
4380,4379,South,80,2,14,8,-1,-1,-1,-1,17,11,14,4
4379,4378,South,80,2,14,7,-1,-1,-1,-1,17,11,14,3
4378,4377,South,80,2,14,6,-1,-1,-1,-1,17,12,15,3
4377,4376,South,80,2,14,5,-1,-1,-1,-1,18,12,15,4
4576,4575,South,80,2,14,4,-1,-1,-1,-1,18,12,-1,-1
4575,4574,South,80,2,14,3,-1,-1,-1,-1,18,11,-1,-1
4574,4573,East,80,2,15,3,-1,-1,-1,-1,17,11,-1,-1
4573,4572,East,80,2,16,3,-1,-1,-1,-1,16,11,-1,-1
4672,4671,East,79,2,17,3,-1,-1,-1,-1,16,10,-1,-1
4771,4770,North,78,2,17,4,-1,-1,-1,-1,15,10,-1,-1
4870,4869,North,77,2,17,5,-1,-1,-1,-1,15,9,-1,-1
4969,4968,North,76,2,17,6,-1,-1,-1,-1,16,9,-1,-1
5068,5067,North,75,2,17,7,-1,-1,-1,-1,15,9,-1,-1
5167,5166,North,74,2,17,8,-1,-1,-1,-1,14,9,-1,-1
5266,5265,North,73,2,17,9,-1,-1,-1,-1,14,9,-1,-1
5265,5264,North,73,2,17,10,-1,-1,-1,-1,13,9,-1,-1
5264,5263,West,73,2,16,10,-1,-1,-1,-1,13,10,-1,-1
5263,5262,West,73,2,15,10,-1,-1,-1,-1,14,10,-1,-1
0,-1,Stop,53,2,9,1,1,5,8,5,11,5,18,5
-1,-2,Stop,53,2,9,1,1,5,9,5,10,5,18,5
-2,-3,Stop,53,2,9,1,1,5,9,4,10,4,17,5
-3,-4,Stop,53,2,9,1,1,5,9,5,10,5,17,5
-4,-5,Stop,53,2,9,1,1,5,9,4,11,5,18,5
-5,-6,Stop,53,2,9,1,2,5,9,5,10,5,18,5
-6,-7,Stop,53,2,9,1,1,5,9,5,10,4,18,4
-7,-8,Stop,53,2,9,1,1,5,8,5,9,4,18,4
-8,-9,Stop,53,2,9,1,1,4,8,5,10,4,18,4
-9,-10,Stop,53,2,9,1,1,3,8,5,10,5,18,5
90,89,East,52,2,10,1,1,2,8,5,10,4,17,5
189,188,East,51,2,11,1,1,2,9,5,10,4,17,5
288,287,East,50,2,12,1,1,3,10,5,9,4,18,5
387,386,East,49,2,13,1,1,2,10,5,9,3,18,4
486,485,East,48,2,14,1,-1,-1,9,5,10,3,18,5
585,584,East,47,2,15,1,-1,-1,8,5,9,3,18,4
684,683,East,46,2,16,1,1,2,8,5,8,3,18,3
783,782,East,45,2,17,1,-1,-1,8,5,8,3,-1,-1
1082,1081,East,44,2,18,1,1,2,8,5,7,3,-1,-1
1181,1180,North,43,2,18,2,-1,-1,9,5,6,3,-1,-1
1280,1279,North,42,2,18,3,-1,-1,8,5,6,3,-1,-1
1379,1378,North,41,2,18,4,-1,-1,8,5,6,3,-1,-1
1378,1377,North,41,2,18,5,-1,-1,9,5,6,2,-1,-1
1477,1476,West,40,2,17,5,-1,-1,10,5,6,3,-1,-1
1576,1575,West,39,2,16,5,-1,-1,11,5,6,3,-1,-1
1675,1674,West,38,2,15,5,-1,-1,10,5,6,2,13,1
1774,1773,West,37,2,14,5,-1,-1,10,4,6,3,13,2
1873,1872,West,36,2,13,5,-1,-1,10,4,7,3,13,3
2172,2171,South,35,2,13,4,-1,-1,10,5,7,3,-1,-1
2271,2270,South,34,2,13,3,-1,-1,10,5,8,3,6,1
2370,2369,West,33,2,12,3,-1,-1,11,5,7,3,-1,-1
2469,2468,West,32,2,11,3,-1,-1,11,5,6,3,-1,-1
2568,2567,West,31,2,10,3,-1,-1,11,5,6,3,-1,-1
2567,2566,North,31,2,10,4,4,2,10,5,7,3,-1,-1
2766,2765,North,31,2,10,5,4,2,-1,-1,6,3,-1,-1
2765,2764,North,31,2,10,5,4,3,-1,-1,6,2,-1,-1
2764,2763,North,31,2,10,5,4,4,-1,-1,-1,-1,-1,-1
2763,2762,North,31,2,10,5,5,4,-1,-1,-1,-1,-1,-1
2762,2761,North,31,2,10,5,6,4,-1,-1,-1,-1,-1,-1
2761,2760,South,31,2,10,4,6,3,-1,-1,-1,-1,-1,-1
2760,2759,South,31,2,10,3,6,4,-1,-1,-1,-1,-1,-1
2759,2758,South,31,2,10,3,6,3,-1,-1,-1,-1,-1,-1
2858,2857,West,30,2,9,3,6,4,-1,-1,-1,-1,-1,-1
2957,2956,West,29,2,8,3,6,4,-1,-1,-1,-1,-1,-1
3056,3055,West,28,2,7,3,6,3,-1,-1,-1,-1,-1,-1
3355,3354,West,27,2,6,3,-1,-1,-1,-1,-1,-1,-1,-1
3354,3353,West,27,2,6,3,-1,-1,1,2,-1,-1,-1,-1
3353,3352,West,27,2,6,3,-1,-1,-1,-1,-1,-1,-1,-1
3352,3351,West,27,2,6,3,-1,-1,1,2,-1,-1,-1,-1
3351,3350,West,27,2,6,3,-1,-1,-1,-1,-1,-1,-1,-1
3450,3449,South,26,2,6,2,4,2,-1,-1,-1,-1,-1,-1
3549,3548,South,25,2,6,1,4,2,-1,-1,-1,-1,4,1
3548,3547,South,25,2,6,1,-1,-1,-1,-1,-1,-1,4,2
3647,3646,East,24,2,7,1,-1,-1,-1,-1,-1,-1,4,3
3746,3745,East,23,2,8,1,-1,-1,-1,-1,-1,-1,4,3
3745,3744,East,23,2,9,1,4,2,-1,-1,-1,-1,4,4
0,-1,Stop,0,0,1,6,6,4,8,6,11,3,16,6
-1,-2,Stop,0,0,1,6,5,4,8,6,11,3,16,6
-2,-3,Stop,0,0,1,6,4,4,7,6,11,4,16,6
-3,-4,Stop,0,0,1,6,3,4,7,6,11,4,17,6
-4,-5,Stop,0,0,1,6,2,4,7,6,11,4,17,6
-5,-6,Stop,0,0,1,6,2,4,6,6,12,4,16,6
-6,-7,Stop,0,0,1,6,2,4,5,6,13,4,16,6
-7,-8,Stop,0,0,1,6,3,4,6,6,13,4,15,6
-8,-9,Stop,0,0,1,6,3,3,5,6,14,4,14,6
-9,-10,Stop,0,0,1,6,2,3,4,6,15,4,14,6
-10,-11,Stop,0,0,1,6,1,3,4,6,15,3,15,6
-11,-12,East,0,0,2,6,2,3,4,6,14,3,14,6
188,187,East,0,0,3,6,2,3,-1,-1,14,3,13,6
187,186,East,0,0,4,6,3,3,-1,-1,14,3,12,6
186,185,East,0,0,5,6,3,4,-1,-1,15,3,12,6
185,184,East,0,0,6,6,3,3,-1,-1,15,3,12,6
184,183,East,0,0,7,6,4,3,-1,-1,16,3,13,6
183,182,East,0,0,8,6,4,4,-1,-1,17,3,13,6
182,181,East,0,0,9,6,5,4,-1,-1,17,4,12,6
181,180,East,0,0,10,6,4,4,-1,-1,17,3,12,6
380,379,East,0,0,11,6,4,3,-1,-1,17,3,-1,-1
379,378,East,0,0,12,6,3,3,-1,-1,17,4,-1,-1
378,377,East,0,0,13,6,3,3,-1,-1,16,4,-1,-1
377,376,East,0,0,14,6,3,3,-1,-1,17,4,-1,-1
376,375,East,0,0,15,6,3,4,-1,-1,17,3,-1,-1
375,374,East,0,0,16,6,3,3,-1,-1,18,3,-1,-1
374,373,South,0,0,16,5,2,3,-1,-1,18,3,-1,-1
373,372,South,0,0,16,4,1,3,-1,-1,17,3,-1,-1
372,371,South,0,0,16,3,1,3,-1,-1,17,4,-1,-1
371,370,South,0,0,16,3,1,4,-1,-1,17,4,-1,-1
370,369,South,0,0,16,3,1,4,-1,-1,17,4,-1,-1
369,368,South,0,0,16,3,1,5,-1,-1,18,4,-1,-1
368,367,South,0,0,16,3,1,4,-1,-1,18,5,-1,-1
367,366,East,0,0,17,3,1,4,-1,-1,18,5,-1,-1
366,365,East,0,0,18,3,1,4,-1,-1,18,4,-1,-1
365,364,East,0,0,18,3,1,4,-1,-1,18,5,-1,-1
564,563,North,0,0,18,4,2,4,-1,-1,-1,-1,-1,-1
563,562,North,0,0,18,5,1,4,-1,-1,-1,-1,-1,-1
562,561,North,0,0,18,6,1,3,-1,-1,-1,-1,-1,-1
561,560,North,0,0,18,6,1,4,-1,-1,-1,-1,-1,-1
560,559,South,0,0,18,5,2,4,-1,-1,-1,-1,-1,-1
559,558,South,0,0,18,4,1,4,-1,-1,-1,-1,-1,-1
558,557,South,0,0,18,3,2,4,-1,-1,-1,-1,-1,-1
557,556,West,0,0,17,3,2,4,-1,-1,-1,-1,-1,-1
556,555,West,0,0,16,3,2,3,-1,-1,-1,-1,-1,-1
555,554,West,0,0,15,3,3,3,-1,-1,-1,-1,-1,-1
554,553,West,0,0,14,3,4,3,-1,-1,-1,-1,-1,-1
553,552,West,0,0,13,3,3,3,-1,-1,-1,-1,-1,-1
552,551,West,0,0,12,3,4,3,-1,-1,-1,-1,-1,-1
551,550,West,0,0,11,3,4,4,-1,-1,-1,-1,-1,-1
550,549,West,0,0,10,3,5,4,-1,-1,-1,-1,-1,-1
549,548,West,0,0,9,3,5,4,-1,-1,-1,-1,-1,-1
548,547,West,0,0,8,3,5,4,-1,-1,-1,-1,-1,-1
547,546,West,0,0,7,3,5,4,-1,-1,-1,-1,-1,-1
546,545,West,0,0,6,3,6,4,-1,-1,-1,-1,-1,-1
545,544,West,0,0,5,3,5,4,-1,-1,-1,-1,-1,-1
544,543,West,0,0,4,3,5,3,-1,-1,-1,-1,-1,-1
543,542,West,0,0,3,3,5,3,-1,-1,-1,-1,-1,-1
542,541,East,0,0,4,3,5,3,-1,-1,-1,-1,-1,-1
0,-1,Stop,0,0,1,18,5,9,11,3,17,6,25,13
-1,-2,Stop,0,0,1,18,5,10,11,3,17,6,25,13
-2,-3,Stop,0,0,1,18,5,9,10,3,17,6,25,13
-3,-4,Stop,0,0,1,18,4,9,9,3,17,6,25,13
-4,-5,Stop,0,0,1,18,5,9,10,3,18,6,25,14
-5,-6,Stop,0,0,1,18,4,9,10,4,19,6,24,14
-6,-7,Stop,0,0,1,18,5,9,11,4,19,5,25,14
-7,-8,Stop,0,0,1,18,4,9,10,4,19,4,25,13
-8,-9,Stop,0,0,1,18,3,9,10,4,19,3,25,13
-9,-10,Stop,0,0,1,18,4,9,10,5,20,3,25,13
-10,-11,Stop,0,0,1,18,4,9,10,5,20,3,25,13
-11,-12,Stop,0,0,1,18,4,9,10,4,20,4,25,13
-12,-13,Stop,0,0,1,18,4,10,10,3,20,4,25,14
-13,-14,Stop,0,0,1,18,4,10,9,3,21,4,24,14
-14,-15,South,0,0,1,17,4,9,9,4,22,4,23,14
-15,-16,South,0,0,1,16,4,8,10,4,21,4,23,13
-16,-17,South,0,0,1,15,5,8,9,4,21,4,23,13
-17,-18,South,0,0,1,14,4,8,10,4,22,4,23,13
-18,-19,South,0,0,1,13,4,9,10,4,23,4,23,13
-19,-20,South,0,0,1,12,4,8,10,3,23,5,23,14
-20,-21,South,0,0,1,11,4,9,10,4,23,4,24,14
-21,-22,South,0,0,1,10,4,10,10,4,23,4,25,14
-22,-23,South,0,0,1,9,5,10,10,5,24,4,25,13
-23,-24,South,0,0,1,8,4,10,10,6,25,4,25,14
-24,-25,South,0,0,1,7,4,10,10,5,24,4,25,15
-25,-26,South,0,0,1,6,4,10,9,5,24,3,25,14
-26,-27,East,0,0,2,6,3,10,9,5,24,3,24,14
-27,-28,East,0,0,3,6,3,9,10,5,24,3,24,14
-28,-29,North,0,0,3,7,4,9,10,5,24,3,23,14
-29,-30,North,0,0,3,8,4,8,10,4,25,3,23,13
-30,-31,North,0,0,3,9,5,8,9,4,24,3,22,13
-31,-32,North,0,0,3,10,5,8,8,4,25,3,22,13
-32,-33,East,0,0,4,10,5,8,9,4,25,3,22,14
