@RELATION test_othermaps_tutorial1


   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE prev_score NUMERIC
   @ATTRIBUTE prev_action {Stop,West,East,North,South}
   @ATTRIBUTE num_food NUMERIC
   @ATTRIBUTE num_capsules NUMERIC
   @ATTRIBUTE pacman_x NUMERIC
   @ATTRIBUTE pacman_y NUMERIC
   @ATTRIBUTE ghost0_x NUMERIC
   @ATTRIBUTE ghost0_y NUMERIC
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC


   @data
3740,3739,West,63,2,7,3,-1,-1,3,3,5,3,17,9
3739,3738,West,63,2,6,3,-1,-1,3,4,5,3,17,9
3938,3937,West,63,2,5,3,-1,-1,3,5,-1,-1,17,9
3937,3936,West,63,2,4,3,-1,-1,3,6,6,2,18,9
3936,3935,East,63,2,5,3,-1,-1,3,7,-1,-1,17,9
3935,3934,West,63,2,4,3,-1,-1,3,6,-1,-1,18,9
3934,3933,West,63,2,3,3,-1,-1,3,6,-1,-1,18,9
3933,3932,North,63,2,3,4,-1,-1,3,6,-1,-1,18,9
3932,3931,North,63,2,3,5,-1,-1,3,6,-1,-1,18,8
4131,4130,North,63,2,3,6,-1,-1,-1,-1,-1,-1,18,9
4130,4129,North,63,2,3,7,-1,-1,-1,-1,-1,-1,18,9
4129,4128,East,63,2,4,7,-1,-1,-1,-1,-1,-1,18,9
4128,4127,East,63,2,5,7,-1,-1,-1,-1,-1,-1,17,9
4127,4126,East,63,2,6,7,4,2,-1,-1,-1,-1,18,9
4226,4225,South,62,2,6,6,-1,-1,-1,-1,-1,-1,18,8
4325,4324,South,61,2,6,5,-1,-1,-1,-1,-1,-1,18,8
4424,4423,West,60,2,5,5,-1,-1,-1,-1,-1,-1,18,7
4423,4422,East,60,2,6,5,-1,-1,-1,-1,-1,-1,18,6
4422,4421,North,60,2,6,6,-1,-1,-1,-1,-1,-1,18,6
4421,4420,South,60,2,6,5,-1,-1,-1,-1,-1,-1,18,5
4520,4519,South,59,2,6,4,-1,-1,-1,-1,-1,-1,18,4
4519,4518,North,59,2,6,5,-1,-1,-1,-1,-1,-1,18,4
4518,4517,North,59,2,6,6,-1,-1,-1,-1,-1,-1,18,4
4517,4516,North,59,2,6,7,-1,-1,-1,-1,-1,-1,18,3
4516,4515,East,59,2,7,7,-1,-1,-1,-1,-1,-1,18,3
4515,4514,East,59,2,8,7,-1,-1,-1,-1,-1,-1,-1,-1
4514,4513,East,59,2,8,7,-1,-1,-1,-1,-1,-1,-1,-1
4513,4512,East,59,2,8,7,-1,-1,-1,-1,-1,-1,-1,-1
4512,4511,East,59,2,8,7,-1,-1,-1,-1,-1,-1,-1,-1
4511,4510,East,59,2,8,7,-1,-1,-1,-1,-1,-1,-1,-1
4510,4509,East,59,2,8,7,-1,-1,-1,-1,-1,-1,-1,-1
4509,4508,East,59,2,8,7,-1,-1,-1,-1,-1,-1,-1,-1
4508,4507,East,59,2,8,7,-1,-1,-1,-1,-1,-1,-1,-1
4507,4506,East,59,2,8,7,-1,-1,-1,-1,-1,-1,-1,-1
4506,4505,East,59,2,8,7,-1,-1,1,2,-1,-1,15,1
4505,4504,West,59,2,7,7,-1,-1,-1,-1,-1,-1,-1,-1
4504,4503,West,59,2,7,7,-1,-1,-1,-1,-1,-1,15,1
4503,4502,East,59,2,8,7,-1,-1,-1,-1,-1,-1,15,2
4502,4501,East,59,2,9,7,-1,-1,-1,-1,-1,-1,15,3
4501,4500,East,59,2,10,7,-1,-1,-1,-1,-1,-1,16,3
4500,4499,East,59,2,11,7,-1,-1,-1,-1,-1,-1,16,3
4499,4498,East,59,2,12,7,-1,-1,-1,-1,-1,-1,15,3
4498,4497,East,59,2,13,7,4,2,-1,-1,-1,-1,14,3
4497,4496,South,59,2,13,6,4,3,-1,-1,-1,-1,13,3
4496,4495,South,59,2,13,5,5,3,-1,-1,-1,-1,13,3
4495,4494,South,59,2,13,4,4,3,4,2,-1,-1,13,3
0,-1,Stop,2,0,2,3,-1,-1,-1,-1,5,2,7,3
-1,-2,East,2,0,3,3,1,2,5,2,-1,-1,7,3
-2,-3,West,2,0,2,3,1,2,-1,-1,-1,-1,7,3
-3,-4,East,2,0,3,3,1,3,5,2,5,2,6,3
-4,-5,West,2,0,2,3,1,3,5,3,5,3,6,3
295,294,West,1,0,1,3,-1,-1,6,3,6,3,5,3
294,293,East,1,0,2,3,-1,-1,5,3,5,3,4,3
293,292,East,1,0,3,3,-1,-1,5,3,6,3,4,3
292,291,East,1,0,4,3,-1,-1,5,2,6,3,5,3
291,290,West,1,0,3,3,-1,-1,5,2,6,3,5,2
290,289,East,1,0,4,3,5,2,5,2,6,3,5,2
289,288,West,1,0,3,3,5,3,5,2,6,3,-1,-1
488,487,East,1,0,4,3,-1,-1,5,2,7,3,-1,-1
687,686,East,1,0,5,3,-1,-1,-1,-1,7,3,-1,-1
686,685,East,1,0,6,3,-1,-1,-1,-1,7,3,-1,-1
885,884,East,1,0,7,3,-1,-1,-1,-1,5,2,3,1
884,883,West,1,0,6,3,-1,-1,-1,-1,-1,-1,3,2
883,882,West,1,0,5,3,3,2,1,2,-1,-1,3,2
882,881,West,1,0,4,3,3,3,1,3,-1,-1,3,3
1081,1080,West,1,0,3,3,1,2,1,3,5,2,-1,-1
1080,1079,West,1,0,2,3,-1,-1,1,2,-1,-1,-1,-1
1079,1078,East,1,0,3,3,-1,-1,1,2,-1,-1,-1,-1
1078,1077,West,1,0,2,3,-1,-1,1,3,-1,-1,-1,-1
1277,1276,West,1,0,1,3,-1,-1,3,2,-1,-1,-1,-1
1276,1275,East,1,0,2,3,-1,-1,3,2,-1,-1,-1,-1
1275,1274,East,1,0,3,3,-1,-1,3,2,-1,-1,-1,-1
1574,1573,South,0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1
1573,1572,South,0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1
1572,1571,South,0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1
1571,1570,South,0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1
1570,1569,South,0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1
0,-1,Stop,68,6,9,1,8,5,10,5,11,5,17,7
99,98,East,67,6,10,1,8,5,10,6,11,5,17,7
198,197,East,66,6,11,1,9,5,10,7,11,5,17,7
197,196,North,66,6,11,2,10,5,11,7,11,5,16,7
196,195,North,66,6,11,3,9,5,11,7,10,5,16,7
195,194,South,66,6,11,2,10,5,10,7,10,5,17,7
194,193,North,66,6,11,3,11,5,11,7,10,6,16,7
193,192,West,66,6,10,3,11,5,12,7,10,5,16,7
192,191,West,66,6,9,3,11,5,11,7,11,5,15,7
191,190,North,66,6,9,4,11,5,11,7,10,5,15,6
190,189,North,66,6,9,5,11,5,12,7,11,5,15,6
589,588,East,66,6,10,5,-1,-1,11,7,-1,-1,15,7
688,687,North,65,6,10,6,-1,-1,11,7,-1,-1,15,7
787,786,North,64,6,10,7,1,2,11,7,-1,-1,15,7
1086,1085,East,63,6,11,7,1,3,-1,-1,6,2,16,7
1185,1184,East,62,6,12,7,1,2,-1,-1,6,2,15,7
1284,1283,East,61,6,13,7,1,3,-1,-1,6,3,15,7
1383,1382,South,60,6,13,6,1,4,-1,-1,5,3,15,7
1382,1381,North,60,6,13,7,1,4,-1,-1,5,3,15,6
1381,1380,South,60,6,13,6,1,3,-1,-1,6,3,15,6
1480,1479,South,59,6,13,5,1,2,-1,-1,6,2,15,7
1479,1478,North,59,6,13,6,-1,-1,-1,-1,6,3,15,7
1478,1477,North,59,6,13,7,-1,-1,3,2,6,2,15,6
1477,1476,West,59,6,12,7,1,2,3,2,6,3,15,7
1476,1475,East,59,6,13,7,-1,-1,-1,-1,6,3,15,7
1475,1474,South,59,6,13,6,-1,-1,-1,-1,6,3,15,7
1474,1473,South,59,6,13,5,1,2,-1,-1,6,2,15,6
1573,1572,East,58,6,14,5,-1,-1,-1,-1,-1,-1,15,6
1672,1671,East,57,6,15,5,-1,-1,-1,-1,-1,-1,15,7
0,-1,Stop,22,3,8,1,-1,-1,1,5,10,5,-1,-1
-1,-2,North,22,3,8,2,-1,-1,2,5,9,5,-1,-1
-2,-3,North,22,3,8,3,-1,-1,2,5,9,5,-1,-1
-3,-4,South,22,3,8,2,-1,-1,2,5,10,5,17,1
-4,-5,North,22,3,8,3,-1,-1,2,5,9,5,-1,-1
-5,-6,West,22,3,7,3,-1,-1,1,5,10,5,17,1
-6,-7,East,22,3,8,3,-1,-1,1,4,11,5,17,2
-7,-8,East,22,3,9,3,-1,-1,1,5,11,5,17,2
-8,-9,East,22,3,10,3,-1,-1,1,5,12,5,17,3
-9,-10,West,22,3,9,3,-1,-1,2,5,13,5,17,3
-10,-11,East,22,3,10,3,1,2,2,5,13,5,17,2
-11,-12,West,22,3,9,3,1,3,3,5,12,5,17,2
-12,-13,East,22,3,10,3,1,3,4,5,13,5,17,2
-13,-14,West,22,3,9,3,1,2,4,5,12,5,17,2
-14,-15,East,22,3,10,3,1,3,5,5,12,5,17,2
-15,-16,West,22,3,9,3,1,3,5,5,13,5,-1,-1
-16,-17,West,22,3,8,3,1,3,6,5,14,5,17,1
-17,-18,East,22,3,9,3,1,4,5,5,15,5,17,2
-18,-19,West,22,3,8,3,1,5,5,4,14,5,17,2
-19,-20,West,22,3,7,3,1,5,5,5,14,4,17,2
-20,-21,East,22,3,8,3,1,5,6,5,14,5,-1,-1
-21,-22,East,22,3,9,3,2,5,6,5,14,5,17,1
-22,-23,West,22,3,8,3,3,5,5,5,15,5,17,2
-23,-24,West,22,3,7,3,4,5,5,5,16,5,17,3
-24,-25,South,22,3,7,2,5,5,4,5,16,5,17,4
-25,-26,North,22,3,7,3,5,5,3,5,17,5,17,4
-26,-27,South,22,3,7,2,6,5,2,5,16,5,17,5
-27,-28,North,22,3,7,3,5,5,1,5,16,5,17,4
-28,-29,East,22,3,8,3,5,5,1,4,16,5,17,3
-29,-30,West,22,3,7,3,4,5,1,5,17,5,17,4
-30,-31,South,22,3,7,2,5,5,1,4,17,4,17,4
-31,-32,North,22,3,7,3,6,5,1,4,17,5,17,5
-32,-33,East,22,3,8,3,5,5,1,4,16,5,17,4
-33,-34,West,22,3,7,3,6,5,1,3,16,5,17,5
-34,-35,East,22,3,8,3,5,5,1,4,16,5,17,5
-35,-36,West,22,3,7,3,4,5,1,4,15,5,17,5
-36,-37,South,22,3,7,2,4,5,1,5,15,5,16,5
-37,-38,North,22,3,7,3,5,5,1,4,15,5,17,5
-38,-39,East,22,3,8,3,4,5,1,4,16,5,17,5
-39,-40,West,22,3,7,3,4,5,1,3,16,5,16,5
-40,-41,South,22,3,7,2,3,5,1,3,16,5,17,5
-41,-42,East,22,3,8,2,4,5,1,2,16,5,17,4
-42,-43,West,22,3,7,2,5,5,-1,-1,15,5,17,4
-43,-44,North,22,3,7,3,5,4,1,2,15,5,17,4
-44,-45,South,22,3,7,2,5,5,1,2,15,5,17,3
-45,-46,North,22,3,7,3,6,5,-1,-1,15,5,17,2
-46,-47,East,22,3,8,3,7,5,-1,-1,15,5,17,3
-47,-48,East,22,3,9,3,8,5,-1,-1,15,5,17,3
-48,-49,West,22,3,8,3,8,5,-1,-1,15,5,17,4
-49,-50,West,22,3,7,3,7,5,-1,-1,15,5,17,5
-50,-51,East,22,3,8,3,7,5,-1,-1,15,5,17,4
-51,-52,West,22,3,7,3,8,5,-1,-1,15,5,17,5
-52,-53,East,22,3,8,3,7,5,1,2,15,5,17,4
-53,-54,South,22,3,8,2,6,5,1,2,14,5,17,3
-54,-55,North,22,3,8,3,6,5,1,2,14,4,17,3
-55,-56,East,22,3,9,3,7,5,-1,-1,14,5,17,3
-56,-57,East,22,3,10,3,7,5,1,2,15,5,17,2
-57,-58,West,22,3,9,3,8,5,1,2,14,5,17,2
-58,-59,East,22,3,10,3,9,5,1,3,15,5,17,3
-59,-60,West,22,3,9,3,10,5,1,4,14,5,17,2
-60,-61,West,22,3,8,3,11,5,1,4,13,5,17,3
-61,-62,East,22,3,9,3,10,5,1,5,12,5,17,4
-62,-63,East,22,3,10,3,10,5,1,4,12,5,17,4
-63,-64,West,22,3,9,3,11,5,1,3,12,4,17,3
-64,-65,East,22,3,10,3,10,5,1,2,12,3,17,2
-65,-66,West,22,3,9,3,10,5,1,2,12,3,17,3
-66,-67,East,22,3,10,3,9,5,-1,-1,12,2,17,4
-67,-68,West,22,3,9,3,8,5,-1,-1,-1,-1,17,5
-68,-69,East,22,3,10,3,7,5,1,2,-1,-1,17,5
-69,-70,West,22,3,9,3,8,5,1,2,-1,-1,16,5
-70,-71,West,22,3,8,3,9,5,-1,-1,-1,-1,16,5
-71,-72,West,22,3,7,3,9,5,-1,-1,-1,-1,17,5
-72,-73,East,22,3,8,3,8,5,-1,-1,-1,-1,17,4
-73,-74,East,22,3,9,3,9,5,-1,-1,-1,-1,17,4
-74,-75,East,22,3,10,3,9,5,-1,-1,-1,-1,17,5
-75,-76,West,22,3,9,3,8,5,-1,-1,-1,-1,17,5
-76,-77,East,22,3,10,3,9,5,-1,-1,-1,-1,17,5
-77,-78,West,22,3,9,3,9,5,-1,-1,12,2,17,4
-78,-79,East,22,3,10,3,9,5,-1,-1,12,3,17,4
-79,-80,West,22,3,9,3,8,5,-1,-1,12,3,17,5
-80,-81,West,22,3,8,3,7,5,-1,-1,12,2,16,5
-81,-82,East,22,3,9,3,7,5,-1,-1,12,3,15,5
-82,-83,East,22,3,10,3,6,5,-1,-1,12,3,16,5
-83,-84,West,22,3,9,3,6,5,-1,-1,12,3,16,5
-84,-85,East,22,3,10,3,7,5,1,2,12,2,15,5
-85,-86,West,22,3,9,3,7,5,-1,-1,12,2,14,5
-86,-87,West,22,3,8,3,8,5,1,2,12,2,13,5
-87,-88,West,22,3,7,3,8,5,1,3,12,3,14,5
-88,-89,East,22,3,8,3,7,5,1,3,12,2,14,5
-89,-90,East,22,3,9,3,6,5,1,4,-1,-1,15,5
-90,-91,West,22,3,8,3,5,5,1,3,12,2,16,5
-91,-92,West,22,3,7,3,5,4,1,4,-1,-1,16,5
-92,-93,East,22,3,8,3,5,5,1,4,-1,-1,17,5
-93,-94,West,22,3,7,3,4,5,1,3,-1,-1,17,5
-94,-95,East,22,3,8,3,4,5,1,4,-1,-1,16,5
-95,-96,West,22,3,7,3,4,5,1,4,-1,-1,16,5
-96,-97,East,22,3,8,3,5,5,1,5,-1,-1,16,5
-97,-98,West,22,3,7,3,4,5,2,5,12,2,15,5
-98,-99,South,22,3,7,2,3,5,2,5,12,3,16,5
-99,-100,East,22,3,8,2,3,4,1,5,12,4,16,5
-100,-101,North,22,3,8,3,3,3,1,4,12,4,17,5
-101,-102,West,22,3,7,3,3,3,1,5,12,5,16,5
-102,-103,East,22,3,8,3,3,3,1,5,13,5,16,5
-103,-104,West,22,3,7,3,3,4,1,5,14,5,15,5
-104,-105,East,22,3,8,3,3,3,1,4,15,5,15,5
-105,-106,West,22,3,7,3,3,3,1,3,16,5,16,5
-106,-107,South,22,3,7,2,3,3,1,2,17,5,16,5
-107,-108,South,22,3,7,1,3,3,1,2,16,5,17,5
-108,-109,West,22,3,6,1,3,3,1,3,15,5,16,5
-9,-10,West,21,3,5,1,3,4,1,4,14,5,15,5
90,89,North,20,3,5,2,3,5,1,4,13,5,16,5
89,88,North,20,3,5,3,3,4,1,3,13,5,16,5
88,87,North,20,3,5,4,3,4,1,3,14,5,17,5
87,86,North,20,3,5,5,3,3,1,2,14,4,17,4
86,85,South,20,3,5,4,3,4,-1,-1,14,3,17,5
85,84,North,20,3,5,5,3,4,-1,-1,14,2,16,5
84,83,West,20,3,4,5,3,5,-1,-1,14,3,17,5
283,282,West,20,3,3,5,-1,-1,-1,-1,14,3,16,5
282,281,East,20,3,4,5,1,2,-1,-1,14,2,17,5
281,280,West,20,3,3,5,1,2,-1,-1,14,3,16,5
280,279,South,20,3,3,4,-1,-1,-1,-1,15,3,15,5
279,278,North,20,3,3,5,-1,-1,-1,-1,14,3,15,5
278,277,East,20,3,4,5,-1,-1,-1,-1,14,2,14,5
277,276,East,20,3,5,5,-1,-1,-1,-1,14,2,15,5
276,275,East,20,3,6,5,-1,-1,-1,-1,15,2,14,5
275,274,East,20,3,7,5,-1,-1,-1,-1,14,2,15,5
274,273,East,20,3,8,5,-1,-1,-1,-1,14,3,15,5
273,272,East,20,3,9,5,-1,-1,-1,-1,14,3,16,5
272,271,East,20,3,10,5,-1,-1,-1,-1,14,4,16,5
271,270,East,20,3,11,5,-1,-1,-1,-1,14,3,16,5
270,269,East,20,3,12,5,5,2,-1,-1,15,3,16,5
269,268,East,20,3,13,5,5,3,-1,-1,14,3,15,5
368,367,East,19,3,14,5,5,3,-1,-1,14,2,15,5
467,466,East,18,3,15,5,5,4,-1,-1,15,2,16,5
766,765,East,17,3,16,5,5,3,-1,-1,-1,-1,-1,-1
765,764,West,17,3,15,5,5,2,-1,-1,-1,-1,-1,-1
764,763,West,17,3,14,5,5,2,-1,-1,15,2,-1,-1
863,862,South,16,3,14,4,-1,-1,-1,-1,15,3,-1,-1
962,961,South,15,3,14,3,-1,-1,-1,-1,15,2,-1,-1
1061,1060,South,14,3,14,2,-1,-1,-1,-1,15,3,-1,-1
1060,1059,North,14,3,14,3,-1,-1,-1,-1,15,3,-1,-1
1259,1258,East,14,3,15,3,-1,-1,-1,-1,-1,-1,-1,-1
1258,1257,East,14,3,15,3,-1,-1,-1,-1,-1,-1,-1,-1
1257,1256,East,14,3,15,3,-1,-1,-1,-1,-1,-1,-1,-1
1256,1255,East,14,3,15,3,-1,-1,-1,-1,-1,-1,-1,-1
1255,1254,East,14,3,15,3,-1,-1,1,2,-1,-1,-1,-1
1254,1253,West,14,3,14,3,-1,-1,1,2,-1,-1,-1,-1
1253,1252,South,14,3,14,2,-1,-1,-1,-1,-1,-1,-1,-1
1252,1251,South,14,3,14,2,-1,-1,-1,-1,-1,-1,-1,-1
1251,1250,South,14,3,14,2,-1,-1,-1,-1,-1,-1,-1,-1
1250,1249,South,14,3,14,2,-1,-1,1,2,-1,-1,-1,-1
1249,1248,North,14,3,14,3,-1,-1,1,2,-1,-1,-1,-1
1248,1247,North,14,3,14,4,-1,-1,1,2,-1,-1,-1,-1
1247,1246,South,14,3,14,3,-1,-1,1,3,1,2,-1,-1
1246,1245,North,14,3,14,4,-1,-1,1,4,1,3,-1,-1
1245,1244,South,14,3,14,3,7,2,1,3,1,4,-1,-1
1244,1243,South,14,3,14,2,7,2,1,3,1,5,-1,-1
1343,1342,East,13,3,15,2,7,2,1,2,1,5,-1,-1
1342,1341,West,13,3,14,2,-1,-1,1,3,1,5,-1,-1
1341,1340,North,13,3,14,3,7,2,1,2,1,4,-1,-1
1340,1339,South,13,3,14,2,7,3,1,3,1,3,-1,-1
1439,1438,South,12,3,14,1,7,3,1,4,1,4,-1,-1
1538,1537,East,11,3,15,1,7,2,1,4,1,4,-1,-1
1537,1536,West,11,3,14,1,8,2,1,4,1,3,-1,-1
1536,1535,East,11,3,15,1,8,2,1,4,1,3,-1,-1
1535,1534,West,11,3,14,1,7,2,1,3,1,3,-1,-1
1534,1533,East,11,3,15,1,-1,-1,1,3,1,4,-1,-1
1533,1532,West,11,3,14,1,-1,-1,1,4,1,4,-1,-1
1532,1531,East,11,3,15,1,7,2,1,4,1,5,-1,-1
1531,1530,West,11,3,14,1,7,3,1,5,1,5,-1,-1
1530,1529,East,11,3,15,1,7,2,2,5,2,5,-1,-1
1529,1528,West,11,3,14,1,7,3,1,5,1,5,-1,-1
1528,1527,East,11,3,15,1,7,2,2,5,1,5,-1,-1
1527,1526,West,11,3,14,1,8,2,1,5,1,5,-1,-1
1526,1525,North,11,3,14,2,8,2,1,4,2,5,-1,-1
1525,1524,South,11,3,14,1,8,2,1,4,2,5,-1,-1
1524,1523,North,11,3,14,2,-1,-1,1,4,3,5,-1,-1
1523,1522,North,11,3,14,3,-1,-1,1,5,3,4,-1,-1
1522,1521,North,11,3,14,4,-1,-1,1,4,3,4,-1,-1
1521,1520,North,11,3,14,5,-1,-1,1,5,3,4,-1,-1
1520,1519,West,11,3,13,5,-1,-1,1,5,3,5,-1,-1
1519,1518,West,11,3,12,5,-1,-1,1,4,2,5,-1,-1
1518,1517,West,11,3,11,5,-1,-1,1,3,1,5,-1,-1
1517,1516,West,11,3,10,5,-1,-1,1,3,1,4,-1,-1
1516,1515,West,11,3,9,5,8,2,1,3,1,4,-1,-1
1515,1514,East,11,3,10,5,8,2,1,3,1,3,12,1
1514,1513,East,11,3,11,5,8,2,1,3,1,3,-1,-1
1513,1512,West,11,3,10,5,8,2,1,2,1,4,-1,-1
1512,1511,East,11,3,11,5,8,2,1,2,1,5,-1,-1
1511,1510,West,11,3,10,5,8,2,1,2,1,5,12,1
1510,1509,East,11,3,11,5,-1,-1,1,2,1,5,12,2
1509,1508,East,11,3,12,5,8,2,1,2,1,5,12,3
1708,1707,South,11,3,12,4,-1,-1,1,2,1,5,-1,-1
1707,1706,South,11,3,12,3,-1,-1,1,2,2,5,-1,-1
1706,1705,North,11,3,12,4,-1,-1,1,2,3,5,-1,-1
1705,1704,South,11,3,12,3,-1,-1,1,2,2,5,5,1
1704,1703,South,11,3,12,2,-1,-1,-1,-1,1,5,5,2
1703,1702,North,11,3,12,3,-1,-1,-1,-1,1,5,5,3
1702,1701,North,11,3,12,4,-1,-1,-1,-1,2,5,5,3
1701,1700,South,11,3,12,3,-1,-1,-1,-1,3,5,5,3
1700,1699,South,11,3,12,2,8,2,-1,-1,4,5,5,3
1699,1698,South,11,3,12,1,-1,-1,-1,-1,4,5,5,4
1698,1697,West,11,3,11,1,-1,-1,-1,-1,5,5,5,4
1697,1696,West,11,3,10,1,7,2,-1,-1,5,5,5,3
1696,1695,West,11,3,9,1,-1,-1,-1,-1,5,4,-1,-1
1895,1894,West,11,3,8,1,-1,-1,-1,-1,5,5,-1,-1
1894,1893,North,11,3,8,2,-1,-1,-1,-1,5,5,-1,-1
1893,1892,North,11,3,8,3,-1,-1,-1,-1,4,5,5,1
1892,1891,West,11,3,7,3,-1,-1,-1,-1,4,5,5,2
1891,1890,South,11,3,7,2,-1,-1,-1,-1,5,5,5,3
1890,1889,North,11,3,7,3,-1,-1,-1,-1,5,5,5,4
1889,1888,South,11,3,7,2,-1,-1,-1,-1,5,4,5,4
1888,1887,North,11,3,7,3,1,2,-1,-1,5,5,5,4
1887,1886,East,11,3,8,3,1,2,-1,-1,5,5,5,5
1886,1885,West,11,3,7,3,-1,-1,-1,-1,5,5,4,5
1885,1884,East,11,3,8,3,-1,-1,-1,-1,5,5,4,5
1884,1883,West,11,3,7,3,-1,-1,-1,-1,6,5,5,5
1883,1882,South,11,3,7,2,-1,-1,-1,-1,6,5,5,5
1882,1881,North,11,3,7,3,-1,-1,5,2,5,5,5,5
1881,1880,East,11,3,8,3,-1,-1,5,2,6,5,5,5
