@RELATION test_samemaps_tutorial1


   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE prev_score NUMERIC
   @ATTRIBUTE prev_action {Stop,West,East,North,South}
   @ATTRIBUTE num_food NUMERIC
   @ATTRIBUTE num_capsules NUMERIC
   @ATTRIBUTE pacman_x NUMERIC
   @ATTRIBUTE pacman_y NUMERIC
   @ATTRIBUTE ghost0_x NUMERIC
   @ATTRIBUTE ghost0_y NUMERIC
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC


   @data
-73,-74,East,0,4,13,13,17,15,17,23,12,15,10,20
-74,-75,West,0,4,12,13,16,15,18,23,11,15,9,20
-75,-76,West,0,4,11,13,17,15,19,23,11,15,9,21
-76,-77,East,0,4,12,13,17,15,20,23,10,15,9,20
-77,-78,West,0,4,11,13,16,15,21,23,11,15,9,21
-78,-79,West,0,4,10,13,17,15,21,24,11,15,9,20
-79,-80,West,0,4,9,13,17,15,21,25,10,15,9,21
-80,-81,East,0,4,10,13,16,15,21,25,11,15,9,22
-81,-82,East,0,4,11,13,17,15,21,25,12,15,9,22
-82,-83,West,0,4,10,13,17,15,21,24,11,15,9,23
-83,-84,East,0,4,11,13,16,15,21,24,12,15,10,23
-84,-85,East,0,4,12,13,15,15,21,25,12,15,11,23
-85,-86,West,0,4,11,13,16,15,21,24,12,15,12,23
-86,-87,West,0,4,10,13,16,15,21,24,13,15,12,24
-87,-88,East,0,4,11,13,16,15,21,25,12,15,12,24
-88,-89,East,0,4,12,13,17,15,21,25,13,15,12,23
-89,-90,East,0,4,13,13,16,15,21,25,14,15,12,23
-90,-91,West,0,4,12,13,17,15,21,26,14,16,12,24
-91,-92,West,0,4,11,13,17,15,21,25,13,16,12,23
-92,-93,East,0,4,12,13,16,15,21,26,13,17,13,23
-93,-94,East,0,4,13,13,16,15,21,25,13,17,13,23
-94,-95,West,0,4,12,13,16,15,21,24,13,16,14,23
-95,-96,West,0,4,11,13,15,15,21,25,14,16,14,23
-96,-97,East,0,4,12,13,15,15,21,26,14,17,13,23
-97,-98,East,0,4,13,13,14,15,21,26,15,17,13,23
-98,-99,East,0,4,14,13,14,15,21,26,16,17,14,23
-99,-100,East,0,4,15,13,15,15,21,27,15,17,13,23
-100,-101,East,0,4,16,13,15,15,22,27,16,17,14,23
-101,-102,West,0,4,15,13,16,15,21,27,15,17,14,23
-102,-103,West,0,4,14,13,16,15,20,27,15,17,13,23
-103,-104,West,0,4,13,13,17,15,21,27,15,17,14,23
-104,-105,East,0,4,14,13,16,15,20,27,16,17,13,23
-105,-106,East,0,4,15,13,17,15,20,27,17,17,14,23
-106,-107,East,0,4,16,13,17,15,19,27,16,17,13,23
-107,-108,West,0,4,15,13,16,15,19,27,16,17,13,23
-108,-109,West,0,4,14,13,17,15,18,27,15,17,12,23
-109,-110,East,0,4,15,13,16,15,18,27,16,17,12,24
-110,-111,East,0,4,16,13,15,15,17,27,17,17,12,23
-111,-112,West,0,4,15,13,16,15,18,27,18,17,11,23
-112,-113,West,0,4,14,13,16,15,19,27,19,17,11,23
-113,-114,West,0,4,13,13,17,15,18,27,18,17,12,23
-114,-115,East,0,4,14,13,17,15,19,27,18,17,11,23
-115,-116,East,0,4,15,13,17,15,19,27,18,17,12,23
-116,-117,East,0,4,16,13,16,15,20,27,17,17,13,23
-117,-118,West,0,4,15,13,17,15,20,27,18,17,14,23
-118,-119,West,0,4,14,13,16,15,19,27,19,17,13,23
-119,-120,West,0,4,13,13,16,15,20,27,19,17,12,23
-120,-121,East,0,4,14,13,16,15,21,27,18,17,11,23
-121,-122,East,0,4,15,13,16,15,22,27,19,17,11,23
-122,-123,East,0,4,16,13,17,15,23,27,19,17,12,23
-123,-124,East,0,4,17,13,16,15,23,27,19,17,12,23
-124,-125,West,0,4,16,13,16,15,23,27,19,17,13,23
-125,-126,West,0,4,15,13,17,15,23,27,19,17,14,23
-126,-127,East,0,4,16,13,17,15,22,27,19,16,15,23
-127,-128,West,0,4,15,13,16,15,22,27,19,17,15,23
-128,-129,West,0,4,14,13,17,15,23,27,19,17,15,23
-129,-130,East,0,4,15,13,16,15,22,27,18,17,14,23
-130,-131,West,0,4,14,13,17,15,21,27,17,17,13,23
-131,-132,East,0,4,15,13,17,15,20,27,18,17,13,23
-132,-133,East,0,4,16,13,17,15,19,27,17,17,14,23
-133,-134,West,0,4,15,13,16,15,19,27,16,17,15,23
-134,-135,East,0,4,16,13,15,15,19,27,16,17,15,23
-135,-136,West,0,4,15,13,16,15,18,27,15,17,15,24
-136,-137,West,0,4,14,13,17,15,18,27,15,17,15,23
-137,-138,East,0,4,15,13,16,15,19,27,15,18,16,23
-138,-139,East,0,4,16,13,16,15,19,27,15,17,15,23
-139,-140,East,0,4,17,13,16,15,19,27,14,17,15,23
-140,-141,West,0,4,16,13,16,15,20,27,14,17,15,24
-141,-142,West,0,4,15,13,16,15,21,27,14,17,15,25
-142,-143,West,0,4,14,13,16,15,21,26,14,17,15,26
-143,-144,West,0,4,13,13,16,15,21,25,15,17,15,26
-144,-145,East,0,4,14,13,16,15,21,25,16,17,15,26
-145,-146,West,0,4,13,13,16,15,21,24,16,17,15,26
-146,-147,East,0,4,14,13,16,15,21,23,15,17,15,26
-147,-148,East,0,4,15,13,15,15,21,24,15,17,15,27
-148,-149,West,0,4,14,13,14,15,21,24,15,17,15,26
-149,-150,West,0,4,13,13,14,16,21,24,14,17,15,27
-150,-151,West,0,4,12,13,14,17,21,24,14,17,16,27
-151,-152,West,0,4,11,13,14,16,21,24,13,17,16,27
-152,-153,West,0,4,10,13,14,17,21,25,14,17,17,27
-153,-154,East,0,4,11,13,13,17,21,26,15,17,18,27
-154,-155,West,0,4,10,13,13,16,21,27,15,17,19,27
-155,-156,East,0,4,11,13,13,17,22,27,14,17,20,27
-156,-157,East,0,4,12,13,13,17,22,27,14,17,19,27
-157,-158,West,0,4,11,13,12,17,23,27,13,17,19,27
-158,-159,West,0,4,10,13,12,17,23,27,13,17,20,27
-159,-160,West,0,4,9,13,12,17,23,27,14,17,19,27
-160,-161,East,0,4,10,13,12,18,23,27,13,17,19,27
-161,-162,East,0,4,11,13,12,18,22,27,13,16,19,27
-162,-163,East,0,4,12,13,12,19,23,27,13,15,19,27
-163,-164,West,0,4,11,13,12,20,23,27,13,16,19,27
-164,-165,East,0,4,12,13,11,20,23,27,14,16,19,27
-165,-166,West,0,4,11,13,12,20,24,27,14,17,19,27
-166,-167,East,0,4,12,13,11,20,25,27,15,17,19,27
-167,-168,West,0,4,11,13,11,20,25,27,15,18,18,27
-168,-169,East,0,4,12,13,12,20,25,27,15,19,17,27
-169,-170,East,0,4,13,13,11,20,26,27,15,20,16,27
-170,-171,West,0,4,12,13,10,20,25,27,15,20,17,27
-171,-172,East,0,4,13,13,10,20,24,27,16,20,18,27
-172,-173,West,0,4,12,13,11,20,24,27,16,20,18,27
-173,-174,West,0,4,11,13,11,20,24,27,16,20,18,27
-174,-175,East,0,4,12,13,10,20,24,27,16,20,18,27
-175,-176,West,0,4,11,13,11,20,23,27,16,20,18,27
-176,-177,West,0,4,10,13,12,20,22,27,16,20,19,27
-177,-178,East,0,4,11,13,11,20,22,27,17,20,19,27
-178,-179,West,0,4,10,13,10,20,21,27,18,20,20,27
-179,-180,West,0,4,9,13,11,20,21,27,17,20,20,27
-180,-181,East,0,4,10,13,10,20,20,27,16,20,19,27
-181,-182,West,0,4,9,13,10,20,21,27,17,20,18,27
-182,-183,West,0,4,8,13,9,20,20,27,18,20,18,27
-183,-184,North,0,4,8,14,9,21,21,27,18,20,18,27
-184,-185,North,0,4,8,15,9,22,21,27,18,21,19,27
-185,-186,North,0,4,8,16,9,22,21,27,18,22,18,27
-186,-187,North,0,4,8,17,9,23,21,27,18,23,17,27
-187,-188,East,0,4,9,17,10,23,20,27,19,23,17,27
-188,-189,West,0,4,8,17,10,23,21,27,20,23,16,27
-189,-190,East,0,4,9,17,11,23,21,26,21,23,17,27
-190,-191,East,0,4,10,17,10,23,21,27,20,23,18,27
-191,-192,East,0,4,11,17,10,23,21,27,19,23,18,27
-192,-193,East,0,4,12,17,10,23,22,27,19,23,19,27
-193,-194,North,0,4,12,18,10,23,23,27,19,23,20,27
-194,-195,North,0,4,12,19,10,23,23,27,19,23,19,27
-195,-196,North,0,4,12,20,10,23,24,27,18,23,18,27
-196,-197,South,0,4,12,19,10,23,23,27,18,23,18,27
-197,-198,North,0,4,12,20,11,23,22,27,18,22,18,27
-198,-199,West,0,4,11,20,12,23,23,27,18,23,17,27
-199,-200,East,0,4,12,20,13,23,22,27,18,23,16,27
-200,-201,South,0,4,12,19,14,23,22,27,18,22,17,27
-201,-202,North,0,4,12,20,13,23,22,27,18,23,17,27
-202,-203,West,0,4,11,20,12,23,21,27,19,23,17,27
-203,-204,West,0,4,10,20,11,23,20,27,20,23,17,27
-204,-205,East,0,4,11,20,11,23,19,27,20,23,18,27
-205,-206,East,0,4,12,20,12,23,20,27,19,23,18,27
-206,-207,West,0,4,11,20,12,23,20,27,18,23,19,27
-207,-208,East,0,4,12,20,13,23,21,27,18,22,20,27
-208,-209,South,0,4,12,19,13,23,21,26,18,23,21,27
-209,-210,North,0,4,12,20,13,23,21,26,19,23,21,27
-210,-211,South,0,4,12,19,14,23,21,26,19,23,20,27
-211,-212,North,0,4,12,20,15,23,21,26,18,23,19,27
-212,-213,West,0,4,11,20,16,23,21,27,19,23,19,27
-213,-214,East,0,4,12,20,15,23,21,27,18,23,20,27
-214,-215,South,0,4,12,19,16,23,22,27,17,23,20,27
-215,-216,North,0,4,12,20,15,23,23,27,16,23,19,27
-216,-217,West,0,4,11,20,16,23,24,27,16,23,19,27
-217,-218,East,0,4,12,20,16,23,24,27,16,23,18,27
-218,-219,South,0,4,12,19,15,23,24,27,17,23,18,27
-219,-220,North,0,4,12,20,15,23,25,27,18,23,19,27
-220,-221,South,0,4,12,19,15,24,26,27,19,23,19,27
-221,-222,North,0,4,12,20,15,24,26,26,18,23,19,27
-222,-223,West,0,4,11,20,15,24,26,26,19,23,19,27
-223,-224,East,0,4,12,20,15,24,26,27,18,23,19,27
-224,-225,South,0,4,12,19,15,23,25,27,17,23,19,27
-225,-226,North,0,4,12,20,14,23,26,27,17,23,19,27
-226,-227,West,0,4,11,20,14,23,26,27,18,23,19,27
-227,-228,West,0,4,10,20,14,23,25,27,18,22,18,27
-228,-229,East,0,4,11,20,13,23,25,27,18,21,17,27
-229,-230,West,0,4,10,20,12,23,24,27,18,21,16,27
-230,-231,East,0,4,11,20,12,24,24,27,18,21,16,27
-231,-232,West,0,4,10,20,12,25,23,27,18,21,16,27
-232,-233,West,0,4,9,20,12,26,22,27,18,20,17,27
-233,-234,North,0,4,9,21,12,26,23,27,18,21,16,27
-234,-235,North,0,4,9,22,12,27,22,27,18,22,16,27
-235,-236,North,0,4,9,23,12,26,23,27,18,21,16,27
-236,-237,East,0,4,10,23,12,26,22,27,18,22,16,27
-237,-238,West,0,4,9,23,12,25,22,27,18,22,17,27
-238,-239,East,0,4,10,23,12,26,21,27,18,21,18,27
-239,-240,East,0,4,11,23,12,27,21,27,18,20,18,27
-240,-241,East,0,4,12,23,12,27,20,27,18,20,19,27
-241,-242,North,0,4,12,24,11,27,19,27,17,20,19,27
-242,-243,North,0,4,12,25,10,27,19,27,16,20,20,27
-243,-244,North,0,4,12,26,11,27,18,27,17,20,20,27
-44,-45,North,0,4,12,27,-1,-1,19,27,16,20,21,27
-45,-46,South,0,4,12,26,-1,-1,19,27,15,20,22,27
-46,-47,North,0,4,12,27,-1,-1,20,27,15,19,21,27
-47,-48,West,0,4,11,27,-1,-1,21,27,15,20,21,26
-48,-49,East,0,4,12,27,-1,-1,21,26,16,20,21,26
-49,-50,West,0,4,11,27,-1,-1,21,25,15,20,21,27
-50,-51,West,0,4,10,27,-1,-1,21,24,15,19,22,27
-51,-52,East,0,4,11,27,-1,-1,21,23,15,18,22,27
-52,-53,East,0,4,12,27,-1,-1,20,23,15,19,21,27
-53,-54,West,0,4,11,27,-1,-1,21,23,15,19,22,27
-54,-55,East,0,4,12,27,-1,-1,21,23,15,19,22,27
-55,-56,South,0,4,12,26,-1,-1,21,22,15,18,22,27
-56,-57,South,0,4,12,25,-1,-1,21,23,15,18,21,27
-57,-58,South,0,4,12,24,-1,-1,21,24,15,19,21,26
-58,-59,South,0,4,12,23,-1,-1,21,25,15,18,21,25
-59,-60,West,0,4,11,23,-1,-1,21,25,15,18,21,26
-60,-61,West,0,4,10,23,-1,-1,21,25,15,18,21,27
-61,-62,East,0,4,11,23,-1,-1,21,24,15,17,22,27
-62,-63,East,0,4,12,23,-1,-1,21,25,15,18,22,27
-63,-64,East,0,4,13,23,-1,-1,21,24,15,18,21,27
-64,-65,East,0,4,14,23,-1,-1,21,25,15,19,20,27
-65,-66,East,0,4,15,23,-1,-1,21,24,15,20,20,27
-66,-67,East,0,4,16,23,-1,-1,21,24,16,20,21,27
-67,-68,East,0,4,17,23,-1,-1,21,23,16,20,20,27
-68,-69,East,0,4,18,23,-1,-1,20,23,15,20,20,27
131,130,East,0,4,19,23,-1,-1,-1,-1,15,20,20,27
130,129,West,0,4,18,23,-1,-1,-1,-1,16,20,20,27
129,128,South,0,4,18,22,-1,-1,-1,-1,15,20,19,27
128,127,South,0,4,18,21,-1,-1,-1,-1,15,19,18,27
127,126,North,0,4,18,22,-1,-1,-1,-1,15,18,19,27
126,125,North,0,4,18,23,-1,-1,-1,-1,15,17,18,27
125,124,West,0,4,17,23,-1,-1,-1,-1,14,17,17,27
124,123,West,0,4,16,23,-1,-1,-1,-1,13,17,16,27
123,122,East,0,4,17,23,-1,-1,-1,-1,14,17,16,27
122,121,East,0,4,18,23,-1,-1,-1,-1,13,17,15,27
121,120,South,0,4,18,22,-1,-1,-1,-1,12,17,15,27
120,119,North,0,4,18,23,-1,-1,-1,-1,13,17,15,26
119,118,West,0,4,17,23,-1,-1,-1,-1,13,16,15,25
118,117,West,0,4,16,23,-1,-1,-1,-1,13,16,15,25
117,116,East,0,4,17,23,-1,-1,-1,-1,14,16,15,26
116,115,West,0,4,16,23,-1,-1,-1,-1,14,15,15,27
115,114,East,0,4,17,23,-1,-1,-1,-1,13,15,15,27
114,113,West,0,4,16,23,-1,-1,-1,-1,14,15,16,27
113,112,West,0,4,15,23,-1,-1,-1,-1,14,15,17,27
112,111,North,0,4,15,24,-1,-1,-1,-1,14,15,18,27
111,110,North,0,4,15,25,-1,-1,-1,-1,15,15,18,27
110,109,South,0,4,15,24,-1,-1,-1,-1,16,15,19,27
109,108,North,0,4,15,25,-1,-1,-1,-1,17,15,20,27
108,107,North,0,4,15,26,-1,-1,-1,-1,17,15,20,27
107,106,South,0,4,15,25,-1,-1,-1,-1,16,15,19,27
106,105,South,0,4,15,24,-1,-1,-1,-1,17,15,19,27
105,104,North,0,4,15,25,-1,-1,-1,-1,16,15,20,27
104,103,South,0,4,15,24,-1,-1,-1,-1,17,15,21,27
103,102,North,0,4,15,25,-1,-1,-1,-1,17,15,20,27
102,101,South,0,4,15,24,-1,-1,-1,-1,17,15,20,27
101,100,North,0,4,15,25,-1,-1,-1,-1,17,15,19,27
100,99,North,0,4,15,26,-1,-1,-1,-1,17,15,18,27
99,98,South,0,4,15,25,-1,-1,-1,-1,16,15,19,27
98,97,South,0,4,15,24,-1,-1,-1,-1,15,15,20,27
97,96,North,0,4,15,25,-1,-1,-1,-1,15,15,20,27
96,95,North,0,4,15,26,-1,-1,-1,-1,15,15,20,27
95,94,South,0,4,15,25,-1,-1,-1,-1,16,15,19,27
94,93,North,0,4,15,26,-1,-1,-1,-1,17,15,20,27
93,92,North,0,4,15,27,-1,-1,-1,-1,16,15,19,27
92,91,East,0,4,16,27,-1,-1,-1,-1,17,15,19,27
91,90,East,0,4,17,27,-1,-1,-1,-1,16,15,19,27
90,89,East,0,4,18,27,-1,-1,-1,-1,17,15,19,27
289,288,East,0,4,19,27,-1,-1,-1,-1,17,15,-1,-1
288,287,West,0,4,18,27,-1,-1,-1,-1,17,15,-1,-1
287,286,East,0,4,19,27,-1,-1,-1,-1,16,15,-1,-1
286,285,West,0,4,18,27,-1,-1,-1,-1,15,15,-1,-1
285,284,West,0,4,17,27,-1,-1,-1,-1,16,15,-1,-1
284,283,West,0,4,16,27,-1,-1,-1,-1,15,15,-1,-1
283,282,West,0,4,15,27,-1,-1,-1,-1,16,15,-1,-1
282,281,South,0,4,15,26,-1,-1,-1,-1,17,15,-1,-1
281,280,South,0,4,15,25,-1,-1,-1,-1,16,15,-1,-1
280,279,South,0,4,15,24,-1,-1,-1,-1,16,15,-1,-1
279,278,South,0,4,15,23,-1,-1,-1,-1,17,15,-1,-1
278,277,North,0,4,15,24,-1,-1,-1,-1,17,15,-1,-1
277,276,South,0,4,15,23,-1,-1,-1,-1,16,15,-1,-1
276,275,West,0,4,14,23,-1,-1,-1,-1,15,15,-1,-1
275,274,East,0,4,15,23,-1,-1,-1,-1,16,15,-1,-1
274,273,West,0,4,14,23,-1,-1,-1,-1,15,15,-1,-1
273,272,East,0,4,15,23,-1,-1,-1,-1,15,15,-1,-1
272,271,West,0,4,14,23,-1,-1,-1,-1,15,15,-1,-1
271,270,West,0,4,13,23,-1,-1,-1,-1,15,15,-1,-1
270,269,East,0,4,14,23,-1,-1,-1,-1,15,15,-1,-1
269,268,West,0,4,13,23,-1,-1,-1,-1,14,15,-1,-1
268,267,East,0,4,14,23,-1,-1,-1,-1,14,16,-1,-1
267,266,East,0,4,15,23,-1,-1,-1,-1,14,16,-1,-1
266,265,West,0,4,14,23,-1,-1,-1,-1,14,15,-1,-1
265,264,East,0,4,15,23,-1,-1,-1,-1,13,15,-1,-1
264,263,North,0,4,15,24,-1,-1,-1,-1,13,15,-1,-1
263,262,South,0,4,15,23,-1,-1,-1,-1,13,15,-1,-1
262,261,East,0,4,16,23,-1,-1,-1,-1,12,15,-1,-1
261,260,West,0,4,15,23,-1,-1,-1,-1,13,15,-1,-1
260,259,East,0,4,16,23,-1,-1,-1,-1,12,15,-1,-1
259,258,West,0,4,15,23,-1,-1,-1,-1,12,15,-1,-1
258,257,East,0,4,16,23,-1,-1,-1,-1,11,15,-1,-1
257,256,East,0,4,17,23,-1,-1,-1,-1,12,15,-1,-1
256,255,East,0,4,18,23,-1,-1,-1,-1,13,15,-1,-1
255,254,South,0,4,18,22,-1,-1,-1,-1,13,16,-1,-1
254,253,South,0,4,18,21,-1,-1,-1,-1,14,16,-1,-1
253,252,South,0,4,18,20,-1,-1,-1,-1,13,16,-1,-1
252,251,West,0,4,17,20,-1,-1,-1,-1,13,17,-1,-1
251,250,West,0,4,16,20,-1,-1,-1,-1,13,17,-1,-1
250,249,East,0,4,17,20,-1,-1,-1,-1,13,16,-1,-1
249,248,East,0,4,18,20,-1,-1,-1,-1,13,17,-1,-1
248,247,West,0,4,17,20,-1,-1,-1,-1,13,17,-1,-1
247,246,West,0,4,16,20,-1,-1,-1,-1,13,17,-1,-1
246,245,West,0,4,15,20,-1,-1,-1,-1,13,16,-1,-1
245,244,South,0,4,15,19,-1,-1,-1,-1,13,16,-1,-1
244,243,South,0,4,15,18,-1,-1,-1,-1,13,15,-1,-1
243,242,South,0,4,15,17,-1,-1,-1,-1,12,15,-1,-1
242,241,West,0,4,14,17,-1,-1,-1,-1,11,15,-1,-1
241,240,West,0,4,13,17,-1,-1,-1,-1,11,15,-1,-1
240,239,South,0,4,13,16,-1,-1,-1,-1,11,15,-1,-1
239,238,East,0,4,14,16,-1,-1,-1,-1,11,15,-1,-1
238,237,West,0,4,13,16,-1,-1,-1,-1,11,15,-1,-1
237,236,East,0,4,14,16,-1,-1,-1,-1,12,15,-1,-1
236,235,West,0,4,13,16,-1,-1,-1,-1,11,15,-1,-1
235,234,North,0,4,13,17,-1,-1,-1,-1,12,15,-1,-1
234,233,South,0,4,13,16,-1,-1,-1,-1,12,15,-1,-1
233,232,South,0,4,13,15,-1,-1,-1,-1,11,15,-1,-1
232,231,West,0,4,12,15,-1,-1,-1,-1,11,15,-1,-1
0,-1,Stop,121,2,4,12,9,3,11,7,19,12,22,9
-1,-2,East,121,2,5,12,10,3,11,8,19,12,22,9
-2,-3,East,121,2,6,12,10,3,10,8,20,12,23,9
97,96,South,120,2,6,11,11,3,9,8,20,11,23,10
196,195,South,119,2,6,10,12,3,8,8,21,11,22,10
195,194,South,119,2,6,9,13,3,7,8,22,11,21,10
294,293,South,118,2,6,8,13,3,8,8,22,11,21,9
593,592,East,117,2,7,8,12,3,-1,-1,22,12,22,9
692,691,South,116,2,7,7,11,3,-1,-1,21,12,22,10
791,790,South,115,2,7,6,11,4,-1,-1,21,11,22,10
890,889,East,114,2,8,6,12,4,-1,-1,21,12,23,10
989,988,East,113,2,9,6,12,5,-1,-1,21,12,23,11
1088,1087,East,112,2,10,6,13,5,-1,-1,21,11,23,10
1087,1086,East,112,2,11,6,13,6,-1,-1,20,11,23,10
1286,1285,East,112,2,12,6,-1,-1,-1,-1,19,11,23,9
1285,1284,East,112,2,13,6,-1,-1,-1,-1,19,10,23,8
1284,1283,East,112,2,14,6,-1,-1,-1,-1,19,10,22,8
1283,1282,East,112,2,15,6,-1,-1,-1,-1,19,11,22,7
1282,1281,East,112,2,16,6,-1,-1,-1,-1,20,11,22,6
1381,1380,East,111,2,17,6,-1,-1,-1,-1,19,11,22,7
1480,1479,North,110,2,17,7,-1,-1,-1,-1,19,11,23,7
1579,1578,North,109,2,17,8,-1,-1,-1,-1,19,10,23,6
1678,1677,North,108,2,17,9,-1,-1,-1,-1,20,10,22,6
1777,1776,East,107,2,18,9,-1,-1,-1,-1,20,10,23,6
1876,1875,East,106,2,19,9,-1,-1,-1,-1,19,10,23,7
2075,2074,North,106,2,19,10,-1,-1,-1,-1,-1,-1,22,7
2074,2073,South,106,2,19,9,-1,-1,-1,-1,-1,-1,21,7
2073,2072,South,106,2,19,8,-1,-1,-1,-1,-1,-1,21,6
2072,2071,South,106,2,19,7,-1,-1,-1,-1,-1,-1,21,7
2171,2170,East,105,2,20,7,-1,-1,-1,-1,-1,-1,21,8
2270,2269,North,104,2,20,8,-1,-1,-1,-1,-1,-1,21,9
