@RELATION test_othermaps_keyboard


   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE prev_score NUMERIC
   @ATTRIBUTE prev_action {Stop,West,East,North,South}
   @ATTRIBUTE num_food NUMERIC
   @ATTRIBUTE num_capsules NUMERIC
   @ATTRIBUTE pacman_x NUMERIC
   @ATTRIBUTE pacman_y NUMERIC
   @ATTRIBUTE ghost0_x NUMERIC
   @ATTRIBUTE ghost0_y NUMERIC
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC


   @data
-5,-6,Stop,2,0,2,3,-1,-1,-1,-1,5,3,6,3
-6,-7,Stop,2,0,2,3,-1,-1,-1,-1,5,3,6,3
-7,-8,Stop,2,0,2,3,-1,-1,5,2,5,3,5,3
-8,-9,East,2,0,3,3,-1,-1,5,3,5,3,5,2
-9,-10,East,2,0,4,3,-1,-1,5,2,6,3,5,3
190,189,East,2,0,5,3,3,2,-1,-1,7,3,-1,-1
0,-1,Stop,2,0,2,3,-1,-1,-1,-1,5,2,7,3
-1,-2,Stop,2,0,2,3,1,2,5,2,5,3,7,3
-2,-3,Stop,2,0,2,3,-1,-1,-1,-1,4,3,7,3
-3,-4,Stop,2,0,2,3,-1,-1,5,2,5,3,7,3
-4,-5,Stop,2,0,2,3,-1,-1,5,3,4,3,7,3
-5,-6,Stop,2,0,2,3,1,2,6,3,4,3,7,3
-6,-7,Stop,2,0,2,3,1,3,6,3,4,3,6,3
193,192,East,2,0,3,3,2,3,7,3,-1,-1,7,3
192,191,East,2,0,4,3,1,3,6,3,5,2,6,3
391,390,East,2,0,5,3,2,3,6,3,-1,-1,-1,-1
0,-1,Stop,2,0,2,3,-1,-1,-1,-1,5,2,7,3
-1,-2,Stop,2,0,2,3,-1,-1,-1,-1,5,2,7,3
-2,-3,Stop,2,0,2,3,-1,-1,5,2,5,2,7,3
-3,-4,Stop,2,0,2,3,-1,-1,-1,-1,5,2,6,3
96,95,West,1,0,1,3,-1,-1,-1,-1,5,2,7,3
95,94,West,1,0,1,3,-1,-1,-1,-1,5,2,6,3
94,93,West,1,0,1,3,-1,-1,3,2,5,2,7,3
93,92,South,1,0,1,2,-1,-1,-1,-1,5,2,6,3
92,91,South,1,0,1,1,-1,-1,-1,-1,-1,-1,5,3
91,90,South,1,0,1,1,-1,-1,-1,-1,5,2,4,3
90,89,East,1,0,2,1,3,2,-1,-1,-1,-1,5,3
89,88,East,1,0,3,1,3,3,-1,-1,-1,-1,-1,-1
688,687,East,1,0,4,1,3,2,-1,-1,-1,-1,5,1
1087,1086,East,1,0,5,1,3,3,-1,-1,-1,-1,5,2
1486,1485,East,1,0,5,1,3,2,-1,-1,5,2,-1,-1
0,-1,Stop,68,6,9,1,8,5,10,5,11,5,17,7
-1,-2,Stop,68,6,9,1,7,5,10,5,11,5,17,7
-2,-3,Stop,68,6,9,1,6,5,9,5,10,5,16,7
-3,-4,Stop,68,6,9,1,6,5,10,5,10,6,16,7
96,95,East,67,6,10,1,6,4,10,5,10,5,15,7
195,194,East,66,6,11,1,6,3,10,6,9,5,15,7
294,293,East,65,6,12,1,6,3,10,7,8,5,16,7
393,392,East,64,6,13,1,6,2,9,7,7,5,17,7
492,491,North,63,6,13,2,-1,-1,8,7,8,5,17,7
591,590,North,62,6,13,3,-1,-1,9,7,7,5,17,7
690,689,North,61,6,13,4,-1,-1,9,7,6,5,17,7
789,788,North,60,6,13,5,-1,-1,9,7,6,5,16,7
888,887,North,59,6,13,6,-1,-1,10,7,6,4,15,7
987,986,North,58,6,13,7,-1,-1,11,7,6,4,16,7
1286,1285,West,57,6,12,7,-1,-1,-1,-1,6,4,16,7
1385,1384,West,56,6,11,7,-1,-1,3,2,6,5,16,7
1484,1483,West,55,6,10,7,-1,-1,3,2,6,5,17,7
1583,1582,West,54,6,9,7,-1,-1,3,2,5,5,17,7
1682,1681,West,53,6,8,7,-1,-1,3,3,6,5,18,7
1781,1780,West,52,6,7,7,-1,-1,3,3,7,5,18,7
1880,1879,West,51,6,6,7,-1,-1,3,3,6,5,18,6
1979,1978,South,50,6,6,6,-1,-1,3,2,6,4,18,5
2078,2077,South,49,6,6,5,-1,-1,-1,-1,6,3,18,4
2077,2076,East,49,6,7,5,-1,-1,-1,-1,6,2,18,5
2076,2075,East,49,6,8,5,-1,-1,-1,-1,6,3,17,5
2075,2074,East,49,6,9,5,-1,-1,-1,-1,6,4,18,5
2074,2073,West,49,6,8,5,-1,-1,-1,-1,6,3,17,5
2073,2072,West,49,6,7,5,-1,-1,-1,-1,5,3,18,5
2072,2071,West,49,6,6,5,-1,-1,-1,-1,5,3,18,4
2171,2170,South,48,6,6,4,6,2,-1,-1,4,3,18,3
2470,2469,South,47,6,6,3,-1,-1,-1,-1,5,3,-1,-1
2569,2568,South,46,6,6,2,-1,-1,3,2,4,3,18,1
2668,2667,South,45,6,6,1,1,2,3,2,3,3,-1,-1
2767,2766,West,44,6,5,1,1,3,3,3,3,3,18,1
2866,2865,West,43,6,4,1,1,3,3,2,4,3,-1,-1
3165,3164,West,42,6,3,1,1,2,-1,-1,4,3,18,1
3264,3263,North,41,6,3,2,-1,-1,-1,-1,4,3,-1,-1
3563,3562,North,40,6,3,3,-1,-1,-1,-1,-1,-1,-1,-1
3662,3661,East,39,6,4,3,1,2,-1,-1,-1,-1,-1,-1
3761,3760,East,38,6,5,3,1,2,-1,-1,-1,-1,-1,-1
3760,3759,East,38,6,6,3,1,3,-1,-1,-1,-1,18,1
3759,3758,East,38,6,6,3,1,3,-1,-1,-1,-1,-1,-1
3758,3757,North,38,6,6,4,1,3,-1,-1,-1,-1,-1,-1
3757,3756,North,38,6,6,5,1,3,3,2,-1,-1,-1,-1
3856,3855,West,37,6,5,5,1,4,-1,-1,-1,-1,-1,-1
3955,3954,West,36,6,4,5,1,3,3,2,-1,-1,-1,-1
4054,4053,West,35,6,3,5,1,4,3,3,-1,-1,-1,-1
4153,4152,West,34,6,2,5,1,3,3,4,-1,-1,-1,-1
4252,4251,West,33,6,1,5,1,3,3,4,-1,-1,-1,-1
4551,4550,South,32,6,1,4,-1,-1,3,3,-1,-1,-1,-1
4650,4649,South,31,6,1,3,1,2,3,3,-1,-1,-1,-1
5149,5148,South,30,6,1,2,-1,-1,3,3,-1,-1,18,1
5548,5547,South,30,6,1,1,-1,-1,4,3,-1,-1,18,2
5947,5946,South,30,6,1,1,-1,-1,5,3,-1,-1,18,2
6146,6145,North,30,6,1,2,-1,-1,5,3,-1,-1,18,3
6145,6144,North,30,6,1,3,1,2,5,3,-1,-1,-1,-1
6144,6143,North,30,6,1,4,1,2,5,3,-1,-1,-1,-1
6143,6142,North,30,6,1,5,1,3,5,3,-1,-1,-1,-1
6142,6141,East,30,6,2,5,1,4,4,3,-1,-1,-1,-1
6141,6140,East,30,6,3,5,1,5,3,3,-1,-1,-1,-1
6140,6139,East,30,6,4,5,1,4,3,2,-1,-1,-1,-1
6139,6138,East,30,6,5,5,1,4,3,2,-1,-1,-1,-1
6138,6137,East,30,6,6,5,1,5,3,3,-1,-1,-1,-1
6137,6136,East,30,6,7,5,2,5,3,2,6,2,-1,-1
6136,6135,East,30,6,8,5,1,5,3,3,6,3,-1,-1
6135,6134,East,30,6,9,5,2,5,3,4,6,3,-1,-1
6234,6233,North,29,6,9,6,2,5,3,4,6,4,-1,-1
6233,6232,North,29,6,9,7,2,5,3,3,6,5,-1,-1
6232,6231,East,29,6,10,7,3,5,3,3,7,5,-1,-1
6231,6230,East,29,6,11,7,3,4,3,2,7,5,-1,-1
6230,6229,East,29,6,12,7,3,4,3,3,7,5,-1,-1
6229,6228,East,29,6,13,7,3,4,3,4,7,5,18,1
6228,6227,South,29,6,13,6,3,5,3,3,8,5,18,2
6227,6226,South,29,6,13,5,4,5,4,3,8,5,18,2
6326,6325,East,28,6,14,5,4,5,4,3,9,5,18,3
6425,6424,East,27,6,15,5,3,5,3,3,9,5,18,4
6524,6523,East,26,6,16,5,3,5,3,4,10,5,18,5
6623,6622,East,25,6,17,5,3,5,3,5,11,5,18,5
0,-1,Stop,22,3,8,1,-1,-1,1,5,10,5,-1,-1
-1,-2,Stop,22,3,8,1,1,2,1,4,10,5,17,1
-2,-3,Stop,22,3,8,1,1,2,1,4,10,5,17,2
-3,-4,Stop,22,3,8,1,1,2,1,3,11,5,17,2
-4,-5,Stop,22,3,8,1,-1,-1,1,2,11,5,-1,-1
-5,-6,Stop,22,3,8,1,-1,-1,1,2,11,5,17,1
-6,-7,Stop,22,3,8,1,-1,-1,1,3,10,5,17,2
-7,-8,Stop,22,3,8,1,-1,-1,1,2,11,5,17,3
-8,-9,West,22,3,7,1,-1,-1,1,3,11,5,17,2
-9,-10,West,22,3,6,1,-1,-1,1,3,10,5,17,3
90,89,West,21,3,5,1,-1,-1,1,3,9,5,17,3
189,188,West,20,3,4,1,-1,-1,1,3,8,5,17,2
288,287,West,19,3,3,1,-1,-1,1,4,7,5,17,3
587,586,West,18,3,2,1,1,2,1,3,7,5,17,3
586,585,West,18,3,1,1,1,2,1,3,6,5,17,4
1285,1284,North,17,3,1,2,-1,-1,-1,-1,5,5,17,4
1384,1383,North,16,3,1,3,-1,-1,-1,-1,4,5,17,4
1483,1482,North,15,3,1,4,-1,-1,-1,-1,3,5,17,4
1482,1481,North,15,3,1,5,-1,-1,-1,-1,4,5,17,3
1581,1580,East,14,3,2,5,-1,-1,-1,-1,3,5,17,4
1780,1779,East,14,3,3,5,-1,-1,1,2,-1,-1,17,3
1779,1778,East,14,3,4,5,-1,-1,1,2,-1,-1,17,2
1778,1777,East,14,3,5,5,-1,-1,1,2,-1,-1,17,3
1777,1776,East,14,3,6,5,-1,-1,1,2,-1,-1,17,4
1776,1775,East,14,3,7,5,1,2,1,2,-1,-1,17,3
1775,1774,East,14,3,8,5,1,3,1,2,-1,-1,17,3
1774,1773,East,14,3,9,5,1,4,1,3,-1,-1,17,4
1773,1772,East,14,3,10,5,1,3,1,4,-1,-1,17,5
1772,1771,East,14,3,11,5,1,4,1,5,-1,-1,17,4
1771,1770,East,14,3,12,5,1,4,1,5,-1,-1,17,5
1770,1769,East,14,3,13,5,1,4,2,5,-1,-1,17,5
1869,1868,East,13,3,14,5,1,3,3,5,-1,-1,17,4
1968,1967,East,12,3,15,5,1,4,3,4,-1,-1,17,3
2067,2066,East,11,3,16,5,1,5,3,4,-1,-1,17,4
0,-1,Stop,0,0,1,18,1,3,2,3,5,9,6,6
-1,-2,Stop,0,0,1,18,1,3,3,3,5,9,6,6
-2,-3,Stop,0,0,1,18,2,3,4,3,5,10,5,6
-3,-4,Stop,0,0,1,18,2,3,4,3,5,9,4,6
-4,-5,Stop,0,0,1,18,2,3,5,3,6,9,4,6
-5,-6,Stop,0,0,1,18,2,3,6,3,6,9,5,6
-6,-7,Stop,0,0,1,18,3,3,6,3,6,8,5,6
-7,-8,Stop,0,0,1,18,3,4,5,3,6,8,5,5
-8,-9,Stop,0,0,1,18,2,4,5,4,6,7,5,6
-9,-10,South,0,0,1,17,1,4,5,4,5,7,4,6
-10,-11,South,0,0,1,16,1,3,5,5,5,8,4,7
-11,-12,South,0,0,1,15,1,4,5,5,5,8,3,7
-12,-13,South,0,0,1,14,2,4,5,5,5,9,3,6
-13,-14,South,0,0,1,13,2,3,5,5,5,8,4,6
-14,-15,South,0,0,1,12,2,3,5,6,5,7,4,5
-15,-16,South,0,0,1,11,2,4,5,7,5,7,4,6
-16,-17,South,0,0,1,10,2,4,4,7,5,8,5,6
-17,-18,South,0,0,1,9,3,4,5,7,6,8,6,6
-18,-19,South,0,0,1,8,4,4,4,7,6,7,6,6
-19,-20,South,0,0,1,7,5,4,5,7,6,7,6,6
-20,-21,South,0,0,1,6,5,4,5,8,6,7,6,6
-21,-22,South,0,0,1,5,5,5,5,7,6,7,7,6
-22,-23,South,0,0,1,4,5,4,5,8,6,6,6,6
-23,-24,East,0,0,2,4,4,4,5,7,7,6,6,6
-24,-25,East,0,0,3,4,4,4,5,8,8,6,7,6
175,174,East,0,0,4,4,-1,-1,5,8,9,6,7,6
174,173,East,0,0,5,4,-1,-1,4,8,8,6,8,6
173,172,East,0,0,5,4,-1,-1,5,8,9,6,8,5
172,171,East,0,0,5,4,-1,-1,5,8,9,7,8,6
171,170,East,0,0,5,4,-1,-1,5,8,9,6,8,7
170,169,North,0,0,5,5,-1,-1,5,8,9,7,9,7
169,168,North,0,0,5,6,-1,-1,6,8,8,7,10,7
168,167,North,0,0,5,7,-1,-1,6,9,8,6,10,8
167,166,North,0,0,5,8,-1,-1,6,8,8,7,10,8
166,165,North,0,0,5,9,-1,-1,6,9,8,6,10,9
165,164,North,0,0,5,10,-1,-1,6,10,9,6,10,10
364,363,East,0,0,6,10,-1,-1,-1,-1,10,6,11,10
363,362,East,0,0,6,10,-1,-1,-1,-1,10,5,11,10
362,361,South,0,0,6,9,-1,-1,-1,-1,10,6,10,10
361,360,South,0,0,6,8,-1,-1,-1,-1,11,6,9,10
360,359,South,0,0,6,7,-1,-1,-1,-1,11,5,10,10
359,358,South,0,0,6,6,-1,-1,-1,-1,10,5,11,10
358,357,East,0,0,7,6,-1,-1,-1,-1,11,5,11,11
357,356,East,0,0,8,6,-1,-1,-1,-1,11,5,11,10
356,355,East,0,0,9,6,-1,-1,-1,-1,11,6,11,10
355,354,East,0,0,10,6,-1,-1,-1,-1,11,7,11,11
354,353,East,0,0,11,6,-1,-1,-1,-1,11,7,11,12
353,352,South,0,0,11,5,-1,-1,-1,-1,10,7,10,12
352,351,South,0,0,11,4,-1,-1,-1,-1,11,7,9,12
351,350,North,0,0,11,5,-1,-1,-1,-1,11,7,10,12
350,349,North,0,0,11,6,-1,-1,-1,-1,11,7,10,13
549,548,North,0,0,11,7,-1,-1,-1,-1,-1,-1,10,12
548,547,North,0,0,11,8,-1,-1,-1,-1,-1,-1,10,11
547,546,North,0,0,11,9,-1,-1,-1,-1,-1,-1,10,10
546,545,West,0,0,10,9,-1,-1,-1,-1,-1,-1,11,10
545,544,West,0,0,9,9,-1,-1,-1,-1,-1,-1,11,9
544,543,North,0,0,9,10,-1,-1,-1,-1,-1,-1,11,9
543,542,East,0,0,10,10,-1,-1,-1,-1,-1,-1,11,8
542,541,East,0,0,11,10,-1,-1,-1,-1,-1,-1,11,9
