@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,4,5,6,7,8,9,10,11,12,13,14,15,3'

@attribute score numeric
@attribute prev_score numeric
@attribute num_food numeric
@attribute num_capsules numeric
@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute ghost0_x numeric
@attribute ghost0_y numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute prev_action {Stop,West,East,North,South}

@data
3165,3164,42,6,3,1,1,2,-1,-1,4,3,18,1,West
3841,3840,62,2,17,1,4,7,-1,-1,-1,-1,-1,-1,West
3856,3855,37,6,5,5,1,4,-1,-1,-1,-1,-1,-1,West
3955,3954,36,6,4,5,1,3,3,2,-1,-1,-1,-1,West
4054,4053,35,6,3,5,1,4,3,3,-1,-1,-1,-1,West
4153,4152,34,6,2,5,1,3,3,4,-1,-1,-1,-1,West
4252,4251,33,6,1,5,1,3,3,4,-1,-1,-1,-1,West
-24,-25,0,0,3,4,4,4,5,8,8,6,7,6,East
-23,-24,0,0,2,4,4,4,5,7,7,6,6,6,East
-9,-10,2,0,4,3,-1,-1,5,2,6,3,5,3,East
-8,-9,2,0,3,3,-1,-1,5,3,5,3,5,2,East
89,88,1,0,3,1,3,3,-1,-1,-1,-1,-1,-1,East
90,89,1,0,2,1,3,2,-1,-1,-1,-1,5,3,East
96,95,67,6,10,1,6,4,10,5,10,5,15,7,East
171,170,0,0,5,4,-1,-1,5,8,9,6,8,7,East
172,171,0,0,5,4,-1,-1,5,8,9,7,8,6,East
173,172,0,0,5,4,-1,-1,5,8,9,6,8,5,East
174,173,0,0,5,4,-1,-1,4,8,8,6,8,6,East
175,174,0,0,4,4,-1,-1,5,8,9,6,7,6,East
190,189,2,0,5,3,3,2,-1,-1,7,3,-1,-1,East
192,191,2,0,4,3,1,3,6,3,5,2,6,3,East
193,192,2,0,3,3,2,3,7,3,-1,-1,7,3,East
195,194,66,6,11,1,6,3,10,6,9,5,15,7,East
294,293,65,6,12,1,6,3,10,7,8,5,16,7,East
354,353,0,0,11,6,-1,-1,-1,-1,11,7,11,12,East
355,354,0,0,10,6,-1,-1,-1,-1,11,7,11,11,East
356,355,0,0,9,6,-1,-1,-1,-1,11,6,11,10,East
357,356,0,0,8,6,-1,-1,-1,-1,11,5,11,10,East
358,357,0,0,7,6,-1,-1,-1,-1,11,5,11,11,East
363,362,0,0,6,10,-1,-1,-1,-1,10,5,11,10,East
364,363,0,0,6,10,-1,-1,-1,-1,10,6,11,10,East
391,390,2,0,5,3,2,3,6,3,-1,-1,-1,-1,East
393,392,64,6,13,1,6,2,9,7,7,5,17,7,East
542,541,0,0,11,10,-1,-1,-1,-1,-1,-1,11,9,East
543,542,0,0,10,10,-1,-1,-1,-1,-1,-1,11,8,East
688,687,1,0,4,1,3,2,-1,-1,-1,-1,5,1,East
1087,1086,1,0,5,1,3,3,-1,-1,-1,-1,5,2,East
1480,1479,82,2,4,7,-1,-1,9,5,12,7,18,8,East
1486,1485,1,0,5,1,3,2,-1,-1,5,2,-1,-1,East
1579,1578,81,2,5,7,-1,-1,10,5,11,7,18,8,East
1581,1580,14,3,2,5,-1,-1,-1,-1,3,5,17,4,East
1678,1677,80,2,6,7,-1,-1,9,5,10,7,18,8,East
1770,1769,14,3,13,5,1,4,2,5,-1,-1,17,5,East
1771,1770,14,3,12,5,1,4,1,5,-1,-1,17,5,East
1772,1771,14,3,11,5,1,4,1,5,-1,-1,17,4,East
1773,1772,14,3,10,5,1,3,1,4,-1,-1,17,5,East
1774,1773,14,3,9,5,1,4,1,3,-1,-1,17,4,East
1775,1774,14,3,8,5,1,3,1,2,-1,-1,17,3,East
1776,1775,14,3,7,5,1,2,1,2,-1,-1,17,3,East
1777,1776,79,2,7,7,-1,-1,10,5,9,7,18,8,East
1777,1776,14,3,6,5,-1,-1,1,2,-1,-1,17,4,East
1778,1777,14,3,5,5,-1,-1,1,2,-1,-1,17,3,East
1779,1778,14,3,4,5,-1,-1,1,2,-1,-1,17,2,East
1780,1779,14,3,3,5,-1,-1,1,2,-1,-1,17,3,East
1869,1868,13,3,14,5,1,3,3,5,-1,-1,17,4,East
1876,1875,78,2,8,7,4,2,10,6,9,7,18,8,East
1968,1967,12,3,15,5,1,4,3,4,-1,-1,17,3,East
2067,2066,11,3,16,5,1,5,3,4,-1,-1,17,4,East
2075,2074,49,6,9,5,-1,-1,-1,-1,6,4,18,5,East
2076,2075,49,6,8,5,-1,-1,-1,-1,6,3,17,5,East
2077,2076,49,6,7,5,-1,-1,-1,-1,6,2,18,5,East
2175,2174,77,2,9,7,4,3,10,6,-1,-1,18,8,East
2274,2273,76,2,10,7,3,3,10,5,-1,-1,18,7,East
2373,2372,75,2,11,7,3,4,10,5,-1,-1,18,7,East
2467,2466,74,2,11,5,2,5,10,5,-1,-1,17,5,East
2472,2471,74,2,12,7,3,5,10,6,-1,-1,18,6,East
2654,2653,74,2,12,7,3,7,1,2,-1,-1,-1,-1,East
2655,2654,74,2,11,7,3,7,-1,-1,-1,-1,-1,-1,East
2656,2655,74,2,10,7,3,6,-1,-1,-1,-1,-1,-1,East
2660,2659,74,2,9,5,3,5,-1,-1,-1,-1,18,3,East
2666,2665,74,2,11,5,1,5,-1,-1,-1,-1,18,5,East
2753,2752,73,2,13,7,3,6,-1,-1,6,2,-1,-1,East
3050,3049,70,2,14,5,4,7,-1,-1,6,2,-1,-1,East
3149,3148,69,2,15,5,3,7,-1,-1,-1,-1,-1,-1,East
3248,3247,68,2,16,5,4,7,4,2,-1,-1,-1,-1,East
3347,3346,67,2,17,5,4,8,4,2,-1,-1,-1,-1,East
3446,3445,66,2,18,5,4,8,-1,-1,-1,-1,-1,-1,East
3662,3661,39,6,4,3,1,2,-1,-1,-1,-1,-1,-1,East
3759,3758,38,6,6,3,1,3,-1,-1,-1,-1,-1,-1,East
3760,3759,38,6,6,3,1,3,-1,-1,-1,-1,18,1,East
3761,3760,38,6,5,3,1,2,-1,-1,-1,-1,-1,-1,East
6135,6134,30,6,9,5,2,5,3,4,6,3,-1,-1,East
6136,6135,30,6,8,5,1,5,3,3,6,3,-1,-1,East
6137,6136,30,6,7,5,2,5,3,2,6,2,-1,-1,East
6138,6137,30,6,6,5,1,5,3,3,-1,-1,-1,-1,East
6139,6138,30,6,5,5,1,4,3,2,-1,-1,-1,-1,East
6140,6139,30,6,4,5,1,4,3,2,-1,-1,-1,-1,East
6141,6140,30,6,3,5,1,5,3,3,-1,-1,-1,-1,East
6142,6141,30,6,2,5,1,4,4,3,-1,-1,-1,-1,East
6229,6228,29,6,13,7,3,4,3,4,7,5,18,1,East
6230,6229,29,6,12,7,3,4,3,3,7,5,-1,-1,East
6231,6230,29,6,11,7,3,4,3,2,7,5,-1,-1,East
6232,6231,29,6,10,7,3,5,3,3,7,5,-1,-1,East
6326,6325,28,6,14,5,4,5,4,3,9,5,18,3,East
6425,6424,27,6,15,5,3,5,3,3,9,5,18,4,East
6524,6523,26,6,16,5,3,5,3,4,10,5,18,5,East
6623,6622,25,6,17,5,3,5,3,5,11,5,18,5,East
165,164,0,0,5,10,-1,-1,6,10,9,6,10,10,North
166,165,0,0,5,9,-1,-1,6,9,8,6,10,9,North
167,166,0,0,5,8,-1,-1,6,8,8,7,10,8,North
168,167,0,0,5,7,-1,-1,6,9,8,6,10,8,North
169,168,0,0,5,6,-1,-1,6,8,8,7,10,7,North
170,169,0,0,5,5,-1,-1,5,8,9,7,9,7,North
350,349,0,0,11,6,-1,-1,-1,-1,11,7,10,13,North
351,350,0,0,11,5,-1,-1,-1,-1,11,7,10,12,North
389,388,91,2,6,2,3,6,9,5,9,7,18,6,North
488,487,90,2,6,3,3,7,8,5,9,6,18,6,North
492,491,63,6,13,2,-1,-1,8,7,8,5,17,7,North
544,543,0,0,9,10,-1,-1,-1,-1,-1,-1,11,9,North
547,546,0,0,11,9,-1,-1,-1,-1,-1,-1,10,10,North
548,547,0,0,11,8,-1,-1,-1,-1,-1,-1,10,11,North
549,548,0,0,11,7,-1,-1,-1,-1,-1,-1,10,12,North
587,586,89,2,6,4,3,6,8,5,9,6,18,7,North
591,590,62,6,13,3,-1,-1,9,7,7,5,17,7,North
686,685,88,2,6,5,3,6,8,5,10,6,18,7,North
690,689,61,6,13,4,-1,-1,9,7,6,5,17,7,North
789,788,60,6,13,5,-1,-1,9,7,6,5,16,7,North
888,887,59,6,13,6,-1,-1,10,7,6,4,15,7,North
987,986,58,6,13,7,-1,-1,11,7,6,4,16,7,North
1082,1081,84,2,3,6,5,7,10,5,12,7,18,7,North
1181,1180,83,2,3,7,4,7,10,5,11,7,18,7,North
1285,1284,17,3,1,2,-1,-1,-1,-1,5,5,17,4,North
1384,1383,16,3,1,3,-1,-1,-1,-1,4,5,17,4,North
1482,1481,15,3,1,5,-1,-1,-1,-1,4,5,17,3,North
1483,1482,15,3,1,4,-1,-1,-1,-1,3,5,17,4,North
2657,2656,74,2,9,7,3,6,-1,-1,-1,-1,-1,-1,North
2658,2657,74,2,9,7,3,5,-1,-1,-1,-1,-1,-1,North
2659,2658,74,2,9,6,3,4,-1,-1,-1,-1,-1,-1,North
3264,3263,41,6,3,2,-1,-1,-1,-1,4,3,-1,-1,North
3563,3562,40,6,3,3,-1,-1,-1,-1,-1,-1,-1,-1,North
3757,3756,38,6,6,5,1,3,3,2,-1,-1,-1,-1,North
3758,3757,38,6,6,4,1,3,-1,-1,-1,-1,-1,-1,North
6143,6142,30,6,1,5,1,3,5,3,-1,-1,-1,-1,North
6144,6143,30,6,1,4,1,2,5,3,-1,-1,-1,-1,North
6145,6144,30,6,1,3,1,2,5,3,-1,-1,-1,-1,North
6146,6145,30,6,1,2,-1,-1,5,3,-1,-1,18,3,North
6233,6232,29,6,9,7,2,5,3,3,6,5,-1,-1,North
6234,6233,29,6,9,6,2,5,3,4,6,4,-1,-1,North
-22,-23,0,0,1,4,5,4,5,8,6,6,6,6,South
-21,-22,0,0,1,5,5,5,5,7,6,7,7,6,South
-20,-21,0,0,1,6,5,4,5,8,6,7,6,6,South
-19,-20,0,0,1,7,5,4,5,7,6,7,6,6,South
-18,-19,0,0,1,8,4,4,4,7,6,7,6,6,South
-17,-18,0,0,1,9,3,4,5,7,6,8,6,6,South
-16,-17,0,0,1,10,2,4,4,7,5,8,5,6,South
-15,-16,0,0,1,11,2,4,5,7,5,7,4,6,South
-14,-15,0,0,1,12,2,3,5,6,5,7,4,5,South
-13,-14,0,0,1,13,2,3,5,5,5,8,4,6,South
-12,-13,0,0,1,14,2,4,5,5,5,9,3,6,South
-11,-12,0,0,1,15,1,4,5,5,5,8,3,7,South
-10,-11,0,0,1,16,1,3,5,5,5,8,4,7,South
-9,-10,0,0,1,17,1,4,5,4,5,7,4,6,South
91,90,1,0,1,1,-1,-1,-1,-1,5,2,4,3,South
92,91,1,0,1,1,-1,-1,-1,-1,-1,-1,5,3,South
93,92,1,0,1,2,-1,-1,-1,-1,5,2,6,3,South
352,351,0,0,11,4,-1,-1,-1,-1,11,7,9,12,South
353,352,0,0,11,5,-1,-1,-1,-1,10,7,10,12,South
359,358,0,0,6,6,-1,-1,-1,-1,10,5,11,10,South
360,359,0,0,6,7,-1,-1,-1,-1,11,5,10,10,South
361,360,0,0,6,8,-1,-1,-1,-1,11,6,9,10,South
362,361,0,0,6,9,-1,-1,-1,-1,10,6,10,10,South
1979,1978,50,6,6,6,-1,-1,3,2,6,4,18,5,South
2078,2077,49,6,6,5,-1,-1,-1,-1,6,3,18,4,South
2171,2170,48,6,6,4,6,2,-1,-1,4,3,18,3,South
2468,2467,74,2,10,5,3,5,9,5,-1,-1,17,5,South
2469,2468,74,2,10,6,3,5,8,5,-1,-1,18,5,South
2470,2469,47,6,6,3,-1,-1,-1,-1,5,3,-1,-1,South
2569,2568,46,6,6,2,-1,-1,3,2,4,3,18,1,South
2668,2667,45,6,6,1,1,2,3,2,3,3,-1,-1,South
2852,2851,72,2,13,6,3,6,-1,-1,-1,-1,-1,-1,South
2951,2950,71,2,13,5,3,7,-1,-1,6,2,-1,-1,South
3545,3544,65,2,18,4,4,8,4,2,-1,-1,-1,-1,South
3644,3643,64,2,18,3,4,7,-1,-1,-1,-1,-1,-1,South
3742,3741,63,2,18,1,4,7,-1,-1,-1,-1,-1,-1,South
3743,3742,63,2,18,2,3,7,-1,-1,-1,-1,15,1,South
4551,4550,32,6,1,4,-1,-1,3,3,-1,-1,-1,-1,South
4650,4649,31,6,1,3,1,2,3,3,-1,-1,-1,-1,South
5149,5148,30,6,1,2,-1,-1,3,3,-1,-1,18,1,South
5548,5547,30,6,1,1,-1,-1,4,3,-1,-1,18,2,South
5947,5946,30,6,1,1,-1,-1,5,3,-1,-1,18,2,South
6227,6226,29,6,13,5,4,5,4,3,8,5,18,2,South
6228,6227,29,6,13,6,3,5,3,3,8,5,18,2,South
