@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,4,5,6,7,8,9,10,11,12,13,14,15,3'

@attribute score numeric
@attribute prev_score numeric
@attribute num_food numeric
@attribute num_capsules numeric
@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute ghost0_x numeric
@attribute ghost0_y numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute prev_action {Stop,West,East,North,South}

@data
-21,-22,0,4,24,3,15,15,19,16,10,15,12,15,East
-22,-23,0,4,25,3,16,15,19,17,11,15,13,15,East
-23,-24,0,4,26,3,17,15,18,17,12,15,14,15,East
-24,-25,0,4,26,4,16,15,18,17,13,15,14,15,North
-25,-26,0,4,26,5,16,15,18,17,14,15,14,15,North
-26,-27,0,4,26,5,15,15,18,17,14,15,13,15,North
-27,-28,0,4,25,5,16,15,17,17,14,16,14,15,West
-28,-29,0,4,24,5,15,15,16,17,13,16,13,15,West
-29,-30,0,4,23,5,14,15,16,17,13,17,13,15,West
-30,-31,0,4,22,5,14,16,15,17,14,17,13,15,West
-31,-32,0,4,21,5,13,16,14,17,13,17,12,15,West
-32,-33,0,4,21,6,13,17,14,17,13,17,12,15,North
-33,-34,0,4,21,7,14,17,14,16,13,16,12,15,North
-34,-35,0,4,21,8,13,17,13,16,13,17,13,15,North
-35,-36,0,4,21,9,13,16,13,15,12,17,14,15,North
-36,-37,0,4,21,10,13,15,13,16,12,18,14,16,North
-37,-38,0,4,21,11,13,16,13,16,12,17,14,17,North
-38,-39,0,4,21,12,13,15,13,17,12,17,14,16,North
-39,-40,0,4,21,13,14,15,13,16,12,17,14,17,North
-40,-41,0,4,21,14,13,15,13,16,12,18,14,16,North
-41,-42,0,4,21,15,13,15,13,15,12,18,14,15,North
-42,-43,0,4,20,15,14,15,13,16,12,18,13,15,West
-43,-44,0,4,19,15,15,15,14,16,12,17,14,15,West
-44,-45,0,4,19,15,16,15,14,15,12,18,13,15,West
-45,-46,0,4,19,16,17,15,14,15,12,17,14,15,North
-46,-47,0,4,19,17,16,15,15,15,12,18,14,16,North
-47,-48,0,4,19,17,16,15,15,15,12,19,14,17,North
-48,-49,0,4,18,17,17,15,16,15,12,19,15,17,West
-49,-50,0,4,17,17,16,15,17,15,12,18,15,18,West
-50,-51,0,4,16,17,15,15,16,15,12,19,15,18,West
-51,-52,0,4,15,17,16,15,15,15,12,20,15,19,West
-52,-53,0,4,14,17,15,15,16,15,12,19,15,19,West
-53,-54,0,4,14,16,15,15,17,15,12,20,15,20,South
-54,-55,0,4,14,15,16,15,17,15,12,20,15,19,South
-55,-56,0,4,14,15,15,15,17,15,12,19,15,20,South
144,143,0,4,15,15,-1,-1,16,15,12,19,16,20,East
343,342,0,4,16,15,-1,-1,-1,-1,12,20,16,20,East
342,341,0,4,17,15,-1,-1,-1,-1,11,20,17,20,East
341,340,0,4,17,15,-1,-1,-1,-1,12,20,17,20,East
340,339,0,4,16,15,-1,-1,-1,-1,12,20,18,20,West
339,338,0,4,15,15,-1,-1,-1,-1,12,20,17,20,West
338,337,0,4,14,15,-1,-1,-1,-1,12,20,17,20,West
337,336,0,4,14,16,-1,-1,-1,-1,11,20,18,20,North
336,335,0,4,14,17,-1,-1,-1,-1,11,20,18,21,North
335,334,0,4,15,17,-1,-1,-1,-1,10,20,18,20,East
334,333,0,4,16,17,-1,-1,-1,-1,10,20,17,20,East
333,332,0,4,17,17,-1,-1,-1,-1,9,20,16,20,East
332,331,0,4,18,17,-1,-1,-1,-1,9,20,16,20,East
331,330,0,4,17,17,-1,-1,-1,-1,9,20,16,20,West
330,329,0,4,16,17,-1,-1,-1,-1,10,20,16,20,West
329,328,0,4,15,17,-1,-1,-1,-1,10,20,16,20,West
328,327,0,4,15,18,-1,-1,-1,-1,11,20,16,20,North
327,326,0,4,15,19,-1,-1,-1,-1,12,20,15,20,North
526,525,0,4,15,20,-1,-1,-1,-1,11,20,-1,-1,North
525,524,0,4,16,20,-1,-1,-1,-1,11,20,-1,-1,East
524,523,0,4,17,20,-1,-1,-1,-1,10,20,-1,-1,East
523,522,0,4,18,20,-1,-1,-1,-1,9,20,-1,-1,East
522,521,0,4,17,20,-1,-1,-1,-1,10,20,-1,-1,West
521,520,0,4,16,20,-1,-1,-1,-1,10,20,-1,-1,West
520,519,0,4,15,20,-1,-1,-1,-1,9,20,-1,-1,West
519,518,0,4,15,19,-1,-1,-1,-1,9,20,-1,-1,South
518,517,0,4,15,18,-1,-1,-1,-1,10,20,-1,-1,South
517,516,0,4,15,17,-1,-1,-1,-1,9,20,-1,-1,South
516,515,0,4,14,17,-1,-1,-1,-1,9,20,-1,-1,West
515,514,0,4,13,17,-1,-1,-1,-1,9,21,-1,-1,West
514,513,0,4,12,17,-1,-1,-1,-1,9,21,-1,-1,West
513,512,0,4,12,18,-1,-1,-1,-1,9,22,-1,-1,North
512,511,0,4,12,19,-1,-1,-1,-1,9,22,-1,-1,North
511,510,0,4,12,20,-1,-1,-1,-1,9,23,-1,-1,North
510,509,0,4,11,20,-1,-1,-1,-1,8,23,-1,-1,West
509,508,0,4,10,20,-1,-1,-1,-1,8,23,-1,-1,West
508,507,0,4,9,20,-1,-1,-1,-1,8,23,-1,-1,West
507,506,0,4,9,20,-1,-1,-1,-1,8,23,-1,-1,West
506,505,0,4,9,21,-1,-1,-1,-1,7,23,-1,-1,North
505,504,0,4,9,22,-1,-1,-1,-1,6,23,-1,-1,North
504,503,0,4,9,23,-1,-1,-1,-1,6,24,-1,-1,North
503,502,0,4,8,23,-1,-1,-1,-1,6,23,-1,-1,West
0,-1,121,2,4,12,9,3,11,7,19,12,22,9,Stop
-1,-2,121,2,4,12,9,4,10,7,19,11,22,9,Stop
-2,-3,121,2,4,12,9,5,10,7,19,10,22,10,Stop
-3,-4,121,2,4,12,9,4,10,6,18,10,22,11,Stop
-4,-5,121,2,4,12,10,4,10,7,19,10,21,11,Stop
-5,-6,121,2,4,12,10,4,11,7,19,9,21,12,Stop
-6,-7,121,2,4,12,9,4,11,6,19,10,21,11,Stop
-7,-8,121,2,4,12,10,4,11,5,19,11,21,12,Stop
-8,-9,121,2,4,12,9,4,11,4,20,11,21,12,Stop
-9,-10,121,2,4,12,9,4,10,4,21,11,22,12,Stop
-10,-11,121,2,4,12,9,5,10,5,20,11,21,12,Stop
-11,-12,121,2,5,12,9,5,9,5,20,11,20,12,East
-12,-13,121,2,6,12,9,6,9,6,20,10,21,12,East
87,86,120,2,7,12,8,6,9,7,20,10,22,12,East
186,185,119,2,8,12,8,6,10,7,20,9,21,12,East
285,284,118,2,9,12,9,6,10,7,20,10,21,11,East
284,283,118,2,9,11,8,6,11,7,20,9,21,10,South
283,282,118,2,9,10,9,6,12,7,21,9,21,9,South
382,381,117,2,9,9,9,5,12,7,21,8,21,8,South
381,380,117,2,9,8,9,6,11,7,21,8,21,7,South
380,379,117,2,9,7,8,6,10,7,21,8,21,8,South
679,678,116,2,9,6,-1,-1,10,6,21,9,21,7,South
678,677,116,2,9,5,-1,-1,11,6,21,9,21,8,South
777,776,115,2,10,5,-1,-1,11,6,21,10,20,8,East
876,875,114,2,11,5,-1,-1,10,6,21,9,20,9,East
975,974,113,2,12,5,-1,-1,11,6,21,9,20,9,East
974,973,113,2,12,6,-1,-1,11,7,21,8,20,9,North
1073,1072,112,2,12,7,-1,-1,11,6,21,8,20,10,North
1172,1171,111,2,12,8,-1,-1,11,6,22,8,20,11,North
1271,1270,110,2,11,8,-1,-1,11,5,22,8,20,12,West
1370,1369,109,2,10,8,-1,-1,11,5,22,9,21,12,West
1369,1368,109,2,9,8,-1,-1,11,5,22,10,21,11,West
1368,1367,109,2,9,7,-1,-1,12,5,22,9,20,11,South
1367,1366,109,2,9,6,-1,-1,11,5,22,8,20,12,South
1466,1465,108,2,10,6,-1,-1,10,5,22,8,20,11,East
1465,1464,108,2,11,6,-1,-1,10,4,22,9,20,11,East
1464,1463,108,2,12,6,-1,-1,10,3,22,9,20,10,East
1463,1462,108,2,12,5,-1,-1,9,3,21,9,21,10,South
1562,1561,107,2,12,4,-1,-1,9,3,20,9,21,10,South
1661,1660,106,2,11,4,-1,-1,8,3,21,9,21,11,West
1760,1759,105,2,10,4,-1,-1,8,4,22,9,21,11,West
1759,1758,105,2,9,4,-1,-1,7,4,23,9,21,10,West
1758,1757,105,2,9,5,-1,-1,6,4,23,9,20,10,North
1757,1756,105,2,9,6,-1,-1,6,5,23,9,19,10,North
1756,1755,105,2,9,7,-1,-1,6,5,23,8,19,11,North
1755,1754,105,2,8,7,-1,-1,5,5,23,7,18,11,West
1854,1853,104,2,7,7,-1,-1,5,4,23,7,18,10,West
1953,1952,103,2,6,7,-1,-1,5,4,23,8,19,10,West
1952,1951,103,2,6,6,-1,-1,6,4,23,9,18,10,South
2051,2050,102,2,6,5,-1,-1,7,4,22,9,18,10,South
2150,2149,101,2,6,4,-1,-1,7,4,22,8,18,9,South
2249,2248,100,2,5,4,-1,-1,7,5,22,8,18,10,West
2248,2247,100,2,4,4,-1,-1,7,6,21,8,17,10,West
2247,2246,100,2,5,4,-1,-1,7,5,20,8,18,10,East
2246,2245,100,2,6,4,-1,-1,7,6,20,8,18,11,East
2345,2344,99,2,7,4,-1,-1,7,5,20,7,17,11,East
2644,2643,98,2,7,5,-1,-1,-1,-1,20,8,17,10,North
2743,2742,97,2,7,6,-1,-1,-1,-1,21,8,17,9,North
2742,2741,97,2,7,7,-1,-1,-1,-1,21,9,16,9,North
2741,2740,97,2,8,7,-1,-1,-1,-1,21,8,16,9,East
2740,2739,97,2,9,7,-1,-1,-1,-1,21,9,15,9,East
2839,2838,96,2,10,7,-1,-1,-1,-1,21,8,14,9,East
2838,2837,96,2,11,7,-1,-1,-1,-1,21,9,14,8,East
2837,2836,96,2,12,7,-1,-1,-1,-1,21,8,14,7,East
2836,2835,96,2,13,7,-1,-1,-1,-1,21,8,14,6,East
2835,2834,96,2,13,8,-1,-1,-1,-1,22,8,14,5,North
2834,2833,96,2,13,9,-1,-1,-1,-1,22,7,14,4,North
2833,2832,96,2,13,10,-1,-1,-1,-1,22,7,14,4,North
2832,2831,96,2,14,10,-1,-1,-1,-1,22,8,14,4,East
2931,2930,95,2,15,10,-1,-1,-1,-1,22,8,14,4,East
3030,3029,94,2,16,10,-1,-1,-1,-1,22,9,13,4,East
3129,3128,93,2,17,10,-1,-1,-1,-1,21,9,13,5,East
3128,3127,93,2,18,10,-1,-1,-1,-1,21,9,13,6,East
3127,3126,93,2,19,10,-1,-1,-1,-1,21,10,13,7,East
3226,3225,92,2,20,10,-1,-1,-1,-1,21,10,14,7,East
3325,3324,91,2,20,9,-1,-1,-1,-1,21,10,14,6,South
3424,3423,90,2,20,8,-1,-1,-1,-1,22,10,13,6,South
3523,3522,89,2,20,7,-1,-1,-1,-1,22,11,13,6,South
3622,3621,88,2,20,6,-1,-1,-1,-1,21,11,14,6,South
3621,3620,88,2,21,6,-1,-1,-1,-1,20,11,14,6,East
3620,3619,88,2,22,6,-1,-1,-1,-1,21,11,13,6,East
3719,3718,87,2,22,7,-1,-1,-1,-1,20,11,13,5,North
3818,3817,86,2,22,8,-1,-1,-1,-1,21,11,14,5,North
3817,3816,86,2,22,9,-1,-1,-1,-1,21,12,14,5,North
3916,3915,85,2,22,10,-1,-1,-1,-1,21,11,14,5,North
4015,4014,84,2,21,10,-1,-1,-1,-1,20,11,13,5,West
4014,4013,84,2,20,10,-1,-1,-1,-1,19,11,13,4,West
4013,4012,84,2,19,10,-1,-1,-1,-1,18,11,12,4,West
4012,4011,84,2,18,10,-1,-1,-1,-1,17,11,12,5,West
4011,4010,84,2,18,11,-1,-1,-1,-1,17,10,11,5,North
4110,4109,83,2,18,12,-1,-1,-1,-1,17,10,11,5,North
4109,4108,83,2,18,12,-1,-1,-1,-1,17,11,11,4,North
4108,4107,83,2,18,12,-1,-1,-1,-1,17,12,12,4,North
4107,4106,83,2,18,12,-1,-1,-1,-1,16,12,12,5,North
4106,4105,83,2,18,12,-1,-1,-1,-1,16,11,12,5,North
4105,4104,83,2,18,12,-1,-1,-1,-1,15,11,12,4,North
4104,4103,83,2,18,12,-1,-1,-1,-1,14,11,12,3,North
4203,4202,82,2,17,12,-1,-1,-1,-1,14,12,13,3,West
4202,4201,82,2,16,12,-1,-1,-1,-1,13,12,14,3,West
4201,4200,82,2,15,12,-1,-1,-1,-1,13,12,15,3,West
4200,4199,82,2,14,12,-1,-1,-1,-1,12,12,14,3,West
4199,4198,82,2,14,11,-1,-1,-1,-1,13,12,15,3,South
4198,4197,82,2,14,10,-1,-1,-1,-1,13,12,16,3,South
4197,4196,82,2,14,9,-1,-1,-1,-1,12,12,16,3,South
4196,4195,82,2,13,9,-1,-1,-1,-1,12,12,15,3,West
4195,4194,82,2,12,9,-1,-1,-1,-1,12,11,16,3,West
4294,4293,81,2,12,10,-1,-1,-1,-1,12,12,16,3,North
4393,4392,80,2,12,11,-1,-1,-1,-1,13,12,15,3,North
4392,4391,80,2,12,12,-1,-1,-1,-1,13,11,15,3,North
4391,4390,80,2,12,12,-1,-1,-1,-1,12,11,15,4,North
4390,4389,80,2,12,12,-1,-1,-1,-1,13,11,15,5,North
4389,4388,80,2,12,12,-1,-1,-1,-1,14,11,16,5,North
4388,4387,80,2,12,12,-1,-1,-1,-1,14,10,16,6,North
4387,4386,80,2,12,12,-1,-1,-1,-1,14,9,15,6,North
4386,4385,80,2,12,12,-1,-1,-1,-1,14,10,15,6,North
4385,4384,80,2,13,12,-1,-1,-1,-1,14,11,14,6,East
4384,4383,80,2,14,12,-1,-1,-1,-1,15,11,14,5,East
4383,4382,80,2,14,11,-1,-1,-1,-1,15,10,13,5,South
4382,4381,80,2,14,10,-1,-1,-1,-1,16,10,13,4,South
4381,4380,80,2,14,9,-1,-1,-1,-1,16,11,13,4,South
4380,4379,80,2,14,8,-1,-1,-1,-1,17,11,14,4,South
4379,4378,80,2,14,7,-1,-1,-1,-1,17,11,14,3,South
4378,4377,80,2,14,6,-1,-1,-1,-1,17,12,15,3,South
4377,4376,80,2,14,5,-1,-1,-1,-1,18,12,15,4,South
4576,4575,80,2,14,4,-1,-1,-1,-1,18,12,-1,-1,South
4575,4574,80,2,14,3,-1,-1,-1,-1,18,11,-1,-1,South
4574,4573,80,2,15,3,-1,-1,-1,-1,17,11,-1,-1,East
4573,4572,80,2,16,3,-1,-1,-1,-1,16,11,-1,-1,East
4672,4671,79,2,17,3,-1,-1,-1,-1,16,10,-1,-1,East
4771,4770,78,2,17,4,-1,-1,-1,-1,15,10,-1,-1,North
4870,4869,77,2,17,5,-1,-1,-1,-1,15,9,-1,-1,North
4969,4968,76,2,17,6,-1,-1,-1,-1,16,9,-1,-1,North
5068,5067,75,2,17,7,-1,-1,-1,-1,15,9,-1,-1,North
5167,5166,74,2,17,8,-1,-1,-1,-1,14,9,-1,-1,North
5266,5265,73,2,17,9,-1,-1,-1,-1,14,9,-1,-1,North
5265,5264,73,2,17,10,-1,-1,-1,-1,13,9,-1,-1,North
5264,5263,73,2,16,10,-1,-1,-1,-1,13,10,-1,-1,West
5263,5262,73,2,15,10,-1,-1,-1,-1,14,10,-1,-1,West
0,-1,53,2,9,1,1,5,8,5,11,5,18,5,Stop
-1,-2,53,2,9,1,1,5,9,5,10,5,18,5,Stop
-2,-3,53,2,9,1,1,5,9,4,10,4,17,5,Stop
-3,-4,53,2,9,1,1,5,9,5,10,5,17,5,Stop
-4,-5,53,2,9,1,1,5,9,4,11,5,18,5,Stop
-5,-6,53,2,9,1,2,5,9,5,10,5,18,5,Stop
-6,-7,53,2,9,1,1,5,9,5,10,4,18,4,Stop
-7,-8,53,2,9,1,1,5,8,5,9,4,18,4,Stop
-8,-9,53,2,9,1,1,4,8,5,10,4,18,4,Stop
-9,-10,53,2,9,1,1,3,8,5,10,5,18,5,Stop
90,89,52,2,10,1,1,2,8,5,10,4,17,5,East
189,188,51,2,11,1,1,2,9,5,10,4,17,5,East
288,287,50,2,12,1,1,3,10,5,9,4,18,5,East
387,386,49,2,13,1,1,2,10,5,9,3,18,4,East
486,485,48,2,14,1,-1,-1,9,5,10,3,18,5,East
585,584,47,2,15,1,-1,-1,8,5,9,3,18,4,East
684,683,46,2,16,1,1,2,8,5,8,3,18,3,East
783,782,45,2,17,1,-1,-1,8,5,8,3,-1,-1,East
1082,1081,44,2,18,1,1,2,8,5,7,3,-1,-1,East
1181,1180,43,2,18,2,-1,-1,9,5,6,3,-1,-1,North
1280,1279,42,2,18,3,-1,-1,8,5,6,3,-1,-1,North
1379,1378,41,2,18,4,-1,-1,8,5,6,3,-1,-1,North
1378,1377,41,2,18,5,-1,-1,9,5,6,2,-1,-1,North
1477,1476,40,2,17,5,-1,-1,10,5,6,3,-1,-1,West
1576,1575,39,2,16,5,-1,-1,11,5,6,3,-1,-1,West
1675,1674,38,2,15,5,-1,-1,10,5,6,2,13,1,West
1774,1773,37,2,14,5,-1,-1,10,4,6,3,13,2,West
1873,1872,36,2,13,5,-1,-1,10,4,7,3,13,3,West
2172,2171,35,2,13,4,-1,-1,10,5,7,3,-1,-1,South
2271,2270,34,2,13,3,-1,-1,10,5,8,3,6,1,South
2370,2369,33,2,12,3,-1,-1,11,5,7,3,-1,-1,West
2469,2468,32,2,11,3,-1,-1,11,5,6,3,-1,-1,West
2568,2567,31,2,10,3,-1,-1,11,5,6,3,-1,-1,West
2567,2566,31,2,10,4,4,2,10,5,7,3,-1,-1,North
2766,2765,31,2,10,5,4,2,-1,-1,6,3,-1,-1,North
2765,2764,31,2,10,5,4,3,-1,-1,6,2,-1,-1,North
2764,2763,31,2,10,5,4,4,-1,-1,-1,-1,-1,-1,North
2763,2762,31,2,10,5,5,4,-1,-1,-1,-1,-1,-1,North
2762,2761,31,2,10,5,6,4,-1,-1,-1,-1,-1,-1,North
2761,2760,31,2,10,4,6,3,-1,-1,-1,-1,-1,-1,South
2760,2759,31,2,10,3,6,4,-1,-1,-1,-1,-1,-1,South
2759,2758,31,2,10,3,6,3,-1,-1,-1,-1,-1,-1,South
2858,2857,30,2,9,3,6,4,-1,-1,-1,-1,-1,-1,West
2957,2956,29,2,8,3,6,4,-1,-1,-1,-1,-1,-1,West
3056,3055,28,2,7,3,6,3,-1,-1,-1,-1,-1,-1,West
3355,3354,27,2,6,3,-1,-1,-1,-1,-1,-1,-1,-1,West
3354,3353,27,2,6,3,-1,-1,1,2,-1,-1,-1,-1,West
3353,3352,27,2,6,3,-1,-1,-1,-1,-1,-1,-1,-1,West
3352,3351,27,2,6,3,-1,-1,1,2,-1,-1,-1,-1,West
3351,3350,27,2,6,3,-1,-1,-1,-1,-1,-1,-1,-1,West
3450,3449,26,2,6,2,4,2,-1,-1,-1,-1,-1,-1,South
3549,3548,25,2,6,1,4,2,-1,-1,-1,-1,4,1,South
3548,3547,25,2,6,1,-1,-1,-1,-1,-1,-1,4,2,South
3647,3646,24,2,7,1,-1,-1,-1,-1,-1,-1,4,3,East
3746,3745,23,2,8,1,-1,-1,-1,-1,-1,-1,4,3,East
3745,3744,23,2,9,1,4,2,-1,-1,-1,-1,4,4,East
0,-1,0,0,1,6,6,4,8,6,11,3,16,6,Stop
-1,-2,0,0,1,6,5,4,8,6,11,3,16,6,Stop
-2,-3,0,0,1,6,4,4,7,6,11,4,16,6,Stop
-3,-4,0,0,1,6,3,4,7,6,11,4,17,6,Stop
-4,-5,0,0,1,6,2,4,7,6,11,4,17,6,Stop
-5,-6,0,0,1,6,2,4,6,6,12,4,16,6,Stop
-6,-7,0,0,1,6,2,4,5,6,13,4,16,6,Stop
-7,-8,0,0,1,6,3,4,6,6,13,4,15,6,Stop
-8,-9,0,0,1,6,3,3,5,6,14,4,14,6,Stop
-9,-10,0,0,1,6,2,3,4,6,15,4,14,6,Stop
-10,-11,0,0,1,6,1,3,4,6,15,3,15,6,Stop
-11,-12,0,0,2,6,2,3,4,6,14,3,14,6,East
188,187,0,0,3,6,2,3,-1,-1,14,3,13,6,East
187,186,0,0,4,6,3,3,-1,-1,14,3,12,6,East
186,185,0,0,5,6,3,4,-1,-1,15,3,12,6,East
185,184,0,0,6,6,3,3,-1,-1,15,3,12,6,East
184,183,0,0,7,6,4,3,-1,-1,16,3,13,6,East
183,182,0,0,8,6,4,4,-1,-1,17,3,13,6,East
182,181,0,0,9,6,5,4,-1,-1,17,4,12,6,East
181,180,0,0,10,6,4,4,-1,-1,17,3,12,6,East
380,379,0,0,11,6,4,3,-1,-1,17,3,-1,-1,East
379,378,0,0,12,6,3,3,-1,-1,17,4,-1,-1,East
378,377,0,0,13,6,3,3,-1,-1,16,4,-1,-1,East
377,376,0,0,14,6,3,3,-1,-1,17,4,-1,-1,East
376,375,0,0,15,6,3,4,-1,-1,17,3,-1,-1,East
375,374,0,0,16,6,3,3,-1,-1,18,3,-1,-1,East
374,373,0,0,16,5,2,3,-1,-1,18,3,-1,-1,South
373,372,0,0,16,4,1,3,-1,-1,17,3,-1,-1,South
372,371,0,0,16,3,1,3,-1,-1,17,4,-1,-1,South
371,370,0,0,16,3,1,4,-1,-1,17,4,-1,-1,South
370,369,0,0,16,3,1,4,-1,-1,17,4,-1,-1,South
369,368,0,0,16,3,1,5,-1,-1,18,4,-1,-1,South
368,367,0,0,16,3,1,4,-1,-1,18,5,-1,-1,South
367,366,0,0,17,3,1,4,-1,-1,18,5,-1,-1,East
366,365,0,0,18,3,1,4,-1,-1,18,4,-1,-1,East
365,364,0,0,18,3,1,4,-1,-1,18,5,-1,-1,East
564,563,0,0,18,4,2,4,-1,-1,-1,-1,-1,-1,North
563,562,0,0,18,5,1,4,-1,-1,-1,-1,-1,-1,North
562,561,0,0,18,6,1,3,-1,-1,-1,-1,-1,-1,North
561,560,0,0,18,6,1,4,-1,-1,-1,-1,-1,-1,North
560,559,0,0,18,5,2,4,-1,-1,-1,-1,-1,-1,South
559,558,0,0,18,4,1,4,-1,-1,-1,-1,-1,-1,South
558,557,0,0,18,3,2,4,-1,-1,-1,-1,-1,-1,South
557,556,0,0,17,3,2,4,-1,-1,-1,-1,-1,-1,West
556,555,0,0,16,3,2,3,-1,-1,-1,-1,-1,-1,West
555,554,0,0,15,3,3,3,-1,-1,-1,-1,-1,-1,West
554,553,0,0,14,3,4,3,-1,-1,-1,-1,-1,-1,West
553,552,0,0,13,3,3,3,-1,-1,-1,-1,-1,-1,West
552,551,0,0,12,3,4,3,-1,-1,-1,-1,-1,-1,West
551,550,0,0,11,3,4,4,-1,-1,-1,-1,-1,-1,West
550,549,0,0,10,3,5,4,-1,-1,-1,-1,-1,-1,West
549,548,0,0,9,3,5,4,-1,-1,-1,-1,-1,-1,West
548,547,0,0,8,3,5,4,-1,-1,-1,-1,-1,-1,West
547,546,0,0,7,3,5,4,-1,-1,-1,-1,-1,-1,West
546,545,0,0,6,3,6,4,-1,-1,-1,-1,-1,-1,West
545,544,0,0,5,3,5,4,-1,-1,-1,-1,-1,-1,West
544,543,0,0,4,3,5,3,-1,-1,-1,-1,-1,-1,West
543,542,0,0,3,3,5,3,-1,-1,-1,-1,-1,-1,West
542,541,0,0,4,3,5,3,-1,-1,-1,-1,-1,-1,East
0,-1,0,0,1,18,5,9,11,3,17,6,25,13,Stop
-1,-2,0,0,1,18,5,10,11,3,17,6,25,13,Stop
-2,-3,0,0,1,18,5,9,10,3,17,6,25,13,Stop
-3,-4,0,0,1,18,4,9,9,3,17,6,25,13,Stop
-4,-5,0,0,1,18,5,9,10,3,18,6,25,14,Stop
-5,-6,0,0,1,18,4,9,10,4,19,6,24,14,Stop
-6,-7,0,0,1,18,5,9,11,4,19,5,25,14,Stop
-7,-8,0,0,1,18,4,9,10,4,19,4,25,13,Stop
-8,-9,0,0,1,18,3,9,10,4,19,3,25,13,Stop
-9,-10,0,0,1,18,4,9,10,5,20,3,25,13,Stop
-10,-11,0,0,1,18,4,9,10,5,20,3,25,13,Stop
-11,-12,0,0,1,18,4,9,10,4,20,4,25,13,Stop
-12,-13,0,0,1,18,4,10,10,3,20,4,25,14,Stop
-13,-14,0,0,1,18,4,10,9,3,21,4,24,14,Stop
-14,-15,0,0,1,17,4,9,9,4,22,4,23,14,South
-15,-16,0,0,1,16,4,8,10,4,21,4,23,13,South
-16,-17,0,0,1,15,5,8,9,4,21,4,23,13,South
-17,-18,0,0,1,14,4,8,10,4,22,4,23,13,South
-18,-19,0,0,1,13,4,9,10,4,23,4,23,13,South
-19,-20,0,0,1,12,4,8,10,3,23,5,23,14,South
-20,-21,0,0,1,11,4,9,10,4,23,4,24,14,South
-21,-22,0,0,1,10,4,10,10,4,23,4,25,14,South
-22,-23,0,0,1,9,5,10,10,5,24,4,25,13,South
-23,-24,0,0,1,8,4,10,10,6,25,4,25,14,South
-24,-25,0,0,1,7,4,10,10,5,24,4,25,15,South
-25,-26,0,0,1,6,4,10,9,5,24,3,25,14,South
-26,-27,0,0,2,6,3,10,9,5,24,3,24,14,East
-27,-28,0,0,3,6,3,9,10,5,24,3,24,14,East
-28,-29,0,0,3,7,4,9,10,5,24,3,23,14,North
-29,-30,0,0,3,8,4,8,10,4,25,3,23,13,North
-30,-31,0,0,3,9,5,8,9,4,24,3,22,13,North
-31,-32,0,0,3,10,5,8,8,4,25,3,22,13,North
-32,-33,0,0,4,10,5,8,9,4,25,3,22,14,East
-33,-34,0,0,5,10,5,8,9,5,24,3,22,13,East
-34,-35,0,0,6,10,5,8,9,4,25,3,22,13,East
-35,-36,0,0,6,9,5,8,10,4,25,3,22,14,South
-36,-37,0,0,6,8,5,8,10,4,25,4,22,15,South
-37,-38,0,0,6,7,5,8,10,4,25,3,23,15,South
-38,-39,0,0,5,7,6,8,10,3,25,3,23,15,West
