score,prev_score,prev_action,num_food,num_capsules,pacman_x,pacman_y,ghost0_x,ghost0_y,ghost1_x,ghost1_y,ghost2_x,ghost2_y,ghost3_x,ghost3_y
94,93,West,52,2,8,1,1,5,10,4,9,3,15,5
193,192,West,51,2,7,1,2,5,9,4,9,3,14,5
292,291,West,50,2,6,1,3,5,9,3,10,3,14,4
391,390,West,49,2,5,1,4,5,10,3,10,3,14,4
490,489,West,48,2,4,1,3,5,11,3,9,3,13,4
589,588,West,47,2,3,1,3,5,10,3,10,3,14,4
688,687,West,46,2,2,1,2,5,10,4,10,4,14,4
787,786,West,45,2,1,1,1,5,9,4,10,5,14,4
886,885,North,44,2,1,2,2,5,9,3,10,4,15,4
985,984,North,43,2,1,3,1,5,10,3,10,3,14,4
1084,1083,North,42,2,1,4,1,5,9,3,11,3,13,4
1283,1282,North,42,2,1,5,1,2,9,4,11,3,13,4
1382,1381,East,41,2,2,5,None,None,9,4,12,3,14,4
1481,1480,East,40,2,3,5,1,2,9,3,11,3,15,4
1580,1579,East,39,2,4,5,1,2,8,3,10,3,15,5
1679,1678,East,38,2,5,5,None,None,9,3,9,3,15,5
1778,1777,East,37,2,6,5,None,None,9,3,10,3,14,5
1877,1876,South,36,2,6,4,None,None,9,4,11,3,13,5
1976,1975,South,35,2,6,3,None,None,9,5,12,3,14,5
2075,2074,East,34,2,7,3,None,None,8,5,12,3,14,5
2174,2173,East,33,2,8,3,None,None,9,5,13,3,14,4
2273,2272,East,32,2,9,3,None,None,9,4,13,4,14,4
2372,2371,East,31,2,10,3,None,None,9,3,13,4,14,5
2371,2370,North,31,2,10,4,None,None,9,3,13,5,14,4
2370,2369,North,31,2,10,5,None,None,9,4,13,4,13,4
2369,2368,West,31,2,9,5,1,2,10,4,14,4,13,3
2368,2367,West,31,2,8,5,1,2,9,4,14,4,13,3
2367,2366,West,31,2,8,5,None,None,9,3,13,4,13,4
2366,2365,East,31,2,9,5,None,None,9,4,13,4,13,3
2365,2364,East,31,2,10,5,None,None,9,3,13,5,13,2
2364,2363,East,31,2,11,5,None,None,8,3,14,5,13,3
2363,2362,East,31,2,11,5,None,None,9,3,13,5,None,None
2362,2361,West,31,2,10,5,None,None,9,4,13,5,None,None
2561,2560,West,31,2,9,5,None,None,None,None,13,5,13,1
2560,2559,South,31,2,9,4,None,None,None,None,14,5,13,2
2559,2558,South,31,2,9,3,None,None,None,None,14,5,13,2
2558,2557,East,31,2,10,3,None,None,None,None,14,5,13,3
2657,2656,East,30,2,11,3,None,None,None,None,14,4,None,None
2756,2755,East,29,2,12,3,None,None,None,None,14,5,None,None
2855,2854,East,28,2,13,3,None,None,None,None,15,5,None,None
2854,2853,East,28,2,13,3,None,None,None,None,15,4,None,None
2953,2952,South,27,2,13,2,None,None,None,None,14,4,None,None
3052,3051,South,26,2,13,1,None,None,4,2,14,5,None,None
3151,3150,East,25,2,14,1,None,None,4,2,14,4,None,None
3450,3449,East,24,2,15,1,6,2,4,2,13,4,None,None
3549,3548,East,23,2,16,1,6,2,None,None,13,4,None,None
3648,3647,East,22,2,17,1,None,None,None,None,13,4,None,None
3747,3746,East,21,2,18,1,6,2,None,None,13,5,None,None
3846,3845,North,20,2,18,2,6,2,None,None,14,5,6,1
3945,3944,North,19,2,18,3,None,None,None,None,14,5,None,None
4044,4043,North,18,2,18,4,None,None,None,None,13,5,None,None
4043,4042,North,18,2,18,5,None,None,None,None,13,5,None,None
4142,4141,West,17,2,17,5,None,None,None,None,14,5,None,None
4241,4240,West,16,2,16,5,None,None,None,None,14,4,None,None
4340,4339,West,15,2,15,5,None,None,1,2,15,4,None,None
4439,4438,West,14,2,14,5,None,None,1,2,14,4,None,None
0,-1,Stop,53,2,9,1,1,5,8,5,11,5,18,5
-1,-2,Stop,53,2,9,1,1,5,8,5,11,5,18,5
-2,-3,Stop,53,2,9,1,2,5,9,5,10,5,18,4
-3,-4,Stop,53,2,9,1,2,5,8,5,9,5,18,3
-4,-5,Stop,53,2,9,1,2,5,9,5,8,5,None,None
95,94,West,52,2,8,1,1,5,9,5,9,5,None,None
194,193,West,51,2,7,1,1,4,8,5,9,4,None,None
293,292,West,50,2,6,1,1,5,8,5,9,4,18,1
392,391,West,49,2,5,1,1,5,9,5,9,3,18,2
491,490,West,48,2,4,1,1,5,9,5,9,4,None,None
590,589,West,47,2,3,1,2,5,10,5,9,3,None,None
689,688,West,46,2,2,1,1,5,10,5,10,3,None,None
788,787,West,45,2,1,1,2,5,10,4,9,3,None,None
887,886,North,44,2,1,2,3,5,10,5,9,4,None,None
986,985,North,43,2,1,3,2,5,10,5,10,4,None,None
1085,1084,North,42,2,1,4,2,5,10,5,10,3,None,None
1084,1083,North,42,2,1,5,2,5,11,5,9,3,15,1
1383,1382,East,41,2,2,5,None,None,11,5,9,3,15,2
1482,1481,East,40,2,3,5,None,None,10,5,10,3,None,None
1581,1580,East,39,2,4,5,None,None,9,5,9,3,None,None
1680,1679,East,38,2,5,5,None,None,9,5,9,3,15,1
1779,1778,East,37,2,6,5,None,None,8,5,9,3,15,2
1878,1877,South,36,2,6,4,None,None,9,5,8,3,15,2
1977,1976,South,35,2,6,3,None,None,10,5,8,3,15,3
2076,2075,East,34,2,7,3,None,None,9,5,8,3,16,3
2375,2374,East,33,2,8,3,None,None,9,5,None,None,15,3
2474,2473,East,32,2,9,3,None,None,8,5,None,None,15,4
2473,2472,North,32,2,9,4,None,None,9,5,None,None,14,4
2672,2671,North,32,2,9,5,None,None,None,None,None,None,14,5
2671,2670,North,32,2,9,5,None,None,None,None,None,None,15,5
2670,2669,West,32,2,8,5,None,None,None,None,None,None,14,5
2669,2668,West,32,2,8,5,None,None,None,None,None,None,13,5
2668,2667,West,32,2,8,5,None,None,None,None,None,None,13,5
2667,2666,East,32,2,9,5,None,None,None,None,None,None,13,4
2666,2665,South,32,2,9,4,None,None,None,None,None,None,13,5
2665,2664,South,32,2,9,3,None,None,None,None,None,None,13,4
2664,2663,South,32,2,9,3,None,None,None,None,None,None,14,4
2763,2762,East,31,2,10,3,None,None,None,None,None,None,13,4
2862,2861,East,30,2,11,3,None,None,None,None,None,None,13,3
2961,2960,East,29,2,12,3,None,None,None,None,None,None,13,4
3060,3059,East,28,2,13,3,None,None,None,None,None,None,14,4
3159,3158,North,27,2,13,4,None,None,None,None,None,None,14,4
3258,3257,North,26,2,13,5,None,None,None,None,None,None,15,4
0,-1,Stop,53,2,9,1,1,5,8,5,11,5,18,5
99,98,East,52,2,10,1,2,5,9,5,11,5,18,5
198,197,East,51,2,11,1,3,5,9,5,10,5,18,4
297,296,East,50,2,12,1,4,5,9,5,9,5,18,4
396,395,East,49,2,13,1,3,5,10,5,10,5,18,3
495,494,East,48,2,14,1,2,5,11,5,9,5,18,2
594,593,East,47,2,15,1,3,5,10,5,9,5,18,2
693,692,East,46,2,16,1,2,5,9,5,10,5,18,3
792,791,East,45,2,17,1,1,5,10,5,10,4,18,4
891,890,East,44,2,18,1,1,5,10,5,9,4,18,3
890,889,East,44,2,18,1,2,5,10,5,9,4,18,3
889,888,East,44,2,18,1,2,5,9,5,9,4,18,3
888,887,East,44,2,18,1,3,5,10,5,10,4,18,4
887,886,East,44,2,18,1,2,5,9,5,10,4,18,4
986,985,North,43,2,18,2,3,5,8,5,10,3,18,5
1285,1284,North,42,2,18,3,3,5,8,5,10,3,None,None
1384,1383,North,41,2,18,4,4,5,9,5,9,3,None,None
1383,1382,North,41,2,18,5,4,4,9,5,8,3,None,None
1382,1381,North,41,2,18,5,4,4,10,5,7,3,6,1
1481,1480,West,40,2,17,5,4,3,10,4,7,3,6,2
1580,1579,West,39,2,16,5,4,3,9,4,6,3,6,3
1679,1678,West,38,2,15,5,4,2,9,4,6,3,6,3
1778,1777,West,37,2,14,5,4,3,9,4,7,3,None,None
1877,1876,West,36,2,13,5,3,3,10,4,7,3,None,None
1976,1975,South,35,2,13,4,3,3,10,5,8,3,None,None
2075,2074,South,34,2,13,3,3,3,10,5,7,3,None,None
2174,2173,South,33,2,13,2,3,3,10,5,8,3,None,None
2173,2172,South,33,2,13,1,3,3,11,5,9,3,None,None
2172,2171,West,33,2,12,1,3,3,10,5,10,3,None,None
2171,2170,West,33,2,11,1,4,3,10,4,11,3,None,None
2170,2169,West,33,2,10,1,4,2,9,4,10,3,None,None
2169,2168,West,33,2,9,1,4,3,9,3,9,3,4,1
2268,2267,West,32,2,8,1,4,2,9,3,9,4,None,None
2367,2366,West,31,2,7,1,4,3,8,3,9,4,None,None
2466,2465,West,30,2,6,1,4,4,9,3,9,4,None,None
2565,2564,West,29,2,5,1,4,4,8,3,9,5,None,None
2864,2863,West,28,2,4,1,5,4,9,3,9,4,None,None
2963,2962,West,27,2,3,1,5,5,10,3,9,5,None,None
3062,3061,West,26,2,2,1,6,5,10,4,10,5,6,1
3161,3160,West,25,2,1,1,6,5,10,5,10,5,None,None
3260,3259,North,24,2,1,2,6,4,10,4,9,5,None,None
3359,3358,North,23,2,1,3,6,4,10,3,9,5,6,1
3458,3457,North,22,2,1,4,6,5,10,4,9,5,None,None
3457,3456,North,22,2,1,5,6,5,10,4,10,5,None,None
3556,3555,East,21,2,2,5,6,4,10,5,10,5,None,None
3655,3654,East,20,2,3,5,6,4,9,5,10,5,None,None
3754,3753,East,19,2,4,5,5,4,8,5,10,4,None,None
4053,4052,East,18,2,5,5,None,None,9,5,9,4,None,None
4152,4151,East,17,2,6,5,None,None,8,5,9,5,None,None
4251,4250,South,16,2,6,4,None,None,9,5,10,5,None,None
4350,4349,South,15,2,6,3,1,2,9,5,9,5,None,None
4449,4448,South,14,2,6,2,1,3,10,5,9,5,None,None
4448,4447,South,14,2,6,1,1,3,11,5,8,5,4,1
4447,4446,East,14,2,7,1,1,4,10,5,9,5,4,2
4446,4445,East,14,2,8,1,1,4,10,4,9,4,4,3
4445,4444,East,14,2,9,1,1,3,10,3,9,4,None,None
4444,4443,West,14,2,8,1,1,3,11,3,10,4,None,None
4443,4442,West,14,2,7,1,1,4,11,3,10,3,None,None
4442,4441,West,14,2,6,1,1,3,11,3,10,4,None,None
4441,4440,North,14,2,6,2,1,3,12,3,10,4,None,None
4440,4439,North,14,2,6,3,1,2,11,3,10,3,None,None
4539,4538,East,13,2,7,3,1,2,10,3,10,3,None,None
4638,4637,East,12,2,8,3,None,None,9,3,10,3,None,None
4937,4936,East,11,2,9,3,None,None,None,None,10,3,6,1
0,-1,Stop,53,2,9,1,1,5,8,5,11,5,18,5
99,98,East,52,2,10,1,1,4,9,5,11,5,18,5
198,197,East,51,2,11,1,1,5,9,5,10,5,17,5
297,296,East,50,2,12,1,1,5,9,4,9,5,17,5
396,395,East,49,2,13,1,2,5,9,5,9,4,16,5
495,494,East,48,2,14,1,2,5,8,5,9,5,15,5
594,593,East,47,2,15,1,1,5,9,5,9,5,15,4
693,692,East,46,2,16,1,1,4,8,5,10,5,15,3
792,791,East,45,2,17,1,1,5,9,5,10,5,15,4
891,890,East,44,2,18,1,2,5,9,4,9,5,15,5
990,989,North,43,2,18,2,3,5,9,5,9,5,14,5
1089,1088,North,42,2,18,3,4,5,9,4,9,4,15,5
1188,1187,North,41,2,18,4,3,5,10,4,9,4,16,5
1187,1186,North,41,2,18,5,3,5,10,4,10,4,16,5
1486,1485,West,40,2,17,5,4,5,9,4,10,4,None,None
1585,1584,West,39,2,16,5,5,5,9,3,9,4,None,None
1684,1683,West,38,2,15,5,5,4,9,4,9,3,None,None
1783,1782,West,37,2,14,5,6,4,9,3,10,3,None,None
1882,1881,West,36,2,13,5,6,4,8,3,10,4,None,None
1981,1980,South,35,2,13,4,6,3,8,3,9,4,None,None
2080,2079,South,34,2,13,3,7,3,7,3,9,4,None,None
2179,2178,West,33,2,12,3,6,3,7,3,9,3,None,None
2278,2277,West,32,2,11,3,6,2,6,3,8,3,None,None
2377,2376,West,31,2,10,3,6,2,6,4,7,3,None,None
2476,2475,West,30,2,9,3,6,3,5,4,8,3,None,None
2775,2774,West,29,2,8,3,6,4,4,4,None,None,None,None
2874,2873,West,28,2,7,3,6,3,4,3,None,None,None,None
3173,3172,West,27,2,6,3,1,2,4,3,4,2,None,None
3172,3171,West,27,2,6,3,1,2,4,4,4,2,None,None
3271,3270,South,26,2,6,2,1,2,4,5,4,3,None,None
3370,3369,South,25,2,6,1,1,2,4,4,4,3,None,None
3369,3368,South,25,2,6,1,1,2,4,4,4,3,None,None
3868,3867,East,24,2,7,1,None,None,4,3,4,4,None,None
3967,3966,East,23,2,8,1,1,2,4,2,4,4,None,None
4166,4165,West,23,2,7,1,1,3,4,3,4,5,None,None
4165,4164,West,23,2,6,1,1,3,4,4,4,5,None,None
4264,4263,West,22,2,5,1,1,2,4,4,3,5,None,None
4363,4362,West,21,2,4,1,None,None,4,5,4,5,None,None
4462,4461,North,20,2,4,2,1,2,3,5,4,5,None,None
4561,4560,North,19,2,4,3,1,2,3,5,4,4,None,None
4860,4859,North,18,2,4,4,1,2,4,5,None,None,None,None
0,-1,Stop,53,2,9,1,1,5,8,5,11,5,18,5
-1,-2,Stop,53,2,9,1,2,5,8,5,10,5,18,5
-2,-3,Stop,53,2,9,1,1,5,9,5,11,5,18,4
-3,-4,Stop,53,2,9,1,2,5,9,5,10,5,18,5
-4,-5,Stop,53,2,9,1,2,5,9,5,10,4,18,4
-5,-6,Stop,53,2,9,1,1,5,9,4,10,3,18,3
94,93,West,52,2,8,1,1,5,9,4,10,3,18,4
193,192,West,51,2,7,1,1,5,9,5,10,3,18,5
292,291,West,50,2,6,1,1,5,8,5,10,3,18,5
391,390,West,49,2,5,1,2,5,9,5,10,4,18,5
490,489,West,48,2,4,1,1,5,9,5,10,5,17,5
589,588,West,47,2,3,1,1,5,9,4,11,5,18,5
688,687,West,46,2,2,1,2,5,10,4,10,5,18,4
787,786,West,45,2,1,1,3,5,10,4,10,4,18,3
886,885,North,44,2,1,2,3,5,10,3,9,4,18,2
985,984,North,43,2,1,3,3,5,11,3,9,5,18,3
1084,1083,North,42,2,1,4,3,5,10,3,10,5,18,4
1083,1082,North,42,2,1,5,2,5,10,4,10,4,18,5
1382,1381,East,41,2,2,5,None,None,10,5,10,4,18,5
1481,1480,East,40,2,3,5,None,None,10,5,10,4,17,5
1580,1579,East,39,2,4,5,None,None,11,5,10,5,18,5
1679,1678,East,38,2,5,5,1,2,11,5,11,5,18,5
1778,1777,East,37,2,6,5,None,None,11,5,11,5,18,5
1877,1876,South,36,2,6,4,None,None,10,5,10,5,17,5
1976,1975,South,35,2,6,3,1,2,9,5,10,5,18,5
2075,2074,East,34,2,7,3,1,2,9,5,11,5,18,5
2174,2173,East,33,2,8,3,1,2,9,5,11,5,17,5
2273,2272,East,32,2,9,3,1,2,9,4,11,5,18,5
2372,2371,East,31,2,10,3,1,3,9,3,10,5,18,5
2571,2570,North,31,2,10,4,1,2,10,3,None,None,18,4
2570,2569,North,31,2,10,5,1,2,10,3,None,None,18,5
2569,2568,West,31,2,9,5,1,3,10,4,None,None,18,4
2568,2567,West,31,2,8,5,1,2,9,4,None,None,18,4
2567,2566,West,31,2,8,5,None,None,10,4,4,2,18,5
2566,2565,East,31,2,9,5,1,2,10,4,4,2,17,5
2565,2564,East,31,2,10,5,None,None,10,4,4,2,17,5
2564,2563,East,31,2,11,5,None,None,10,4,4,2,16,5
2563,2562,East,31,2,11,5,None,None,10,5,4,3,15,5
2762,2761,West,31,2,10,5,None,None,None,None,4,3,14,5
2761,2760,West,31,2,9,5,None,None,None,None,4,2,15,5
2760,2759,South,31,2,9,4,None,None,None,None,4,2,14,5
2759,2758,South,31,2,9,3,None,None,1,2,None,None,15,5
2758,2757,East,31,2,10,3,None,None,1,2,None,None,16,5
2857,2856,East,30,2,11,3,None,None,None,None,None,None,15,5
2956,2955,East,29,2,12,3,None,None,None,None,None,None,15,4
3055,3054,East,28,2,13,3,4,2,None,None,None,None,14,4
3154,3153,North,27,2,13,4,4,2,None,None,None,None,14,5
3253,3252,North,26,2,13,5,None,None,None,None,None,None,14,4
3352,3351,East,25,2,14,5,None,None,None,None,None,None,14,4
3451,3450,East,24,2,15,5,None,None,None,None,None,None,14,4
3550,3549,East,23,2,16,5,None,None,None,None,None,None,13,4
3549,3548,West,23,2,15,5,None,None,None,None,None,None,13,3
3548,3547,West,23,2,14,5,None,None,None,None,None,None,13,3
3547,3546,West,23,2,13,5,None,None,None,None,None,None,12,3
3546,3545,South,23,2,13,4,None,None,None,None,None,None,11,3
3545,3544,South,23,2,13,3,None,None,None,None,None,None,11,3
3644,3643,South,22,2,13,2,None,None,4,2,None,None,12,3
3743,3742,South,21,2,13,1,None,None,None,None,None,None,11,3
3842,3841,West,20,2,12,1,None,None,None,None,None,None,12,3
3941,3940,West,19,2,11,1,None,None,None,None,None,None,12,3
4040,4039,West,18,2,10,1,6,2,None,None,None,None,13,3
4039,4038,West,18,2,9,1,6,3,None,None,None,None,13,4
4038,4037,East,18,2,10,1,7,3,None,None,None,None,13,3
4037,4036,East,18,2,11,1,6,3,None,None,None,None,12,3
4036,4035,East,18,2,12,1,6,4,None,None,None,None,13,3
4035,4034,East,18,2,13,1,5,4,None,None,None,None,13,2
0,-1,Stop,53,2,9,1,1,5,8,5,11,5,18,5
-1,-2,Stop,53,2,9,1,2,5,9,5,10,5,18,5
-2,-3,Stop,53,2,9,1,2,5,10,5,10,4,18,5
97,96,East,52,2,10,1,3,5,10,5,9,4,17,5
196,195,East,51,2,11,1,2,5,10,4,10,4,17,5
295,294,East,50,2,12,1,2,5,10,5,9,4,16,5
394,393,East,49,2,13,1,1,5,10,4,9,4,17,5
493,492,East,48,2,14,1,1,4,9,4,10,4,17,5
592,591,East,47,2,15,1,1,3,9,3,9,4,18,5
691,690,East,46,2,16,1,1,3,9,4,9,3,18,5
790,789,East,45,2,17,1,1,2,9,5,10,3,18,4
889,888,East,44,2,18,1,1,3,8,5,10,3,18,4
988,987,North,43,2,18,2,1,3,9,5,11,3,18,4
1087,1086,North,42,2,18,3,1,2,9,4,10,3,18,5
1186,1185,North,41,2,18,4,1,3,9,4,10,4,18,5
1385,1384,North,41,2,18,5,1,3,9,5,9,4,None,None
1484,1483,West,40,2,17,5,1,3,8,5,9,5,None,None
1583,1582,West,39,2,16,5,1,3,8,5,9,4,6,1
1682,1681,West,38,2,15,5,1,4,8,5,10,4,None,None
1781,1780,West,37,2,14,5,1,3,9,5,10,4,None,None
1880,1879,West,36,2,13,5,1,3,9,4,9,4,None,None
1979,1978,South,35,2,13,4,1,4,9,4,9,3,None,None
2078,2077,South,34,2,13,3,1,4,9,4,9,4,None,None
2177,2176,West,33,2,12,3,1,3,9,4,9,3,None,None
2276,2275,West,32,2,11,3,1,2,9,5,10,3,None,None
2575,2574,West,31,2,10,3,1,3,10,5,None,None,None,None
2674,2673,West,30,2,9,3,1,4,10,4,None,None,4,1
2673,2672,North,30,2,9,4,1,5,10,3,None,None,4,2
2672,2671,North,30,2,9,5,2,5,10,3,None,None,4,3
2671,2670,East,30,2,10,5,1,5,11,3,None,None,4,3
2670,2669,East,30,2,11,5,1,5,12,3,None,None,3,3
2669,2668,East,30,2,11,5,1,4,13,3,None,None,4,3
2668,2667,West,30,2,10,5,1,5,13,4,None,None,3,3
2667,2666,West,30,2,9,5,2,5,13,3,None,None,4,3
2666,2665,South,30,2,9,4,3,5,13,3,None,None,4,4
2665,2664,East,30,2,10,4,3,5,13,2,None,None,5,4
2664,2663,East,30,2,10,4,2,5,None,None,None,None,6,4
2663,2662,East,30,2,10,4,2,5,13,2,None,None,6,5
2662,2661,South,30,2,10,3,1,5,None,None,None,None,6,5
2661,2660,South,30,2,10,3,1,5,13,2,None,None,6,4
2660,2659,East,30,2,11,3,1,5,13,2,None,None,6,5
2659,2658,East,30,2,12,3,2,5,13,2,None,None,5,5
2858,2857,East,30,2,13,3,2,5,None,None,None,None,6,5
2957,2956,South,29,2,13,2,1,5,None,None,None,None,5,5
2956,2955,South,29,2,13,1,2,5,None,None,None,None,6,5
2955,2954,South,29,2,13,1,2,5,None,None,None,None,6,4
3154,3153,West,29,2,12,1,2,5,None,None,None,None,6,4
3153,3152,West,29,2,11,1,2,5,None,None,6,2,6,4
3152,3151,West,29,2,10,1,2,5,1,2,6,3,5,4
3151,3150,West,29,2,9,1,3,5,None,None,7,3,5,4
3250,3249,West,28,2,8,1,4,5,None,None,7,3,6,4
3349,3348,West,27,2,7,1,4,5,None,None,6,3,5,4
3448,3447,West,26,2,6,1,5,5,None,None,6,2,4,4
3747,3746,North,25,2,6,2,4,5,None,None,None,None,4,4
3846,3845,North,24,2,6,3,4,4,4,2,None,None,4,4
3945,3944,North,23,2,6,4,5,4,4,2,None,None,4,3
4044,4043,North,22,2,6,5,5,5,4,3,None,None,4,4
